# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.370502e-03	1.488791e-03	-2.339815e-03	-2.540409e-03	2.005940e-04
2.000000e-03	-4.929570e-03	5.547640e-03	-8.882056e-03	-9.370598e-03	4.885424e-04
3.000000e-03	-7.346925e-03	8.298838e-03	-1.386805e-02	-1.428095e-02	4.128989e-04
4.000000e-03	-7.944004e-03	8.970483e-03	-1.577068e-02	-1.582934e-02	5.866524e-05
5.000000e-03	-7.818240e-03	8.786462e-03	-1.646623e-02	-1.605136e-02	-4.148752e-04
6.000000e-03	-7.995457e-03	8.837563e-03	-1.785260e-02	-1.692176e-02	-9.308448e-04
7.000000e-03	-8.518778e-03	9.192131e-03	-1.981232e-02	-1.842494e-02	-1.387382e-03
8.000000e-03	-9.786356e-03	1.035512e-02	-2.307492e-02	-2.132382e-02	-1.751105e-03
9.000000e-03	-1.145912e-02	1.198181e-02	-2.700061e-02	-2.495942e-02	-2.041183e-03
1.000000e-02	-1.325051e-02	1.377147e-02	-3.110379e-02	-2.880240e-02	-2.301381e-03
1.100000e-02	-1.484157e-02	1.535107e-02	-3.483200e-02	-3.225757e-02	-2.574428e-03
1.200000e-02	-1.643708e-02	1.692873e-02	-3.862646e-02	-3.575031e-02	-2.876147e-03
1.300000e-02	-1.799117e-02	1.844349e-02	-4.243535e-02	-3.920884e-02	-3.226507e-03
1.400000e-02	-1.967162e-02	2.007500e-02	-4.656477e-02	-4.295401e-02	-3.610762e-03
1.500000e-02	-2.171017e-02	2.208988e-02	-5.148994e-02	-4.745514e-02	-4.034799e-03
1.600000e-02	-2.420681e-02	2.461251e-02	-5.739429e-02	-5.290396e-02	-4.490335e-03
1.700000e-02	-2.709533e-02	2.755242e-02	-6.417810e-02	-5.918438e-02	-4.993716e-03
1.800000e-02	-3.026635e-02	3.078004e-02	-7.164112e-02	-6.608691e-02	-5.554209e-03
1.900000e-02	-3.346498e-02	3.399016e-02	-7.932866e-02	-7.312931e-02	-6.199349e-03
