0.0005 	1.50096 	-0.000207979 	2.33397e-11
0.0015 	1.50854 	-0.000569351 	8.67877e-11
0.0025 	1.52294 	-0.0008717 	1.17429e-10
0.0035 	1.5427 	-0.00108399 	1.37558e-10
0.0045 	1.56584 	-0.00121309 	1.48717e-10
0.0055 	1.5909 	-0.00127748 	1.53036e-10
0.0065 	1.61674 	-0.00129322 	1.52444e-10
0.0075 	1.64254 	-0.00127584 	1.48727e-10
0.0085 	1.66777 	-0.00123822 	1.43128e-10
0.0095 	1.69212 	-0.00118961 	1.36685e-10
0.0105 	1.71543 	-0.00113634 	1.29924e-10
0.0115 	1.73766 	-0.00108252 	1.23331e-10
0.0125 	1.75883 	-0.00103064 	1.17038e-10
0.0135 	1.77898 	-0.000982027 	1.11231e-10
0.0145 	1.79819 	-0.000937261 	1.05907e-10
0.0155 	1.81655 	-0.000896491 	1.01061e-10
0.0165 	1.83413 	-0.000859579 	9.66851e-11
0.0175 	1.85101 	-0.000826267 	9.26929e-11
0.0185 	1.86725 	-0.000796213 	8.91237e-11
0.0195 	1.88292 	-0.000769069 	8.58698e-11
0.0205 	1.89806 	-0.000744493 	8.29205e-11
0.0215 	1.91275 	-0.000722179 	8.01947e-11
0.0225 	1.927 	-0.000701839 	7.77351e-11
0.0235 	1.94086 	-0.000683233 	7.54575e-11
0.0245 	1.95437 	-0.000666139 	7.33609e-11
0.0255 	1.96754 	-0.000650371 	7.13842e-11
0.0265 	1.98041 	-0.000635773 	6.95786e-11
0.0275 	1.993 	-0.000622201 	6.78812e-11
0.0285 	2.00534 	-0.000609541 	6.62862e-11
0.0295 	2.01742 	-0.000597685 	6.47845e-11
0.0305 	2.02927 	-0.000586548 	6.3365e-11
0.0315 	2.0409 	-0.000576052 	6.20218e-11
0.0325 	2.05233 	-0.00056613 	6.07431e-11
0.0335 	2.06357 	-0.000556724 	5.95296e-11
0.0345 	2.07462 	-0.000547784 	5.83613e-11
0.0355 	2.08549 	-0.000539263 	5.72733e-11
0.0365 	2.09621 	-0.000531122 	5.61944e-11
0.0375 	2.10676 	-0.000523326 	5.51654e-11
0.0385 	2.11716 	-0.000515843 	5.41781e-11
0.0395 	2.12741 	-0.000508644 	5.32229e-11
0.0405 	2.13752 	-0.000501705 	5.23049e-11
0.0415 	2.1475 	-0.000495003 	5.14065e-11
0.0425 	2.15734 	-0.000488517 	5.05662e-11
0.0435 	2.16705 	-0.000482229 	4.97097e-11
0.0445 	2.17664 	-0.000476123 	4.88913e-11
0.0455 	2.1861 	-0.000470183 	4.80935e-11
0.0465 	2.19545 	-0.000464395 	4.73178e-11
0.0475 	2.20469 	-0.000458749 	4.65581e-11
0.0485 	2.21381 	-0.000453232 	4.58202e-11
0.0495 	2.22282 	-0.000447836 	4.50896e-11
0.0505 	2.23173 	-0.00044255 	4.44014e-11
