# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.098727e+00 -1.687211e+00 -4.791570e-05) (8.717611e-03 -1.116952e-04 6.808258e-08) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.840344e-05 7.972237e-05 -4.549085e-01) (-4.805605e-08 2.062389e-06 2.062772e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((5.173719e+00 -8.298462e+00 -2.790272e-04) (9.144306e-03 1.312738e-03 -2.539826e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.080591e-04 -1.104228e-05 -2.073864e+00) (-3.795862e-06 1.244510e-06 8.014957e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((7.877700e+00 -1.332955e+01 -2.927438e-04) (1.064964e-02 2.585807e-03 -1.695332e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.805770e-04 -2.264488e-04 -3.163570e+00) (-6.773499e-06 5.083939e-06 1.317781e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((8.175259e+00 -1.454738e+01 -2.743756e-04) (1.290269e-02 4.246364e-03 -2.917375e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.107166e-03 8.294172e-04 -3.293956e+00) (-1.000562e-05 8.797532e-06 2.022307e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((7.302590e+00 -1.401401e+01 -1.015517e-03) (1.494197e-02 5.294075e-03 -7.084338e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.169017e-03 3.188935e-03 -2.970401e+00) (-9.019803e-06 1.701117e-05 2.487587e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((6.354061e+00 -1.355479e+01 -1.488252e-03) (1.656609e-02 6.000900e-03 -1.136001e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.752748e-02 6.869347e-03 -2.650805e+00) (-9.090109e-06 2.034312e-05 2.832905e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((5.747680e+00 -1.375797e+01 -2.350496e-03) (1.761550e-02 6.342394e-03 -1.563473e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.372693e-02 1.057949e-02 -2.497927e+00) (-1.061370e-05 1.593984e-05 3.018750e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((6.102143e+00 -1.543480e+01 -2.505304e-03) (1.836329e-02 6.461927e-03 -2.323981e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.306372e-02 1.079953e-02 -2.736586e+00) (-1.053059e-05 1.880214e-05 3.119068e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((7.162776e+00 -1.814944e+01 -1.654769e-03) (1.894473e-02 6.508339e-03 -2.923070e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.913852e-02 8.987121e-03 -3.253908e+00) (-1.163674e-05 2.051548e-05 3.189644e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((8.539458e+00 -2.127647e+01 -4.023924e-04) (1.950462e-02 6.502022e-03 -2.831399e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.292296e-02 5.816669e-03 -3.886930e+00) (-1.262093e-05 2.035084e-05 3.251611e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.100000e-02	((9.819670e+00 -2.418233e+01 7.711939e-04) (2.009414e-02 6.446222e-03 -2.572506e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.233166e-03 3.229348e-03 -4.469719e+00) (-1.406534e-05 1.842476e-05 3.301505e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((1.100428e+01 -2.690747e+01 1.632334e-03) (2.070781e-02 6.434932e-03 -2.365498e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.125461e-03 1.946046e-03 -5.002654e+00) (-1.426821e-05 1.715842e-05 3.365308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((1.196996e+01 -2.927677e+01 1.841407e-03) (2.140528e-02 6.456137e-03 -2.049883e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.506180e-03 2.123840e-03 -5.443052e+00) (-1.381891e-05 1.536973e-05 3.444970e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((1.282963e+01 -3.150255e+01 1.827156e-03) (2.210934e-02 6.512133e-03 -1.771511e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305417e-02 3.752882e-03 -5.841967e+00) (-1.405374e-05 1.339697e-05 3.533451e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((1.383917e+01 -3.404387e+01 9.777248e-04) (2.279504e-02 6.611229e-03 -1.485058e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.695876e-02 5.561331e-03 -6.305987e+00) (-1.466381e-05 1.176922e-05 3.632816e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((1.506739e+01 -3.704465e+01 -5.599440e-05) (2.350054e-02 6.710538e-03 -1.670570e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.708905e-02 5.615359e-03 -6.867362e+00) (-1.587630e-05 1.053018e-05 3.731447e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-02	((1.647517e+01 -4.052912e+01 -9.033647e-04) (2.421526e-02 6.807359e-03 -1.812985e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.659782e-02 5.265019e-03 -7.516208e+00) (-1.754189e-05 9.666065e-06 3.828127e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-02	((1.806033e+01 -4.450068e+01 -9.146992e-04) (2.492404e-02 6.917906e-03 -1.753784e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.678454e-02 4.907362e-03 -8.249214e+00) (-1.807690e-05 7.453767e-06 3.924294e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.900000e-02	((1.971577e+01 -4.876179e+01 -6.620344e-04) (2.558868e-02 6.969492e-03 -1.474668e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.704449e-02 4.516016e-03 -9.020437e+00) (-1.862605e-05 5.534544e-06 4.001908e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-02	((2.137092e+01 -5.311315e+01 -1.099409e-03) (2.620783e-02 6.967973e-03 -1.108390e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.899265e-02 5.403397e-03 -9.795434e+00) (-2.046732e-05 4.424784e-06 4.063730e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
