# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.062469e+00 -1.683203e+00 4.103553e-04) (5.683165e-03 2.966751e-05 -5.582893e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.224380e-04 -5.319695e-05 -4.412290e-01) (-2.677972e-07 1.133552e-06 1.554827e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((3.549997e+00 -5.654944e+00 1.384887e-03) (5.704599e-03 1.052356e-03 9.224911e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.433931e-04 -7.387233e-04 -1.409198e+00) (-9.481282e-07 2.016504e-06 5.279847e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((5.161708e+00 -8.640151e+00 2.421160e-03) (6.706755e-03 1.991156e-03 9.089918e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.369739e-04 -1.441867e-03 -2.040991e+00) (-1.428425e-06 7.367484e-06 8.844258e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((5.548634e+00 -9.806589e+00 2.151580e-03) (8.227631e-03 2.855437e-03 -2.524358e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.358830e-04 -9.455038e-04 -2.191266e+00) (2.217993e-06 7.381437e-06 1.248439e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((5.507941e+00 -1.046934e+01 1.507213e-03) (9.592343e-03 3.554023e-03 -2.923948e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.519074e-03 -1.306844e-03 -2.191053e+00) (7.032054e-07 8.359303e-06 1.556170e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((5.682282e+00 -1.157926e+01 1.438450e-03) (1.071694e-02 4.044474e-03 -1.276688e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.151594e-03 -3.279235e-03 -2.302892e+00) (4.324717e-07 1.009004e-05 1.787477e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((6.213009e+00 -1.333892e+01 1.054672e-03) (1.168631e-02 4.435524e-03 1.591312e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.907322e-03 -2.070195e-03 -2.577086e+00) (2.301720e-07 1.021929e-05 1.982009e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((7.290052e+00 -1.595108e+01 1.128482e-03) (1.257142e-02 4.793125e-03 -2.206216e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.165635e-03 8.346991e-04 -3.065510e+00) (-2.857774e-06 1.266105e-05 2.147436e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((8.704239e+00 -1.910467e+01 1.800314e-03) (1.344243e-02 5.127829e-03 -2.616908e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.301418e-03 2.951255e-03 -3.683904e+00) (-5.208094e-06 1.189690e-05 2.304088e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((1.013875e+01 -2.227098e+01 3.124363e-03) (1.436954e-02 5.482406e-03 -2.916719e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.146413e-02 3.913149e-03 -4.304596e+00) (-6.654887e-06 1.420596e-05 2.469586e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
