# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((6.588182e+00 -7.871600e+00 1.077633e-02) (2.914113e-02 -7.015183e-04 2.406366e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.135989e-02 -2.424873e-02 -5.033327e+00) (-7.960196e-06 -1.252373e-05 5.813090e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((1.727350e+01 -2.238196e+01 5.523405e-02) (2.423224e-02 4.857165e-03 1.813326e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.589247e-01 -2.344888e-01 -1.339142e+01) (-4.338502e-05 -1.427226e-04 5.179483e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((2.147189e+01 -2.962082e+01 8.507908e-02) (2.252562e-02 1.073567e-02 4.184686e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.471481e-01 -4.360093e-01 -1.700370e+01) (-9.520881e-05 -3.458823e-04 9.934914e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((1.982529e+01 -2.933696e+01 9.351658e-02) (2.475998e-02 1.436234e-02 6.832709e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.177687e-01 -5.289041e-01 -1.613474e+01) (-1.224804e-04 -5.797162e-04 1.295740e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((1.537119e+01 -2.519528e+01 8.444592e-02) (2.786566e-02 1.560279e-02 8.790989e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.974879e-01 -5.313342e-01 -1.306824e+01) (-1.079666e-04 -7.628199e-04 1.426707e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((1.117125e+01 -2.097536e+01 6.210733e-02) (3.139828e-02 1.570862e-02 1.018685e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.539196e-01 -4.558639e-01 -1.017995e+01) (-9.513654e-05 -9.538012e-04 1.455873e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((8.630185e+00 -1.862874e+01 3.142488e-02) (3.407316e-02 1.547645e-02 1.100781e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.480707e-01 -3.468751e-01 -8.610684e+00) (-4.986347e-05 -1.011542e-03 1.455008e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((8.987615e+00 -1.988591e+01 6.863081e-03) (3.577726e-02 1.532867e-02 1.146851e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.532462e-01 -2.661618e-01 -9.290565e+00) (-1.450579e-05 -1.041157e-03 1.458496e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((1.140400e+01 -2.394718e+01 -7.065298e-03) (3.676977e-02 1.534379e-02 1.173208e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.330081e-01 -2.427807e-01 -1.161591e+01) (-6.776143e-07 -1.063036e-03 1.474068e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((1.480485e+01 -2.949729e+01 -9.190296e-03) (3.741564e-02 1.542355e-02 1.199121e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.979470e-01 -2.795180e-01 -1.473227e+01) (1.670259e-06 -1.084014e-03 1.496023e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.100000e-02	((1.803645e+01 -3.502606e+01 -2.174841e-03) (3.803908e-02 1.559986e-02 1.231482e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.310990e-01 -3.596021e-01 -1.772456e+01) (2.175819e-06 -1.120424e-03 1.526482e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((2.086917e+01 -4.014138e+01 1.152159e-02) (3.875609e-02 1.583220e-02 1.279564e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.087525e-01 -4.693540e-01 -2.037243e+01) (-4.497186e-06 -1.162627e-03 1.560547e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((2.295331e+01 -4.434154e+01 2.511094e-02) (3.968390e-02 1.611232e-02 1.344934e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.097923e+00 -5.797314e-01 -2.242340e+01) (-1.697843e-05 -1.213066e-03 1.600462e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((2.454980e+01 -4.790254e+01 3.629357e-02) (4.070529e-02 1.640477e-02 1.425304e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.267510e+00 -6.759746e-01 -2.408003e+01) (-3.037123e-05 -1.274910e-03 1.641077e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((2.617019e+01 -5.154049e+01 4.246571e-02) (4.194246e-02 1.671616e-02 1.518525e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.418718e+00 -7.542900e-01 -2.577183e+01) (-4.069973e-05 -1.359699e-03 1.683914e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((2.806611e+01 -5.561532e+01 4.390890e-02) (4.325608e-02 1.702886e-02 1.615092e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.547700e+00 -8.160407e-01 -2.771564e+01) (-4.597376e-05 -1.447800e-03 1.726892e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
