# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.000395e+00 -1.602780e+00 -2.014050e-04) (3.535925e-03 -1.243023e-05 1.643597e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.010399e-05 8.798772e-05 -4.171817e-01) (2.840719e-07 -2.553314e-06 1.035640e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((2.716704e+00 -4.338006e+00 -5.621016e-04) (3.575977e-03 4.883639e-04 4.238688e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.852728e-04 5.115223e-04 -1.089557e+00) (2.978417e-07 -3.175979e-06 3.044646e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((3.831982e+00 -6.356545e+00 -4.898366e-04) (4.139852e-03 7.854929e-04 7.060524e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.121301e-03 5.962936e-04 -1.520382e+00) (1.170202e-07 -4.875527e-06 4.721129e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((4.111654e+00 -7.221738e+00 -5.496402e-04) (5.183767e-03 1.145113e-03 1.047439e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.448919e-03 1.463371e-03 -1.626791e+00) (-5.721354e-08 -8.050967e-06 6.938128e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((4.204537e+00 -8.013740e+00 -5.148306e-04) (6.076063e-03 1.345238e-03 1.515034e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.085697e-03 7.719011e-04 -1.684195e+00) (4.649759e-07 -7.953250e-06 8.288578e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((4.468016e+00 -9.048981e+00 -7.830349e-04) (6.859556e-03 1.512086e-03 2.089340e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.838904e-03 2.592395e-04 -1.811762e+00) (-4.991324e-07 -7.928868e-06 9.490148e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((5.108727e+00 -1.070929e+01 -1.965189e-03) (7.584973e-03 1.608801e-03 2.525571e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.033830e-03 -2.142037e-03 -2.091320e+00) (-3.151032e-06 -8.174920e-06 1.040122e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((6.160784e+00 -1.290902e+01 -1.826150e-03) (8.335433e-03 1.868917e-03 2.851373e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.049226e-04 -1.507990e-03 -2.524467e+00) (-2.877629e-06 -1.020664e-05 1.183906e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((7.528583e+00 -1.559152e+01 -1.311580e-03) (9.164318e-03 1.964518e-03 3.432225e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.959014e-05 -1.858505e-03 -3.071194e+00) (-4.664587e-06 -1.210036e-05 1.292539e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((8.961515e+00 -1.835978e+01 -9.291400e-04) (1.005443e-02 2.171859e-03 3.797284e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.816311e-03 1.360810e-03 -3.638644e+00) (-3.438119e-06 -1.404337e-05 1.430254e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.100000e-02	((1.037128e+01 -2.133211e+01 -7.158231e-04) (1.094410e-02 2.308969e-03 4.621874e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.411950e-03 2.253301e-03 -4.215998e+00) (-2.319812e-06 -1.499966e-05 1.546966e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((1.180630e+01 -2.464195e+01 -1.402755e-03) (1.189253e-02 2.510783e-03 5.212669e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.719460e-03 2.487026e-03 -4.821395e+00) (-2.491432e-06 -1.538854e-05 1.687119e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((1.316928e+01 -2.797141e+01 -2.045188e-03) (1.278613e-02 2.661811e-03 5.584096e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.897196e-02 -5.477599e-03 -5.405274e+00) (-2.078093e-06 -1.734571e-05 1.810140e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((1.452133e+01 -3.129500e+01 -4.226725e-04) (1.369101e-02 2.848617e-03 6.147235e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.833471e-02 -7.744709e-03 -5.977519e+00) (-1.695831e-06 -2.205325e-05 1.945790e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((1.601386e+01 -3.472234e+01 2.311264e-03) (1.455466e-02 3.011671e-03 6.912403e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.128120e-03 -6.413733e-03 -6.589723e+00) (-5.224481e-08 -2.405016e-05 2.071591e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((1.786050e+01 -3.872214e+01 3.660227e-03) (1.548052e-02 3.218672e-03 8.169071e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.578935e-03 -2.807042e-03 -7.331097e+00) (-1.616448e-07 -2.559438e-05 2.211793e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-02	((2.011660e+01 -4.344931e+01 4.983395e-03) (1.645267e-02 3.402581e-03 9.034671e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.129013e-03 3.600274e-03 -8.225341e+00) (-6.588019e-07 -2.778395e-05 2.349238e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-02	((2.268926e+01 -4.893821e+01 2.535560e-03) (1.753513e-02 3.614921e-03 9.741800e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.253469e-02 1.296138e-02 -9.255642e+00) (-9.758187e-07 -3.030169e-05 2.501326e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.900000e-02	((2.546009e+01 -5.498958e+01 -1.043547e-03) (1.866902e-02 3.793830e-03 9.560639e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.521806e-02 2.272361e-02 -1.037301e+01) (-2.291341e-06 -3.007269e-05 2.652225e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-02	((2.827514e+01 -6.133500e+01 -3.300126e-03) (1.986046e-02 4.030174e-03 9.301633e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.006546e-02 3.008785e-02 -1.151935e+01) (-2.688341e-06 -2.846336e-05 2.819737e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
