# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-2.166753e-02	1.285200e-02	-1.591245e-02	-2.962375e-02	1.371130e-02
2.000000e-03	-9.478930e-02	5.473154e-02	-7.538270e-02	-1.324806e-01	5.709795e-02
3.000000e-03	-1.610018e-01	9.212229e-02	-1.300233e-01	-2.260135e-01	9.599016e-02
4.000000e-03	-1.925830e-01	1.097717e-01	-1.568344e-01	-2.710002e-01	1.141658e-01
5.000000e-03	-1.931555e-01	1.093070e-01	-1.589485e-01	-2.726297e-01	1.136812e-01
6.000000e-03	-1.686486e-01	9.422565e-02	-1.408961e-01	-2.390967e-01	9.820060e-02
7.000000e-03	-1.284602e-01	7.003532e-02	-1.101553e-01	-1.835378e-01	7.338251e-02
8.000000e-03	-8.268786e-02	4.261662e-02	-7.486209e-02	-1.201189e-01	4.525681e-02
9.000000e-03	-3.570958e-02	1.453603e-02	-3.808925e-02	-5.475421e-02	1.666496e-02
1.000000e-02	-1.134168e-04	-6.855481e-03	-1.013866e-02	-5.182748e-03	-4.955914e-03
1.100000e-02	2.400538e-02	-2.153646e-02	9.101559e-03	2.855616e-02	-1.945460e-02
1.200000e-02	3.241189e-02	-2.692141e-02	1.612783e-02	4.047580e-02	-2.434797e-02
1.300000e-02	2.625865e-02	-2.358482e-02	1.181134e-02	3.216432e-02	-2.035298e-02
1.400000e-02	8.344151e-03	-1.318809e-02	-1.737797e-03	7.475253e-03	-9.213050e-03
1.500000e-02	-1.687116e-02	1.608571e-03	-2.112308e-02	-2.743269e-02	6.309618e-03
1.600000e-02	-4.477963e-02	1.798554e-02	-4.282783e-02	-6.619355e-02	2.336572e-02
1.700000e-02	-6.904211e-02	3.216151e-02	-6.178907e-02	-9.993665e-02	3.814758e-02
1.800000e-02	-8.858457e-02	4.343912e-02	-7.737090e-02	-1.272700e-01	4.989912e-02
1.900000e-02	-1.033022e-01	5.172121e-02	-8.961125e-02	-1.481078e-01	5.849653e-02
2.000000e-02	-1.116557e-01	5.607310e-02	-9.717889e-02	-1.602451e-01	6.306621e-02
2.100000e-02	-1.142371e-01	5.685088e-02	-1.004659e-01	-1.644700e-01	6.400409e-02
2.200000e-02	-1.127066e-01	5.499066e-02	-1.006800e-01	-1.630466e-01	6.236655e-02
2.300000e-02	-1.082596e-01	5.132088e-02	-9.861952e-02	-1.575694e-01	5.894987e-02
2.400000e-02	-1.037320e-01	4.757260e-02	-9.646301e-02	-1.519635e-01	5.550049e-02
2.500000e-02	-9.942340e-02	4.399886e-02	-9.426559e-02	-1.465562e-01	5.229060e-02
2.600000e-02	-9.657913e-02	4.137563e-02	-9.295192e-02	-1.430551e-01	5.010317e-02
2.700000e-02	-9.557858e-02	3.996088e-02	-9.277633e-02	-1.419667e-01	4.919041e-02
2.800000e-02	-9.748861e-02	4.038072e-02	-9.466529e-02	-1.448213e-01	5.015596e-02
2.900000e-02	-1.020835e-01	4.250311e-02	-9.849861e-02	-1.513328e-01	5.283419e-02
3.000000e-02	-1.089637e-01	4.605079e-02	-1.040543e-01	-1.609909e-01	5.693661e-02
3.100000e-02	-1.172691e-01	5.047000e-02	-1.107295e-01	-1.726338e-01	6.190433e-02
3.200000e-02	-1.256846e-01	5.494504e-02	-1.175271e-01	-1.844482e-01	6.692106e-02
3.300000e-02	-1.337982e-01	5.918854e-02	-1.242050e-01	-1.959007e-01	7.169568e-02
3.400000e-02	-1.418105e-01	6.327776e-02	-1.310153e-01	-2.073181e-01	7.630278e-02
3.500000e-02	-1.490786e-01	6.681585e-02	-1.374369e-01	-2.177971e-01	8.036018e-02
3.600000e-02	-1.554570e-01	6.970558e-02	-1.433382e-01	-2.271261e-01	8.378786e-02
3.700000e-02	-1.609662e-01	7.197868e-02	-1.486943e-01	-2.353133e-01	8.661903e-02
3.800000e-02	-1.659611e-01	7.385589e-02	-1.537440e-01	-2.428331e-01	8.908906e-02
3.900000e-02	-1.709831e-01	7.567591e-02	-1.588813e-01	-2.504238e-01	9.154249e-02
4.000000e-02	-1.760451e-01	7.748574e-02	-1.640493e-01	-2.580698e-01	9.402045e-02
4.100000e-02	-1.811318e-01	7.932187e-02	-1.691721e-01	-2.657178e-01	9.654571e-02
4.200000e-02	-1.862610e-01	8.122309e-02	-1.742259e-01	-2.733740e-01	9.914807e-02
4.300000e-02	-1.917490e-01	8.338698e-02	-1.794645e-01	-2.814813e-01	1.020168e-01
4.400000e-02	-1.976953e-01	8.587273e-02	-1.849792e-01	-2.901849e-01	1.052057e-01
4.500000e-02	-2.041393e-01	8.868685e-02	-1.908244e-01	-2.995515e-01	1.087271e-01
4.600000e-02	-2.110316e-01	9.178211e-02	-1.969923e-01	-3.095277e-01	1.125354e-01
4.700000e-02	-2.182637e-01	9.507163e-02	-2.034267e-01	-3.199770e-01	1.165504e-01
4.800000e-02	-2.256851e-01	9.844485e-02	-2.100355e-01	-3.307028e-01	1.206673e-01
4.900000e-02	-2.330842e-01	1.017586e-01	-2.166668e-01	-3.414176e-01	1.247508e-01
5.000000e-02	-2.406694e-01	1.051128e-01	-2.235227e-01	-3.524308e-01	1.289081e-01
5.100000e-02	-2.484656e-01	1.085129e-01	-2.306349e-01	-3.637830e-01	1.331481e-01
5.200000e-02	-2.563242e-01	1.118872e-01	-2.378723e-01	-3.752604e-01	1.373881e-01
5.300000e-02	-2.642959e-01	1.152678e-01	-2.452671e-01	-3.869294e-01	1.416623e-01
5.400000e-02	-2.725011e-01	1.187313e-01	-2.529049e-01	-3.989535e-01	1.460486e-01
5.500000e-02	-2.808921e-01	1.222716e-01	-2.607245e-01	-4.112544e-01	1.505299e-01
5.600000e-02	-2.894312e-01	1.258826e-01	-2.686762e-01	-4.237693e-01	1.550931e-01
5.700000e-02	-2.980986e-01	1.295596e-01	-2.767275e-01	-4.364624e-01	1.597349e-01
5.800000e-02	-3.068407e-01	1.332813e-01	-2.848214e-01	-4.492514e-01	1.644300e-01
5.900000e-02	-3.156930e-01	1.370733e-01	-2.929844e-01	-4.621852e-01	1.692008e-01
6.000000e-02	-3.246622e-01	1.409416e-01	-3.012222e-01	-4.752733e-01	1.740511e-01
6.100000e-02	-3.337581e-01	1.448863e-01	-3.095485e-01	-4.885324e-01	1.789839e-01
6.200000e-02	-3.430137e-01	1.489173e-01	-3.179967e-01	-5.020121e-01	1.840154e-01
6.300000e-02	-3.524696e-01	1.530446e-01	-3.266110e-01	-5.157751e-01	1.891640e-01
6.400000e-02	-3.621252e-01	1.572622e-01	-3.354005e-01	-5.298254e-01	1.944250e-01
6.500000e-02	-3.719499e-01	1.615446e-01	-3.443449e-01	-5.441223e-01	1.997774e-01
6.600000e-02	-3.819892e-01	1.659111e-01	-3.534894e-01	-5.587339e-01	2.052445e-01
6.700000e-02	-3.922948e-01	1.703854e-01	-3.628853e-01	-5.737375e-01	2.108521e-01
6.800000e-02	-4.028733e-01	1.749714e-01	-3.725369e-01	-5.891417e-01	2.166048e-01
6.900000e-02	-4.137012e-01	1.796592e-01	-3.824236e-01	-6.049130e-01	2.224894e-01
7.000000e-02	-4.247745e-01	1.844506e-01	-3.925381e-01	-6.210435e-01	2.285054e-01
7.100000e-02	-4.360760e-01	1.893390e-01	-4.028638e-01	-6.375078e-01	2.346441e-01
7.200000e-02	-4.475556e-01	1.943067e-01	-4.133512e-01	-6.542311e-01	2.408800e-01
7.300000e-02	-4.591954e-01	1.993455e-01	-4.239806e-01	-6.711857e-01	2.472051e-01
7.400000e-02	-4.709597e-01	2.044386e-01	-4.347183e-01	-6.883188e-01	2.536005e-01
7.500000e-02	-4.828425e-01	2.095849e-01	-4.455593e-01	-7.056222e-01	2.600628e-01
7.600000e-02	-4.948270e-01	2.147792e-01	-4.564860e-01	-7.230700e-01	2.665840e-01
7.700000e-02	-5.069617e-01	2.200402e-01	-4.675423e-01	-7.407328e-01	2.731905e-01
7.800000e-02	-5.192623e-01	2.253754e-01	-4.787426e-01	-7.586336e-01	2.798910e-01
7.900000e-02	-5.317473e-01	2.307916e-01	-4.901036e-01	-7.767992e-01	2.866955e-01
8.000000e-02	-5.444377e-01	2.362993e-01	-5.016430e-01	-7.952592e-01	2.936162e-01
8.100000e-02	-5.573532e-01	2.419066e-01	-5.133800e-01	-8.140432e-01	3.006631e-01
8.200000e-02	-5.705042e-01	2.476199e-01	-5.253234e-01	-8.331659e-01	3.078425e-01
8.300000e-02	-5.838940e-01	2.534405e-01	-5.374757e-01	-8.526318e-01	3.151561e-01
8.400000e-02	-5.975137e-01	2.593660e-01	-5.498286e-01	-8.724280e-01	3.225993e-01
8.500000e-02	-6.113499e-01	2.653917e-01	-5.623670e-01	-8.925334e-01	3.301664e-01
8.600000e-02	-6.253957e-01	2.715153e-01	-5.750854e-01	-9.129384e-01	3.378530e-01
