# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-07	((1.042622e+01 -1.267800e+01 -1.610256e-02) (4.449353e-03 -2.664082e-03 -5.165884e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.186024e-02 4.846964e-02 -7.705801e+00) (4.975833e-04 2.767829e-03 -1.155224e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-07	((7.144535e+02 -9.155935e+02 -5.820150e-01) (2.605430e-02 -2.344496e-02 -5.872666e-02) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.097052e+00 3.383710e+00 -5.590435e+02) (7.390424e-03 2.788001e-02 -1.561327e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-07	((8.279203e+02 -1.150340e+03 -6.093616e-01) (1.440204e-02 3.908076e-03 -2.018644e-02) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.157502e+00 3.806803e+00 -6.703627e+02) (1.279347e-03 8.212267e-03 4.767949e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-07	((7.990138e+02 -1.018577e+03 -6.763125e-01) (2.092664e-02 7.064155e-03 -6.099358e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.566212e+00 3.801174e+00 -6.215834e+02) (6.863277e-04 2.448209e-03 5.758355e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-07	((2.722248e+02 -3.664988e+02 -3.107806e-01) (2.099590e-02 9.868066e-03 -2.367418e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.568931e+00 1.248572e+00 -2.151768e+02) (1.253097e-04 1.085928e-03 8.804047e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-07	((-1.144324e+02 9.690432e+01 1.930773e-02) (2.276932e-02 1.228670e-02 -2.349490e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.076642e-01 -6.479881e-01 7.810097e+01) (-3.729851e-05 2.115069e-04 1.035222e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-07	((-3.362561e+02 4.098169e+02 1.841165e-01) (1.607863e-02 1.158524e-02 2.736071e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.913698e+00 -1.647071e+00 2.606451e+02) (5.135967e-06 -2.025212e-03 1.093194e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-07	((-2.347818e+02 3.139136e+02 1.328025e-01) (1.028420e-02 1.487428e-02 7.057296e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.435668e+00 -1.073159e+00 1.903134e+02) (-8.453712e-04 3.162632e-04 1.333615e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-07	((-1.479245e+02 2.018960e+02 -1.615995e-01) (8.163683e-03 1.582413e-02 1.075909e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.405216e-01 -5.436133e-01 1.137022e+02) (-3.634530e-04 -3.812455e-04 1.413765e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-06	((8.731610e+01 -9.120562e+01 -2.203747e-01) (2.042186e-02 5.251334e-03 -3.795789e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.458936e-01 5.733410e-01 -6.641770e+01) (2.527262e-05 3.270990e-04 6.286314e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
