# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-08	((1.049445e+01 -1.276031e+01 -1.616304e-02) (4.320174e-03 -2.579266e-03 -4.766171e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.222990e-02 4.879009e-02 -7.756321e+00) (5.268137e-04 2.427819e-03 -1.120759e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-08	((7.138378e+02 -9.148008e+02 -5.816202e-01) (3.892999e-02 -2.342706e-02 -3.625597e-02) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.093138e+00 3.380444e+00 -5.585466e+02) (5.685414e-03 1.544775e-02 -2.049038e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-08	((1.305017e+03 -2.338341e+03 1.063719e+00) (-9.720484e-01 1.747332e+00 -8.515609e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.116291e+01 4.634525e+00 -1.244068e+03) (-8.186217e-03 9.869939e-04 8.901829e-01) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-08	((-3.256618e+04 1.128186e+05 -2.265601e+02) (-4.578229e-01 8.096520e-01 1.050362e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.493994e+02 3.080224e+00 4.715259e+04) (-3.276317e-03 -3.719669e-03 4.270958e-01) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-08	((-3.853062e+04 1.402323e+05 -2.681069e+02) (-1.042730e-01 1.398684e-01 -1.985284e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.844557e+02 6.095768e+00 5.917993e+04) (-4.706360e-04 4.834235e-04 8.190884e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-08	((-2.201159e+04 8.773536e+04 -1.574601e+02) (3.497664e-01 -6.959750e-01 2.738859e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.276510e+02 7.303988e+00 3.723995e+04) (3.525091e-03 -8.593254e-04 -3.395381e-01) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-08	((1.419279e+03 1.886447e+04 -3.186970e+00) (8.592672e-01 -1.728629e+00 -7.119570e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.103022e+01 1.411298e+01 6.992655e+03) (8.806194e-03 6.490698e-03 -8.506720e-01) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-08	((2.967516e+04 -7.158218e+04 1.569219e+02) (8.699938e-01 -1.943752e+00 -6.302511e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.489727e+02 2.965730e+01 -3.287762e+04) (1.007308e-02 3.359277e-03 -9.365825e-01) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-08	((3.104014e+04 -8.875806e+04 1.708530e+02) (3.862074e-01 -1.223945e+00 1.490496e-03) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.331644e+02 2.497020e+01 -3.985709e+04) (5.972971e-03 1.193672e-03 -5.625088e-01) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-07	((1.656432e+04 -5.132116e+04 9.049680e+01) (-1.258858e-01 4.387838e-02 1.368950e-02) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.513675e+02 1.421979e+01 -2.294555e+04) (-1.302075e-03 -8.165057e-03 2.096866e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
