# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-05	((5.939457e+00 -7.596262e+00 6.299044e-06) (2.912603e-02 -7.665889e-04 -3.162339e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.153736e-03 -2.616674e-03 -4.648424e+00) (4.420884e-07 -1.784181e-06 5.701522e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-05	((1.438753e+01 -2.218143e+01 -1.476438e-06) (2.474031e-02 4.587050e-03 -6.956217e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.165151e-05 -5.000304e-03 -1.187467e+01) (1.968365e-05 1.437267e-05 5.076972e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-05	((1.757819e+01 -3.048982e+01 -6.081793e-05) (2.288946e-02 9.914503e-03 -1.073838e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.049209e-03 -7.457328e-03 -1.520062e+01) (-1.259434e-05 1.696047e-06 9.604360e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-05	((1.640689e+01 -3.226547e+01 2.165366e-04) (2.463084e-02 1.341576e-02 2.256669e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.725983e-03 -8.310158e-03 -1.506918e+01) (-2.544877e-05 1.604968e-07 1.275409e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-05	((1.395457e+01 -3.208710e+01 1.372824e-03) (2.795613e-02 1.414501e-02 -3.534521e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.049631e-02 -1.038358e-02 -1.400288e+01) (-1.857852e-05 7.788912e-06 1.384442e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-05	((1.318728e+01 -3.424467e+01 1.741734e-03) (3.208119e-02 1.361027e-02 1.893287e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.882201e-02 -1.494242e-02 -1.440634e+01) (-8.363734e-06 8.852957e-06 1.382329e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-05	((1.487487e+01 -3.976072e+01 2.077723e-03) (3.594101e-02 1.286930e-02 7.353049e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.898379e-03 -1.108000e-02 -1.686486e+01) (-6.880250e-06 1.078961e-05 1.362591e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-05	((1.940798e+01 -4.945185e+01 1.904716e-03) (3.903069e-02 1.250164e-02 7.032088e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.179692e-02 -4.579589e-03 -2.162438e+01) (-1.962570e-06 9.119040e-06 1.375942e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-05	((2.557716e+01 -6.187338e+01 1.565135e-03) (4.159486e-02 1.258520e-02 1.067267e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.483533e-02 -7.255586e-04 -2.777104e+01) (-4.287212e-07 4.202734e-07 1.426024e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-04	((3.222517e+01 -7.561689e+01 1.001274e-03) (4.406026e-02 1.299560e-02 1.600355e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.286761e-02 2.490929e-03 -3.444608e+01) (-9.989696e-07 -9.168162e-06 1.504236e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.100000e-04	((3.822102e+01 -8.907078e+01 2.200968e-04) (4.653979e-02 1.358849e-02 1.886089e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.416864e-02 4.474515e-03 -4.078040e+01) (-1.575488e-07 -2.109058e-05 1.597583e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-04	((4.392706e+01 -1.029500e+02 2.303765e-04) (4.918335e-02 1.428942e-02 2.342703e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.020788e-02 2.314438e-03 -4.710090e+01) (2.721301e-06 -3.863527e-05 1.703375e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-04	((4.924098e+01 -1.168052e+02 7.133044e-04) (5.185172e-02 1.502288e-02 2.950839e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.673343e-02 -3.019178e-03 -5.328800e+01) (3.215248e-06 -6.049843e-05 1.811751e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-04	((5.478181e+01 -1.315316e+02 1.383814e-03) (5.465479e-02 1.576700e-02 3.797307e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.664928e-02 -9.377295e-04 -5.985082e+01) (7.834982e-07 -7.659600e-05 1.919064e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-04	((6.120298e+01 -1.479817e+02 1.678378e-03) (5.722323e-02 1.651346e-02 4.116416e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.506614e-03 6.858675e-04 -6.728550e+01) (-6.892460e-07 -9.087853e-05 2.017363e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-04	((6.914239e+01 -1.670465e+02 1.149144e-03) (5.998756e-02 1.725189e-02 4.386627e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.904120e-03 6.415747e-04 -7.607566e+01) (-1.305189e-06 -9.956114e-05 2.114888e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-04	((7.862956e+01 -1.886482e+02 1.105117e-03) (6.270840e-02 1.798783e-02 4.080951e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.162242e-03 -6.696623e-04 -8.619570e+01) (-1.832623e-06 -1.073536e-04 2.210185e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
