# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.545920e+00 -2.632073e+00 -8.820686e-05) (1.004260e-02 -3.736568e-05 2.029466e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.895367e-04 1.630384e-04 -6.332759e-01) (2.410847e-07 -2.989400e-06 2.608509e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((7.085483e+00 -1.356137e+01 -3.609918e-04) (1.096824e-02 1.864292e-03 9.246988e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.946433e-05 2.522177e-04 -2.786029e+00) (1.070298e-07 1.180437e-05 1.057096e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((1.095815e+01 -2.248932e+01 -4.179748e-04) (1.256828e-02 3.356877e-03 1.213389e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.538514e-03 -1.074464e-03 -4.327325e+00) (-2.326571e-06 1.168811e-05 1.744598e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((1.222185e+01 -2.666053e+01 -9.096728e-04) (1.589453e-02 5.015268e-03 1.741476e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.952086e-03 -9.055636e-04 -4.875623e+00) (2.466427e-06 3.283540e-05 2.520933e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((1.238854e+01 -2.886088e+01 -1.493645e-03) (1.949020e-02 6.109537e-03 2.060930e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.633344e-03 1.600257e-03 -5.028168e+00) (4.446880e-06 3.402278e-05 3.143796e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((1.299140e+01 -3.226636e+01 -3.904582e-04) (2.189197e-02 6.950571e-03 2.421535e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.563773e-02 3.655494e-03 -5.425266e+00) (-6.957084e-07 3.281688e-05 3.609584e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((1.426235e+01 -3.719061e+01 4.927125e-04) (2.387328e-02 7.784096e-03 2.590997e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.197203e-02 5.179454e-03 -6.149635e+00) (1.157198e-06 3.539110e-05 4.002988e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((1.653946e+01 -4.399906e+01 1.539968e-03) (2.573314e-02 8.534395e-03 3.059506e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.695465e-02 2.694982e-03 -7.271580e+00) (-1.784983e-06 3.921615e-05 4.352663e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((1.926838e+01 -5.140099e+01 1.720593e-03) (2.755996e-02 9.236705e-03 2.861378e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.594888e-03 -2.579151e-03 -8.542611e+00) (-3.615897e-06 4.352890e-05 4.690217e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((2.208575e+01 -5.864279e+01 1.202339e-03) (2.935136e-02 9.844539e-03 2.740190e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.946745e-03 -7.604563e-03 -9.804669e+00) (-3.725959e-06 4.395334e-05 5.005308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.100000e-02	((2.469476e+01 -6.535401e+01 -1.193427e-04) (3.115741e-02 1.036672e-02 2.005321e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.526335e-02 -1.065985e-02 -1.096704e+01) (-4.555173e-06 4.437064e-05 5.305768e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((2.744114e+01 -7.229334e+01 -1.057252e-03) (3.286396e-02 1.089261e-02 1.868149e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.815600e-02 -1.190543e-02 -1.217493e+01) (-5.958791e-06 4.324634e-05 5.608105e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((3.022031e+01 -7.941755e+01 -1.614912e-03) (3.455134e-02 1.137774e-02 1.533027e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.260434e-02 -1.451582e-02 -1.341743e+01) (-7.273335e-06 4.217955e-05 5.900329e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((3.324980e+01 -8.727295e+01 -1.091122e-03) (3.616951e-02 1.184893e-02 1.051350e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.765179e-02 -1.136913e-02 -1.479553e+01) (-7.540820e-06 4.130785e-05 6.183573e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((3.678371e+01 -9.640866e+01 3.672849e-04) (3.775489e-02 1.229460e-02 9.844421e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.905640e-02 -9.751327e-03 -1.640862e+01) (-7.241470e-06 4.021058e-05 6.454866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((4.098103e+01 -1.071567e+02 2.323209e-03) (3.931795e-02 1.274504e-02 1.432405e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.464195e-02 -8.648752e-03 -1.830632e+01) (-3.709224e-06 3.676631e-05 6.719577e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-02	((4.574310e+01 -1.193374e+02 3.547781e-03) (4.085412e-02 1.315557e-02 2.154694e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.587125e-02 -5.123020e-03 -2.044437e+01) (-4.256863e-06 3.663347e-05 6.973944e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-02	((5.070376e+01 -1.322221e+02 4.038901e-03) (4.236760e-02 1.354916e-02 2.628784e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.875170e-03 1.882037e-03 -2.267267e+01) (-2.053241e-06 3.613797e-05 7.226919e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.900000e-02	((5.555211e+01 -1.451066e+02 3.474705e-03) (4.381189e-02 1.385068e-02 2.817473e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.152402e-06 4.185974e-03 -2.486832e+01) (-3.262212e-06 3.567112e-05 7.456064e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-02	((6.015003e+01 -1.576663e+02 2.644933e-03) (4.517349e-02 1.411529e-02 2.774802e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.987064e-04 7.140078e-03 -2.698752e+01) (1.504128e-07 3.499924e-05 7.680985e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.100000e-02	((6.441079e+01 -1.695779e+02 1.293101e-03) (4.642716e-02 1.434190e-02 2.672686e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.722307e-03 9.265719e-03 -2.899672e+01) (1.065100e-06 3.400645e-05 7.897251e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.200000e-02	((6.835966e+01 -1.808447e+02 -5.824024e-05) (4.753133e-02 1.456736e-02 2.375858e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.455582e-02 1.174234e-02 -3.091399e+01) (5.859464e-06 3.076553e-05 8.110505e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.300000e-02	((7.221459e+01 -1.916824e+02 -7.174608e-04) (4.856086e-02 1.480495e-02 2.254369e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.792709e-02 1.317609e-02 -3.281365e+01) (6.161996e-06 2.707380e-05 8.315617e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.400000e-02	((7.619039e+01 -2.024578e+02 -5.669160e-04) (4.943221e-02 1.507845e-02 2.089267e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.478519e-02 1.476033e-02 -3.476899e+01) (7.243491e-06 2.373333e-05 8.508030e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.500000e-02	((8.046068e+01 -2.133089e+02 1.801728e-04) (4.967250e-02 1.534674e-02 1.438927e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.839947e-02 1.103908e-02 -3.681954e+01) (8.211042e-06 1.575522e-05 8.636132e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.600000e-02	((8.512315e+01 -2.244233e+02 8.470668e-04) (4.942703e-02 1.554707e-02 2.065582e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.783741e-02 8.615062e-03 -3.899200e+01) (1.074635e-05 5.123994e-06 8.712237e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.700000e-02	((9.009505e+01 -2.356532e+02 1.594821e-03) (4.988642e-02 1.590535e-02 1.009367e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.196910e-03 4.919205e-03 -4.123800e+01) (1.001421e-05 4.111919e-06 8.870655e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.800000e-02	((9.525670e+01 -2.469418e+02 2.471693e-03) (5.067686e-02 1.624218e-02 6.655732e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.965951e-04 7.060702e-03 -4.352262e+01) (9.469690e-06 1.289488e-05 9.057276e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
2.900000e-02	((1.003538e+02 -2.577953e+02 2.233864e-03) (5.164786e-02 1.659766e-02 5.743559e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.868932e-03 1.031125e-02 -4.573731e+01) (1.082964e-05 1.690915e-05 9.257885e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-02	((1.052650e+02 -2.680559e+02 7.878241e-04) (5.266222e-02 1.697721e-02 7.825132e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.248884e-02 1.479745e-02 -4.784780e+01) (1.028318e-05 1.520611e-05 9.465630e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.100000e-02	((1.099551e+02 -2.775761e+02 -7.990585e-04) (5.370915e-02 1.740842e-02 5.271420e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.378912e-02 1.964148e-02 -4.985236e+01) (1.010958e-05 1.507038e-05 9.678454e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.200000e-02	((1.144178e+02 -2.862615e+02 -1.559747e-03) (5.473477e-02 1.786883e-02 4.840565e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.712441e-02 2.644686e-02 -5.175223e+01) (8.886528e-06 1.669438e-05 9.891087e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.300000e-02	((1.187236e+02 -2.942071e+02 -1.863643e-03) (5.573043e-02 1.835374e-02 1.552473e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.525449e-02 3.391624e-02 -5.358039e+01) (1.008887e-05 1.157738e-05 1.009942e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.400000e-02	((1.229830e+02 -3.017644e+02 -1.698714e-03) (5.666252e-02 1.884073e-02 -5.024676e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.637305e-02 4.010108e-02 -5.539576e+01) (1.050260e-05 7.311457e-06 1.029952e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.500000e-02	((1.272205e+02 -3.090299e+02 -1.975082e-03) (5.755012e-02 1.933062e-02 -1.464821e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.182507e-02 3.788789e-02 -5.720719e+01) (1.075144e-05 1.678961e-06 1.048906e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.600000e-02	((1.314627e+02 -3.162354e+02 -1.407683e-03) (5.837114e-02 1.980170e-02 -2.453519e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.087882e-02 3.584629e-02 -5.903266e+01) (1.179505e-05 -2.889550e-06 1.066775e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.700000e-02	((1.356633e+02 -3.234877e+02 -2.313466e-04) (5.915954e-02 2.027667e-02 -3.494123e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.367516e-02 3.321519e-02 -6.085584e+01) (1.194526e-05 -6.845176e-06 1.083739e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.800000e-02	((1.397413e+02 -3.306852e+02 1.432937e-03) (5.989460e-02 2.073007e-02 -4.564613e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.240119e-02 3.086015e-02 -6.264177e+01) (1.137821e-05 -1.061598e-05 1.099771e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
3.900000e-02	((1.436472e+02 -3.377288e+02 2.744241e-03) (6.061609e-02 2.117024e-02 -5.722861e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.963117e-02 3.057579e-02 -6.436870e+01) (1.114104e-05 -1.432946e-05 1.115137e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-02	((1.473533e+02 -3.444448e+02 3.879420e-03) (6.128374e-02 2.157711e-02 -6.687643e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.325054e-02 2.986370e-02 -6.602210e+01) (9.283741e-06 -1.624899e-05 1.129403e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.100000e-02	((1.508323e+02 -3.506273e+02 4.624287e-03) (6.191507e-02 2.196204e-02 -7.850278e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.466508e-02 2.909732e-02 -6.758243e+01) (7.895467e-06 -1.794018e-05 1.142613e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.200000e-02	((1.540266e+02 -3.559583e+02 5.321528e-03) (6.251148e-02 2.233333e-02 -9.354842e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.088801e-02 2.952570e-02 -6.901421e+01) (5.734626e-06 -1.864494e-05 1.155060e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.300000e-02	((1.569804e+02 -3.605003e+02 5.509322e-03) (6.311617e-02 2.269679e-02 -1.155311e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.797483e-02 2.965338e-02 -7.033519e+01) (4.851074e-06 -1.754299e-05 1.167140e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.400000e-02	((1.597332e+02 -3.643127e+02 5.093206e-03) (6.373296e-02 2.305912e-02 -1.405438e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.399110e-02 3.011332e-02 -7.156078e+01) (3.477784e-06 -1.405320e-05 1.179105e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.500000e-02	((1.624929e+02 -3.681411e+02 4.838718e-03) (6.438452e-02 2.341092e-02 -1.606356e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.216189e-02 3.384253e-02 -7.279914e+01) (2.874288e-06 -1.063617e-05 1.190997e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.600000e-02	((1.653235e+02 -3.723822e+02 4.483953e-03) (6.506111e-02 2.374606e-02 -1.763779e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.893440e-02 3.634287e-02 -7.408851e+01) (1.741919e-06 -6.441576e-06 1.202722e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.700000e-02	((1.682200e+02 -3.772664e+02 4.905818e-03) (6.579647e-02 2.406115e-02 -1.937475e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.667384e-02 4.118599e-02 -7.542762e+01) (1.090141e-06 -2.147536e-06 1.214651e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.800000e-02	((1.710318e+02 -3.824645e+02 5.267729e-03) (6.658702e-02 2.437335e-02 -2.057028e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.444585e-02 4.354218e-02 -7.673911e+01) (5.810262e-07 1.931714e-06 1.227040e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
4.900000e-02	((1.734906e+02 -3.872277e+02 5.965455e-03) (6.741772e-02 2.469239e-02 -2.132117e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.227308e-02 4.563815e-02 -7.788491e+01) (4.735417e-08 5.343432e-06 1.240031e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-02	((1.753660e+02 -3.908080e+02 6.787752e-03) (6.830589e-02 2.505481e-02 -2.218709e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.017261e-02 4.807630e-02 -7.874437e+01) (2.158367e-06 5.270150e-06 1.254505e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.100000e-02	((1.767288e+02 -3.932031e+02 7.917045e-03) (6.917790e-02 2.543352e-02 -2.282460e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.754169e-02 5.207798e-02 -7.934560e+01) (3.467287e-06 7.967894e-06 1.269534e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.200000e-02	((1.776874e+02 -3.945431e+02 9.075318e-03) (7.002488e-02 2.584575e-02 -2.396734e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.139171e-02 5.813442e-02 -7.973827e+01) (4.834721e-06 1.116591e-05 1.285388e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.300000e-02	((1.786189e+02 -3.957242e+02 9.850040e-03) (7.086066e-02 2.626504e-02 -2.511216e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.114479e-02 5.770595e-02 -8.010898e+01) (6.848258e-06 1.538600e-05 1.301703e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.400000e-02	((1.797354e+02 -3.973357e+02 1.019645e-02) (7.176162e-02 2.672528e-02 -2.668906e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.873405e-02 5.302409e-02 -8.056835e+01) (9.674257e-06 2.062349e-05 1.319700e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.500000e-02	((1.811623e+02 -3.998831e+02 1.027155e-02) (7.272222e-02 2.720234e-02 -2.808096e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.222376e-02 4.737263e-02 -8.119022e+01) (1.224590e-05 2.644200e-05 1.338798e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.600000e-02	((1.828185e+02 -4.033192e+02 1.053021e-02) (7.373794e-02 2.770447e-02 -3.042219e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.857211e-02 4.390960e-02 -8.194431e+01) (1.679381e-05 3.212689e-05 1.359073e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.700000e-02	((1.845043e+02 -4.072059e+02 1.019956e-02) (7.473451e-02 2.820917e-02 -3.191570e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.727246e-02 4.130613e-02 -8.273522e+01) (2.078480e-05 3.751113e-05 1.379571e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.800000e-02	((1.860479e+02 -4.110822e+02 1.020225e-02) (7.554343e-02 2.867477e-02 -3.219274e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.707140e-02 3.984891e-02 -8.347851e+01) (2.540871e-05 3.985354e-05 1.398224e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
5.900000e-02	((1.873995e+02 -4.147228e+02 9.773334e-03) (7.621946e-02 2.910884e-02 -3.168648e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.337516e-02 3.993780e-02 -8.414564e+01) (2.583746e-05 4.504584e-05 1.415432e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-02	((1.885585e+02 -4.179631e+02 9.208244e-03) (7.669586e-02 2.949427e-02 -3.254683e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.883406e-03 3.805822e-02 -8.472925e+01) (2.513181e-05 4.952513e-05 1.430398e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.100000e-02	((1.895722e+02 -4.207384e+02 8.937320e-03) (7.704477e-02 2.984215e-02 -3.271382e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.839890e-03 3.528805e-02 -8.524294e+01) (2.420867e-05 5.340145e-05 1.443877e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.200000e-02	((1.906030e+02 -4.233309e+02 9.394709e-03) (7.733934e-02 3.016552e-02 -3.365290e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.647067e-02 2.696335e-02 -8.576034e+01) (2.140491e-05 6.050837e-05 1.456416e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.300000e-02	((1.917646e+02 -4.260091e+02 1.007287e-02) (7.762658e-02 3.046682e-02 -3.362984e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.305179e-02 1.576376e-02 -8.633530e+01) (1.766699e-05 6.757705e-05 1.468401e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.400000e-02	((1.931717e+02 -4.291002e+02 1.087451e-02) (7.788981e-02 3.073772e-02 -3.318396e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.177511e-02 9.299837e-03 -8.702424e+01) (1.357436e-05 7.149160e-05 1.479571e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.500000e-02	((1.948569e+02 -4.327123e+02 1.018795e-02) (7.815458e-02 3.097923e-02 -3.247440e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.129861e-02 2.822486e-03 -8.784210e+01) (1.007411e-05 7.631761e-05 1.490142e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.600000e-02	((1.967729e+02 -4.367496e+02 9.070504e-03) (7.840409e-02 3.119421e-02 -3.172998e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.015993e-01 -3.407342e-04 -8.876830e+01) (4.896606e-06 8.021178e-05 1.499979e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.700000e-02	((1.987994e+02 -4.408510e+02 6.575376e-03) (7.866233e-02 3.139109e-02 -3.147285e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.078105e-01 -7.640488e-04 -8.973875e+01) (-9.630954e-08 8.939444e-05 1.509378e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.800000e-02	((2.008930e+02 -4.449099e+02 4.591364e-03) (7.892043e-02 3.157609e-02 -3.131661e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.109253e-01 -1.822125e-03 -9.073425e+01) (-7.448462e-06 9.840729e-05 1.518360e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900000e-02	((2.030778e+02 -4.490409e+02 3.494104e-03) (7.921953e-02 3.176225e-02 -3.092798e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.237676e-01 -6.228760e-03 -9.176488e+01) (-1.393457e-05 1.061491e-04 1.527343e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-02	((2.053547e+02 -4.532586e+02 3.070909e-03) (7.956892e-02 3.196188e-02 -3.057913e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.441150e-01 -1.325592e-02 -9.282533e+01) (-2.059302e-05 1.122428e-04 1.536704e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.100000e-02	((2.076263e+02 -4.574167e+02 2.013679e-03) (8.000885e-02 3.220877e-02 -2.998184e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.832385e-01 -2.703933e-02 -9.386439e+01) (-2.982223e-05 1.222658e-04 1.547391e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.200000e-02	((2.097437e+02 -4.613289e+02 1.162640e-03) (8.047867e-02 3.250254e-02 -3.041204e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.162472e-01 -3.610836e-02 -9.481898e+01) (-3.826818e-05 1.323018e-04 1.559048e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300000e-02	((2.116519e+02 -4.648153e+02 -6.546154e-04) (8.092913e-02 3.279374e-02 -3.117793e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.502998e-01 -4.391154e-02 -9.565675e+01) (-4.511496e-05 1.427433e-04 1.570434e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.400000e-02	((2.133685e+02 -4.680385e+02 -2.441112e-03) (8.134576e-02 3.305387e-02 -3.241026e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.840694e-01 -4.978550e-02 -9.639895e+01) (-5.087422e-05 1.524811e-04 1.580917e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.500000e-02	((2.148637e+02 -4.710090e+02 -1.641111e-03) (8.172323e-02 3.326414e-02 -3.297281e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.964182e-01 -4.687837e-02 -9.703858e+01) (-5.231916e-05 1.565708e-04 1.589986e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.600000e-02	((2.160235e+02 -4.734793e+02 -1.657153e-03) (8.205255e-02 3.344229e-02 -3.260881e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.929443e-01 -4.079948e-02 -9.752704e+01) (-5.252498e-05 1.549478e-04 1.598004e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700000e-02	((2.168491e+02 -4.753558e+02 -3.256678e-03) (8.236730e-02 3.360067e-02 -3.245470e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.770090e-01 -3.578414e-02 -9.786254e+01) (-5.469714e-05 1.589973e-04 1.605568e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.800000e-02	((2.172563e+02 -4.763698e+02 -4.406346e-03) (8.265511e-02 3.376223e-02 -3.183355e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.545562e-01 -2.820397e-02 -9.800476e+01) (-5.580583e-05 1.614549e-04 1.613085e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900000e-02	((2.174265e+02 -4.769601e+02 -5.340577e-03) (8.291617e-02 3.393879e-02 -3.105939e-04) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.344490e-01 -2.305376e-02 -9.804360e+01) (-5.656180e-05 1.627286e-04 1.620862e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
