0.0005 	2.00108 	-0.000243301 	2.69532e-11
0.0015 	2.00989 	-0.000656636 	9.9925e-11
0.0025 	2.02633 	-0.0010041 	1.35155e-10
0.0035 	2.04902 	-0.00124802 	1.57942e-10
0.0045 	2.07563 	-0.00139087 	1.70124e-10
0.0055 	2.10429 	-0.00145941 	1.74625e-10
0.0065 	2.13378 	-0.00147447 	1.73679e-10
0.0075 	2.16319 	-0.00145245 	1.69224e-10
0.0085 	2.1919 	-0.00140794 	1.62716e-10
0.0095 	2.21958 	-0.00135176 	1.55317e-10
0.0105 	2.24608 	-0.00129091 	1.47623e-10
0.0115 	2.27135 	-0.00122982 	1.40155e-10
0.0125 	2.29541 	-0.00117115 	1.33025e-10
0.0135 	2.31833 	-0.00111632 	1.26484e-10
0.0145 	2.34019 	-0.00106591 	1.20489e-10
0.0155 	2.36108 	-0.00102004 	1.15029e-10
0.0165 	2.3811 	-0.000978505 	1.10101e-10
0.0175 	2.40032 	-0.000940993 	1.05587e-10
0.0185 	2.41883 	-0.000907111 	1.01564e-10
0.0195 	2.43669 	-0.000876469 	9.78814e-11
0.0205 	2.45396 	-0.000848677 	9.45455e-11
0.0215 	2.4707 	-0.000823387 	9.14497e-11
0.0225 	2.48696 	-0.000800299 	8.86458e-11
0.0235 	2.50277 	-0.000779125 	8.60523e-11
0.0245 	2.51817 	-0.000759637 	8.36632e-11
0.0255 	2.53321 	-0.000741631 	8.14097e-11
0.0265 	2.54789 	-0.000724927 	7.93325e-11
0.0275 	2.56224 	-0.000709375 	7.73906e-11
0.0285 	2.5763 	-0.000694849 	7.55615e-11
0.0295 	2.59007 	-0.000681241 	7.38397e-11
0.0305 	2.60359 	-0.000668449 	7.22112e-11
0.0315 	2.61685 	-0.000656401 	7.06722e-11
0.0325 	2.62987 	-0.000645013 	6.92065e-11
0.0335 	2.64268 	-0.000634231 	6.78201e-11
0.0345 	2.65527 	-0.000624001 	6.64828e-11
0.0355 	2.66766 	-0.000614275 	6.52551e-11
0.0365 	2.67987 	-0.000605011 	6.40226e-11
0.0375 	2.69189 	-0.000596172 	6.2855e-11
0.0385 	2.70374 	-0.000587722 	6.17415e-11
0.0395 	2.71542 	-0.000579634 	6.06657e-11
0.0405 	2.72695 	-0.000571879 	5.96411e-11
0.0415 	2.73832 	-0.000564433 	5.86323e-11
0.0425 	2.74955 	-0.000557275 	5.7698e-11
0.0435 	2.76063 	-0.000550384 	5.67685e-11
0.0445 	2.77158 	-0.000543742 	5.5867e-11
0.0455 	2.7824 	-0.000537332 	5.49958e-11
0.0465 	2.79309 	-0.000531137 	5.41548e-11
0.0475 	2.80366 	-0.000525144 	5.33353e-11
0.0485 	2.81412 	-0.000519339 	5.25455e-11
0.0495 	2.82445 	-0.00051371 	5.1766e-11
0.0505 	2.83468 	-0.000508245 	5.10374e-11
0.0515 	2.8448 	-0.000502935 	5.02947e-11
0.0525 	2.85481 	-0.000497768 	4.95782e-11
0.0535 	2.86472 	-0.000492737 	4.88808e-11
0.0545 	2.87453 	-0.000487831 	4.82001e-11
0.0555 	2.88425 	-0.000483044 	4.75349e-11
0.0565 	2.89387 	-0.000478368 	4.68841e-11
0.0575 	2.90339 	-0.000473796 	4.62472e-11
0.0585 	2.91283 	-0.000469323 	4.56232e-11
0.0595 	2.92218 	-0.00046494 	4.50114e-11
0.0605 	2.93144 	-0.000460645 	4.44112e-11
0.0615 	2.94061 	-0.000456431 	4.38221e-11
0.0625 	2.9497 	-0.000452292 	4.32436e-11
0.0635 	2.95871 	-0.000448227 	4.26751e-11
0.0645 	2.96764 	-0.000444228 	4.21161e-11
0.0655 	2.97649 	-0.000440294 	4.15663e-11
0.0665 	2.98526 	-0.00043642 	4.10252e-11
0.0675 	2.99395 	-0.000432603 	4.04924e-11
0.0685 	3.00257 	-0.000428841 	3.99676e-11
0.0695 	3.01111 	-0.000425129 	3.94504e-11
0.0705 	3.01958 	-0.000421466 	3.89408e-11
0.0715 	3.02797 	-0.000417849 	3.84382e-11
0.0725 	3.03629 	-0.000414276 	3.79424e-11
0.0735 	3.04455 	-0.000410745 	3.74533e-11
0.0745 	3.05273 	-0.000407253 	3.69706e-11
0.0755 	3.06084 	-0.000403799 	3.6494e-11
0.0765 	3.06888 	-0.000400382 	3.60235e-11
0.0775 	3.07686 	-0.000396999 	3.55588e-11
0.0785 	3.08476 	-0.00039365 	3.50998e-11
0.0795 	3.0926 	-0.000390334 	3.46464e-11
0.0805 	3.10038 	-0.000387048 	3.41983e-11
0.0815 	3.10809 	-0.000383792 	3.37556e-11
0.0825 	3.11573 	-0.000380566 	3.33179e-11
0.0835 	3.12331 	-0.000377367 	3.28854e-11
0.0845 	3.13083 	-0.000374197 	3.24578e-11
0.0855 	3.13828 	-0.000371053 	3.2035e-11
0.0865 	3.14567 	-0.000367933 	3.1617e-11
0.0875 	3.153 	-0.000364841 	3.12037e-11
0.0885 	3.16026 	-0.000361773 	3.0795e-11
0.0895 	3.16746 	-0.000358728 	3.03908e-11
0.0905 	3.1746 	-0.000355708 	2.99911e-11
0.0915 	3.18169 	-0.00035271 	2.95957e-11
0.0925 	3.18871 	-0.000349735 	2.92047e-11
0.0935 	3.19567 	-0.000346784 	2.8818e-11
0.0945 	3.20258 	-0.000343853 	2.84355e-11
0.0955 	3.20942 	-0.000340945 	2.80572e-11
0.0965 	3.21621 	-0.000338059 	2.7683e-11
0.0975 	3.22294 	-0.000335193 	2.73129e-11
0.0985 	3.22961 	-0.00033235 	2.69468e-11
0.0995 	3.23623 	-0.000329526 	2.65846e-11
0.1005 	3.24279 	-0.000326723 	2.62266e-11
0.1015 	3.24929 	-0.000323943 	2.58723e-11
0.1025 	3.25574 	-0.00032118 	2.55219e-11
