0.0005 	1.00082 	-0.000169102 	1.91516e-11
0.0015 	1.00701 	-0.000467142 	7.14359e-11
0.0025 	1.01897 	-0.000717919 	9.70337e-11
0.0035 	1.03529 	-0.000897013 	1.14236e-10
0.0045 	1.05451 	-0.00100952 	1.24028e-10
0.0055 	1.07541 	-0.00106712 	1.28033e-10
0.0065 	1.09703 	-0.00108327 	1.27838e-10
0.0075 	1.11865 	-0.00107092 	1.24908e-10
0.0085 	1.13984 	-0.0010406 	1.20303e-10
0.0095 	1.16029 	-0.00100029 	1.14919e-10
0.0105 	1.17989 	-0.000955543 	1.09228e-10
0.0115 	1.19857 	-0.000910009 	1.03631e-10
0.0125 	1.21634 	-0.000865915 	9.82901e-11
0.0135 	1.23327 	-0.000824509 	9.3346e-11
0.0145 	1.24939 	-0.000786379 	8.88175e-11
0.0155 	1.26477 	-0.000751681 	8.47039e-11
0.0165 	1.27951 	-0.000720331 	8.09948e-11
0.0175 	1.29364 	-0.000692113 	7.76291e-11
0.0185 	1.30723 	-0.000666727 	7.46151e-11
0.0195 	1.32035 	-0.000643861 	7.18803e-11
0.0205 	1.33303 	-0.000623215 	6.94041e-11
0.0215 	1.34531 	-0.000604495 	6.7125e-11
0.0225 	1.35724 	-0.000587449 	6.50562e-11
0.0235 	1.36884 	-0.00057184 	6.31454e-11
0.0245 	1.38013 	-0.000557468 	6.13778e-11
0.0255 	1.39116 	-0.00054416 	5.97035e-11
0.0265 	1.40193 	-0.000531764 	5.81745e-11
0.0275 	1.41245 	-0.000520152 	5.67193e-11
0.0285 	1.42275 	-0.000509216 	5.5341e-11
0.0295 	1.43283 	-0.000498863 	5.40308e-11
0.0305 	1.44271 	-0.000489013 	5.27793e-11
0.0315 	1.4524 	-0.000479601 	5.15809e-11
0.0325 	1.46191 	-0.00047057 	5.04271e-11
0.0335 	1.47123 	-0.000461873 	4.93173e-11
0.0345 	1.48039 	-0.000453469 	4.82373e-11
0.0355 	1.48938 	-0.000445325 	4.72175e-11
0.0365 	1.49821 	-0.000437414 	4.61911e-11
0.0375 	1.50689 	-0.00042971 	4.52038e-11
0.0385 	1.51541 	-0.000422195 	4.42438e-11
0.0395 	1.52378 	-0.00041485 	4.33062e-11
0.0405 	1.53201 	-0.000407661 	4.23929e-11
0.0415 	1.54009 	-0.000400617 	4.14952e-11
0.0425 	1.54803 	-0.000393708 	4.06414e-11
0.0435 	1.55584 	-0.000386927 	3.97696e-11
0.0445 	1.56351 	-0.000380265 	3.89294e-11
0.0455 	1.57104 	-0.000373717 	3.81068e-11
0.0465 	1.57845 	-0.000367277 	3.73013e-11
0.0475 	1.58573 	-0.000360943 	3.65106e-11
0.0485 	1.59289 	-0.00035471 	3.57375e-11
0.0495 	1.59992 	-0.000348576 	3.49747e-11
0.0505 	1.60683 	-0.000342539 	3.42426e-11
0.0515 	1.61361 	-0.000336597 	3.35049e-11
0.0525 	1.62028 	-0.000330747 	3.2787e-11
0.0535 	1.62684 	-0.000324989 	3.20838e-11
0.0545 	1.63328 	-0.00031932 	3.13945e-11
0.0555 	1.6396 	-0.00031374 	3.07186e-11
0.0565 	1.64582 	-0.000308248 	3.00559e-11
0.0575 	1.65193 	-0.000302842 	2.94063e-11
0.0585 	1.65792 	-0.000297524 	2.87694e-11
0.0595 	1.66382 	-0.000292291 	2.81452e-11
0.0605 	1.66961 	-0.000287143 	2.75333e-11
0.0615 	1.6753 	-0.000282078 	2.69336e-11
0.0625 	1.68088 	-0.000277095 	2.63459e-11
0.0635 	1.68637 	-0.000272194 	2.57701e-11
0.0645 	1.69176 	-0.000267374 	2.52059e-11
0.0655 	1.69706 	-0.000262635 	2.46532e-11
0.0665 	1.70226 	-0.000257976 	2.41119e-11
0.0675 	1.70737 	-0.000253396 	2.35817e-11
0.0685 	1.71238 	-0.000248894 	2.30625e-11
0.0695 	1.71731 	-0.000244469 	2.2554e-11
0.0705 	1.72215 	-0.00024012 	2.20562e-11
