# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.304267e-03	1.422170e-03	-2.270517e-03	-2.439526e-03	1.690089e-04
2.000000e-03	-3.406261e-03	3.853550e-03	-6.144530e-03	-6.478526e-03	3.339962e-04
3.000000e-03	-4.752992e-03	5.434253e-03	-9.003573e-03	-9.254778e-03	2.512051e-04
4.000000e-03	-5.085057e-03	5.831915e-03	-1.022870e-02	-1.019940e-02	-2.929125e-05
5.000000e-03	-5.264143e-03	5.964757e-03	-1.135036e-02	-1.093932e-02	-4.110384e-04
6.000000e-03	-5.662689e-03	6.339111e-03	-1.281665e-02	-1.207101e-02	-7.456351e-04
7.000000e-03	-6.536627e-03	7.247770e-03	-1.516850e-02	-1.412088e-02	-1.047623e-03
8.000000e-03	-7.890692e-03	8.739178e-03	-1.828428e-02	-1.703283e-02	-1.251446e-03
9.000000e-03	-9.600052e-03	1.067798e-02	-2.208418e-02	-2.064214e-02	-1.442037e-03
1.000000e-02	-1.137412e-02	1.270913e-02	-2.600540e-02	-2.437682e-02	-1.628575e-03
1.100000e-02	-1.317924e-02	1.470746e-02	-3.021581e-02	-2.828714e-02	-1.928668e-03
1.200000e-02	-1.507197e-02	1.674166e-02	-3.490424e-02	-3.252409e-02	-2.380152e-03
1.300000e-02	-1.689746e-02	1.867372e-02	-3.962055e-02	-3.670774e-02	-2.912812e-03
1.400000e-02	-1.868653e-02	2.059032e-02	-4.432847e-02	-4.085077e-02	-3.477703e-03
1.500000e-02	-2.060060e-02	2.270586e-02	-4.918341e-02	-4.519230e-02	-3.991110e-03
1.600000e-02	-2.291855e-02	2.532312e-02	-5.484924e-02	-5.034317e-02	-4.506069e-03
1.700000e-02	-2.571456e-02	2.852050e-02	-6.154549e-02	-5.648730e-02	-5.058188e-03
1.800000e-02	-2.893599e-02	3.216645e-02	-6.932077e-02	-6.359637e-02	-5.724393e-03
1.900000e-02	-3.242970e-02	3.609323e-02	-7.789290e-02	-7.137615e-02	-6.516750e-03
2.000000e-02	-3.601394e-02	4.008271e-02	-8.688148e-02	-7.945468e-02	-7.426796e-03
2.100000e-02	-3.954569e-02	4.399799e-02	-9.586893e-02	-8.748016e-02	-8.388771e-03
2.200000e-02	-4.311353e-02	4.791933e-02	-1.049555e-01	-9.559129e-02	-9.364229e-03
2.300000e-02	-4.690713e-02	5.206838e-02	-1.145859e-01	-1.042001e-01	-1.038582e-02
2.400000e-02	-5.103790e-02	5.656546e-02	-1.250666e-01	-1.135712e-01	-1.149541e-02
2.500000e-02	-5.555092e-02	6.149113e-02	-1.364720e-01	-1.237869e-01	-1.268506e-02
2.600000e-02	-6.059171e-02	6.697334e-02	-1.491307e-01	-1.351571e-01	-1.397364e-02
2.700000e-02	-6.593672e-02	7.278728e-02	-1.626834e-01	-1.472784e-01	-1.540499e-02
2.800000e-02	-7.161322e-02	7.890176e-02	-1.771592e-01	-1.601928e-01	-1.696639e-02
2.900000e-02	-7.743243e-02	8.513599e-02	-1.921124e-01	-1.734887e-01	-1.862380e-02
3.000000e-02	-8.330318e-02	9.138462e-02	-2.072227e-01	-1.869145e-01	-2.030816e-02
3.100000e-02	-8.934738e-02	9.775764e-02	-2.228161e-01	-2.007554e-01	-2.206065e-02
3.200000e-02	-9.558709e-02	1.042962e-01	-2.388077e-01	-2.149909e-01	-2.381675e-02
3.300000e-02	-1.020693e-01	1.110501e-01	-2.553541e-01	-2.297463e-01	-2.560777e-02
3.400000e-02	-1.087740e-01	1.180175e-01	-2.723044e-01	-2.449262e-01	-2.737817e-02
3.500000e-02	-1.157460e-01	1.252400e-01	-2.899391e-01	-2.607155e-01	-2.922357e-02
3.600000e-02	-1.230665e-01	1.327896e-01	-3.084079e-01	-2.772705e-01	-3.113745e-02
3.700000e-02	-1.306024e-01	1.405281e-01	-3.274874e-01	-2.943461e-01	-3.314125e-02
3.800000e-02	-1.383828e-01	1.484703e-01	-3.472453e-01	-3.120054e-01	-3.523988e-02
3.900000e-02	-1.464118e-01	1.566254e-01	-3.676154e-01	-3.302195e-01	-3.739588e-02
4.000000e-02	-1.545804e-01	1.649021e-01	-3.883176e-01	-3.487392e-01	-3.957841e-02
4.100000e-02	-1.627885e-01	1.731927e-01	-4.091586e-01	-3.673678e-01	-4.179085e-02
4.200000e-02	-1.710101e-01	1.814601e-01	-4.300723e-01	-3.860462e-01	-4.402608e-02
4.300000e-02	-1.791950e-01	1.896599e-01	-4.510377e-01	-4.047139e-01	-4.632380e-02
4.400000e-02	-1.875209e-01	1.979741e-01	-4.723733e-01	-4.237076e-01	-4.866578e-02
4.500000e-02	-1.959014e-01	2.063065e-01	-4.938896e-01	-4.428463e-01	-5.104338e-02
4.600000e-02	-2.043746e-01	2.146849e-01	-5.156834e-01	-4.622163e-01	-5.346710e-02
4.700000e-02	-2.129123e-01	2.231036e-01	-5.376046e-01	-4.817146e-01	-5.589002e-02
4.800000e-02	-2.215424e-01	2.315682e-01	-5.597000e-01	-5.013923e-01	-5.830762e-02
