-0.00975 	0.0732049 	1.01594e-06 	0
-0.00925 	0.215844 	4.24781e-06 	0
-0.00875 	0.350938 	1.00472e-05 	0
-0.00825 	0.478485 	1.82218e-05 	0
-0.00775 	0.598481 	2.80846e-05 	0
-0.00725 	0.710919 	3.90245e-05 	0
-0.00675 	0.815798 	5.03901e-05 	0
-0.00625 	0.913115 	6.1535e-05 	0
-0.00575 	1.00287 	7.18727e-05 	0
-0.00525 	1.08507 	8.05097e-05 	0
-0.00475 	1.15971 	8.72006e-05 	0
-0.00425 	1.22682 	9.11255e-05 	0
-0.00375 	1.2864 	9.18242e-05 	0
-0.00325 	1.33847 	8.95473e-05 	0
-0.00275 	1.38305 	8.33747e-05 	0
-0.00225 	1.42016 	7.40929e-05 	0
-0.00175 	1.44982 	6.16518e-05 	0
-0.00125 	1.47205 	4.62327e-05 	0
-0.00075 	1.48686 	2.93673e-05 	0
-0.00025 	1.49426 	1.1179e-05 	0
0.00025 	1.49427 	-7.03823e-06 	0
0.00075 	1.48687 	-2.48615e-05 	0
0.00125 	1.47206 	-4.21757e-05 	0
0.00175 	1.44983 	-5.73832e-05 	0
0.00225 	1.42017 	-7.02149e-05 	0
0.00275 	1.38306 	-7.9864e-05 	0
0.00325 	1.33848 	-8.59635e-05 	0
0.00375 	1.28642 	-8.89661e-05 	0
0.00425 	1.22684 	-8.83474e-05 	0
0.00475 	1.15973 	-8.47838e-05 	0
0.00525 	1.08508 	-7.85995e-05 	0
0.00575 	1.00289 	-7.01285e-05 	0
0.00625 	0.913132 	-6.02319e-05 	0
0.00675 	0.815814 	-4.93618e-05 	0
0.00725 	0.710934 	-3.82646e-05 	0
0.00775 	0.598493 	-2.75783e-05 	0
0.00825 	0.478496 	-1.79062e-05 	0
0.00875 	0.350946 	-9.88469e-06 	0
0.00925 	0.215848 	-4.1854e-06 	0
