# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.979535e-03	2.204178e-03	-3.728649e-03	-3.843860e-03	1.152107e-04
2.000000e-03	-8.709035e-03	1.005284e-02	-1.920841e-02	-1.831324e-02	-8.951677e-04
3.000000e-03	-1.352675e-02	1.554113e-02	-3.185363e-02	-2.945357e-02	-2.400060e-03
4.000000e-03	-1.523894e-02	1.733599e-02	-3.776021e-02	-3.411904e-02	-3.641168e-03
5.000000e-03	-1.571402e-02	1.757722e-02	-4.087569e-02	-3.615187e-02	-4.723821e-03
6.000000e-03	-1.695435e-02	1.843463e-02	-4.569870e-02	-3.980370e-02	-5.894998e-03
7.000000e-03	-1.921833e-02	2.023787e-02	-5.267321e-02	-4.555494e-02	-7.118270e-03
8.000000e-03	-2.272574e-02	2.346626e-02	-6.231701e-02	-5.388424e-02	-8.432768e-03
9.000000e-03	-2.669939e-02	2.733463e-02	-7.280159e-02	-6.310018e-02	-9.701407e-03
1.000000e-02	-3.064505e-02	3.132826e-02	-8.305946e-02	-7.217478e-02	-1.088468e-02
1.100000e-02	-3.427901e-02	3.502674e-02	-9.256584e-02	-8.056193e-02	-1.200391e-02
1.200000e-02	-3.805533e-02	3.891969e-02	-1.023953e-01	-8.925300e-02	-1.314235e-02
1.300000e-02	-4.193992e-02	4.285906e-02	-1.124868e-01	-9.818334e-02	-1.430349e-02
1.400000e-02	-4.624856e-02	4.715292e-02	-1.236141e-01	-1.080556e-01	-1.555850e-02
1.500000e-02	-5.129208e-02	5.216131e-02	-1.365551e-01	-1.195697e-01	-1.698549e-02
