0.000125 	4.69184 	-0.00014353 	-1.22116e-11
0.000375 	4.68817 	-0.000396465 	2.97767e-07
0.000625 	4.68051 	-0.000613346 	2.20934e-07
0.000875 	4.66873 	-0.000826529 	1.88876e-07
0.001125 	4.65279 	-0.00103998 	1.22562e-07
0.001375 	4.63262 	-0.00126 	3.6406e-08
0.001625 	4.60809 	-0.00148757 	-1.40824e-08
0.001875 	4.57902 	-0.00171436 	4.56582e-08
0.002125 	4.54517 	-0.001925 	2.32317e-07
0.002375 	4.50631 	-0.00210327 	5.23433e-07
0.002625 	4.46216 	-0.00223819 	8.46019e-07
0.002875 	4.4125 	-0.0023283 	1.11922e-06
0.003125 	4.35709 	-0.00238143 	1.28267e-06
0.003375 	4.29572 	-0.00241037 	1.33202e-06
0.003625 	4.22818 	-0.00242621 	1.31502e-06
0.003875 	4.15424 	-0.00243369 	1.29739e-06
0.004125 	4.07365 	-0.00243044 	1.33263e-06
0.004375 	3.98618 	-0.00241006 	1.42892e-06
0.004625 	3.8916 	-0.00236675 	1.56192e-06
0.004875 	3.78971 	-0.00229839 	1.69044e-06
0.005125 	3.68037 	-0.00220704 	1.78486e-06
0.005375 	3.56345 	-0.00209718 	1.83686e-06
0.005625 	3.43884 	-0.00197348 	1.85459e-06
0.005875 	3.30644 	-0.0018395 	1.85155e-06
0.006125 	3.1662 	-0.00169759 	1.83603e-06
0.006375 	3.01807 	-0.00154954 	1.80969e-06
0.006625 	2.86202 	-0.00139721 	1.77018e-06
0.006875 	2.69805 	-0.00124277 	1.71504e-06
0.007125 	2.52617 	-0.00108859 	1.64345e-06
0.007375 	2.34642 	-0.000937067 	1.55622e-06
0.007625 	2.15884 	-0.000790506 	1.45474e-06
0.007875 	1.96349 	-0.000651054 	1.34043e-06
0.008125 	1.76043 	-0.000520717 	1.21448e-06
0.008375 	1.54973 	-0.000401371 	1.07798e-06
0.008625 	1.33146 	-0.00029476 	9.32142e-07
0.008875 	1.1057 	-0.00020247 	7.78388e-07
0.009125 	0.872493 	-0.000125966 	6.17245e-07
0.009375 	0.631917 	-6.69041e-05 	4.44829e-07
0.009625 	0.384023 	-2.73509e-05 	2.57955e-07
