# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.573817e-02	9.374103e-03	-1.115191e-02	-2.131412e-02	1.016221e-02
2.000000e-03	-4.186084e-02	2.450398e-02	-3.169942e-02	-5.771055e-02	2.601113e-02
3.000000e-03	-5.314210e-02	3.044900e-02	-4.194566e-02	-7.411493e-02	3.216927e-02
4.000000e-03	-5.041528e-02	2.811959e-02	-4.153841e-02	-7.118449e-02	2.964608e-02
5.000000e-03	-4.082178e-02	2.181430e-02	-3.566954e-02	-5.865655e-02	2.298701e-02
6.000000e-03	-3.178873e-02	1.586968e-02	-2.969145e-02	-4.663446e-02	1.694301e-02
7.000000e-03	-2.688143e-02	1.227379e-02	-2.636756e-02	-4.006521e-02	1.369765e-02
8.000000e-03	-2.900741e-02	1.278254e-02	-2.814868e-02	-4.308176e-02	1.493307e-02
9.000000e-03	-3.627865e-02	1.620700e-02	-3.390185e-02	-5.322957e-02	1.932772e-02
1.000000e-02	-4.602329e-02	2.102555e-02	-4.176403e-02	-6.690531e-02	2.514128e-02
1.100000e-02	-5.537970e-02	2.560433e-02	-4.959584e-02	-8.017762e-02	3.058178e-02
1.200000e-02	-6.365891e-02	2.961817e-02	-5.684187e-02	-9.207985e-02	3.523798e-02
1.300000e-02	-7.007137e-02	3.257189e-02	-6.279142e-02	-1.014671e-01	3.867566e-02
1.400000e-02	-7.525063e-02	3.483493e-02	-6.783552e-02	-1.091684e-01	4.133287e-02
1.500000e-02	-8.053981e-02	3.713211e-02	-7.298861e-02	-1.170341e-01	4.404550e-02
1.600000e-02	-8.661706e-02	3.981975e-02	-7.876057e-02	-1.259973e-01	4.723678e-02
1.700000e-02	-9.358320e-02	4.285931e-02	-8.524819e-02	-1.362073e-01	5.095910e-02
1.800000e-02	-1.014532e-01	4.623344e-02	-9.249911e-02	-1.477027e-01	5.520363e-02
1.900000e-02	-1.100850e-01	4.984559e-02	-1.004406e-01	-1.603053e-01	5.986471e-02
2.000000e-02	-1.191008e-01	5.355220e-02	-1.087736e-01	-1.734876e-01	6.471398e-02
2.100000e-02	-1.283511e-01	5.729439e-02	-1.173800e-01	-1.870411e-01	6.966107e-02
2.200000e-02	-1.377681e-01	6.110301e-02	-1.261674e-01	-2.008518e-01	7.468434e-02
2.300000e-02	-1.474898e-01	6.506994e-02	-1.352202e-01	-2.150999e-01	7.987973e-02
2.400000e-02	-1.575374e-01	6.924990e-02	-1.445259e-01	-2.298004e-01	8.527451e-02
2.500000e-02	-1.679669e-01	7.363905e-02	-1.541362e-01	-2.450350e-01	9.089879e-02
2.600000e-02	-1.788672e-01	7.826726e-02	-1.641399e-01	-2.609371e-01	9.679722e-02
2.700000e-02	-1.903162e-01	8.312416e-02	-1.746357e-01	-2.776340e-01	1.029983e-01
2.800000e-02	-2.024001e-01	8.825644e-02	-1.857006e-01	-2.952505e-01	1.095498e-01
2.900000e-02	-2.152389e-01	9.371897e-02	-1.974439e-01	-3.139608e-01	1.165170e-01
3.000000e-02	-2.288036e-01	9.951949e-02	-2.098353e-01	-3.337213e-01	1.238860e-01
3.100000e-02	-2.428816e-01	1.055658e-01	-2.226911e-01	-3.542271e-01	1.315360e-01
3.200000e-02	-2.573812e-01	1.118189e-01	-2.359287e-01	-3.753456e-01	1.394169e-01
3.300000e-02	-2.723477e-01	1.182838e-01	-2.495916e-01	-3.971435e-01	1.475519e-01
3.400000e-02	-2.877375e-01	1.249535e-01	-2.636257e-01	-4.195504e-01	1.559247e-01
3.500000e-02	-3.036258e-01	1.318467e-01	-2.780903e-01	-4.426710e-01	1.645806e-01
3.600000e-02	-3.202006e-01	1.390641e-01	-2.931503e-01	-4.667757e-01	1.736254e-01
3.700000e-02	-3.374208e-01	1.465711e-01	-3.087925e-01	-4.918171e-01	1.830245e-01
3.800000e-02	-3.556688e-01	1.545586e-01	-3.253435e-01	-5.183405e-01	1.929971e-01
3.900000e-02	-3.748463e-01	1.629833e-01	-3.426988e-01	-5.461957e-01	2.034969e-01
4.000000e-02	-3.949282e-01	1.718365e-01	-3.608357e-01	-5.753460e-01	2.145103e-01
4.100000e-02	-4.155467e-01	1.809425e-01	-3.794413e-01	-6.052673e-01	2.258260e-01
4.200000e-02	-4.366860e-01	1.902832e-01	-3.985220e-01	-6.359471e-01	2.374250e-01
4.300000e-02	-4.586157e-01	1.999555e-01	-4.183105e-01	-6.677709e-01	2.494604e-01
4.400000e-02	-4.815298e-01	2.100270e-01	-4.389946e-01	-7.010271e-01	2.620325e-01
4.500000e-02	-5.052513e-01	2.204215e-01	-4.604239e-01	-7.354632e-01	2.750393e-01
4.600000e-02	-5.299994e-01	2.312472e-01	-4.827864e-01	-7.713926e-01	2.886062e-01
4.700000e-02	-5.556480e-01	2.424544e-01	-5.059640e-01	-8.086300e-01	3.026660e-01
4.800000e-02	-5.821387e-01	2.540202e-01	-5.299133e-01	-8.470953e-01	3.171820e-01
4.900000e-02	-6.094973e-01	2.659801e-01	-5.546098e-01	-8.868022e-01	3.321924e-01
5.000000e-02	-6.377508e-01	2.783296e-01	-5.801065e-01	-9.278041e-01	3.476976e-01
5.100000e-02	-6.670059e-01	2.911486e-01	-6.064466e-01	-9.702291e-01	3.637826e-01
