# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.112141e+00 -1.772168e+00 7.294667e-05) (3.079871e-03 -4.751063e-05 1.338089e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.393918e-04 -9.127429e-05 -4.650154e-01) (-1.151618e-07 -1.028588e-06 3.976055e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((3.198477e+00 -5.121376e+00 2.060528e-04) (3.202723e-03 5.697121e-04 9.333309e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.020296e-03 -2.715529e-04 -1.280934e+00) (8.133933e-07 -1.195134e-06 2.798764e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((4.580837e+00 -7.532355e+00 3.501791e-04) (3.933074e-03 1.080305e-03 2.661311e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.563154e-03 -4.390011e-04 -1.814449e+00) (1.820433e-06 -2.257702e-06 4.877031e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((5.053520e+00 -8.748277e+00 3.971558e-04) (4.979168e-03 1.514588e-03 5.699928e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.344009e-03 5.500647e-04 -1.997222e+00) (1.273531e-06 -2.368064e-06 6.796069e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((5.156052e+00 -9.501235e+00 3.774438e-04) (5.916954e-03 1.896121e-03 8.320788e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.502390e-03 3.851276e-03 -2.049165e+00) (4.471152e-07 -5.300321e-06 8.486526e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((5.356087e+00 -1.048690e+01 1.955656e-04) (6.665503e-03 2.197726e-03 7.364640e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.542912e-02 8.052779e-03 -2.156897e+00) (1.040565e-06 -4.054734e-06 9.967762e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((5.897138e+00 -1.210347e+01 -1.534812e-03) (7.301844e-03 2.441592e-03 1.189324e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.526052e-02 1.428737e-02 -2.411907e+00) (1.242983e-06 -4.022611e-06 1.115404e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((7.068416e+00 -1.465667e+01 -2.062300e-03) (7.841309e-03 2.709250e-03 -2.974811e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.794401e-02 1.683028e-02 -2.920012e+00) (2.115770e-06 -1.262106e-06 1.235706e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((8.537505e+00 -1.758622e+01 -1.108307e-03) (8.459813e-03 2.929817e-03 -5.997434e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.273534e-02 1.427506e-02 -3.532088e+00) (6.815933e-07 7.328502e-07 1.337697e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((1.014416e+01 -2.070281e+01 2.055211e-03) (9.139445e-03 3.183565e-03 -8.239278e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.667160e-02 7.051449e-03 -4.180235e+00) (1.346474e-06 8.916909e-07 1.451342e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
