# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.380881e+00 -2.135279e+00 -7.926936e-05) (9.885318e-03 -3.538780e-05 1.649476e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.844199e-04 1.585993e-04 -5.708429e-01) (2.791170e-07 -2.965255e-06 2.421368e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((5.688979e+00 -9.097823e+00 -3.064623e-04) (9.930293e-03 1.866257e-03 4.577997e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.633451e-04 3.618444e-04 -2.276088e+00) (3.633754e-06 1.648557e-05 9.561315e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((8.151179e+00 -1.372118e+01 -4.581854e-04) (1.117191e-02 3.588020e-03 2.400245e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.861151e-04 3.335621e-04 -3.265098e+00) (7.577748e-06 -1.395813e-06 1.622279e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((7.913013e+00 -1.396264e+01 -5.228413e-04) (1.347778e-02 5.231407e-03 2.490717e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.622924e-04 1.279266e-03 -3.165001e+00) (7.218887e-06 -4.648957e-06 2.283599e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((6.483492e+00 -1.230998e+01 -5.292771e-04) (1.549846e-02 6.415067e-03 2.802712e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.581194e-04 2.169812e-04 -2.604634e+00) (6.236765e-06 -3.014389e-06 2.792948e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((5.060437e+00 -1.079018e+01 -4.396030e-04) (1.669907e-02 7.065873e-03 6.740359e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.905994e-03 -1.505736e-03 -2.081154e+00) (1.049070e-05 -5.087463e-06 3.096860e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((4.108621e+00 -1.000598e+01 -3.436484e-04) (1.740881e-02 7.396351e-03 2.075445e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.463289e-03 -2.736269e-03 -1.772064e+00) (6.395413e-06 -8.413916e-06 3.242300e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((4.137275e+00 -1.069717e+01 -5.436075e-04) (1.788441e-02 7.592160e-03 -8.333357e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.198917e-03 -2.924598e-03 -1.855052e+00) (1.642952e-06 -1.058989e-05 3.330617e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((4.923095e+00 -1.248589e+01 -6.816898e-04) (1.822456e-02 7.682186e-03 -5.188206e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.011869e-03 -2.202705e-03 -2.230941e+00) (2.882449e-06 -9.495915e-06 3.380587e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((6.065947e+00 -1.476980e+01 -5.813501e-04) (1.864601e-02 7.738821e-03 -6.912952e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.315210e-03 -1.701208e-03 -2.735810e+00) (4.479368e-06 -7.868933e-06 3.430386e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
