0.0005 	3.0013 	-0.000307018 	3.32538e-11
0.0015 	3.01225 	-0.000808478 	1.22434e-10
0.0025 	3.03212 	-0.00123037 	1.65692e-10
0.0035 	3.05976 	-0.0015333 	1.93581e-10
0.0045 	3.09241 	-0.00170398 	2.07561e-10
0.0055 	3.12744 	-0.00177598 	2.11957e-10
0.0065 	3.16323 	-0.00178599 	2.10143e-10
0.0075 	3.19881 	-0.00175549 	2.04394e-10
0.0085 	3.23352 	-0.00169888 	1.96218e-10
0.0095 	3.26693 	-0.00162867 	1.87111e-10
0.0105 	3.29888 	-0.00155396 	1.77696e-10
0.0115 	3.32932 	-0.00147998 	1.68724e-10
0.0125 	3.35831 	-0.00140943 	1.6018e-10
0.0135 	3.38592 	-0.00134376 	1.52331e-10
0.0145 	3.41226 	-0.00128358 	1.45177e-10
0.0155 	3.43745 	-0.00122895 	1.38663e-10
0.0165 	3.4616 	-0.00117955 	1.32807e-10
0.0175 	3.48479 	-0.00113495 	1.27421e-10
0.0185 	3.50714 	-0.00109466 	1.22612e-10
0.0195 	3.52871 	-0.00105819 	1.18226e-10
0.0205 	3.54959 	-0.00102508 	1.14242e-10
0.0215 	3.56982 	-0.000994909 	1.10529e-10
0.0225 	3.58949 	-0.000967315 	1.07183e-10
0.0235 	3.60861 	-0.000941971 	1.04063e-10
0.0245 	3.62725 	-0.000918601 	1.01207e-10
0.0255 	3.64543 	-0.000896959 	9.84698e-11
0.0265 	3.6632 	-0.000876853 	9.59627e-11
0.0275 	3.68057 	-0.000858103 	9.36262e-11
0.0285 	3.69759 	-0.000840553 	9.14147e-11
0.0295 	3.71426 	-0.000824083 	8.93306e-11
0.0305 	3.73061 	-0.000808579 	8.73551e-11
0.0315 	3.74665 	-0.000793951 	8.54874e-11
0.0325 	3.76241 	-0.000780109 	8.37048e-11
0.0335 	3.77791 	-0.000766987 	8.20193e-11
0.0345 	3.79314 	-0.000754519 	8.03893e-11
0.0355 	3.80813 	-0.000742651 	7.88856e-11
0.0365 	3.82289 	-0.000731335 	7.73917e-11
0.0375 	3.83743 	-0.000720529 	7.59667e-11
0.0385 	3.85175 	-0.000710197 	7.46091e-11
0.0395 	3.86587 	-0.000700303 	7.32951e-11
0.0405 	3.8798 	-0.000690811 	7.2046e-11
0.0415 	3.89354 	-0.000681709 	7.08167e-11
0.0425 	3.9071 	-0.000672955 	6.96903e-11
0.0435 	3.92049 	-0.000664537 	6.85417e-11
0.0445 	3.93371 	-0.000656425 	6.74477e-11
0.0455 	3.94678 	-0.000648613 	6.6388e-11
0.0465 	3.95969 	-0.000641071 	6.53697e-11
0.0475 	3.97245 	-0.000633793 	6.43747e-11
0.0485 	3.98507 	-0.000626761 	6.34239e-11
0.0495 	3.99755 	-0.000619963 	6.2477e-11
0.0505 	4.00989 	-0.000613381 	6.16142e-11
0.0515 	4.02211 	-0.000607009 	6.07181e-11
0.0525 	4.0342 	-0.000600829 	5.9859e-11
0.0535 	4.04617 	-0.00059484 	5.90265e-11
0.0545 	4.05801 	-0.00058903 	5.8217e-11
0.0555 	4.06975 	-0.000583388 	5.74289e-11
0.0565 	4.08137 	-0.000577907 	5.6661e-11
0.0575 	4.09289 	-0.000572579 	5.59124e-11
0.0585 	4.1043 	-0.000567397 	5.51819e-11
0.0595 	4.1156 	-0.000562355 	5.44688e-11
0.0605 	4.12681 	-0.000557444 	5.37724e-11
0.0615 	4.13792 	-0.000552661 	5.30919e-11
0.0625 	4.14893 	-0.000547997 	5.24264e-11
0.0635 	4.15986 	-0.000543448 	5.17755e-11
0.0645 	4.17069 	-0.00053901 	5.11385e-11
0.0655 	4.18144 	-0.000534677 	5.05148e-11
0.0665 	4.1921 	-0.000530445 	4.9904e-11
0.0675 	4.20267 	-0.000526308 	4.93052e-11
0.0685 	4.21316 	-0.000522264 	4.87183e-11
0.0695 	4.22358 	-0.000518307 	4.81426e-11
0.0705 	4.23391 	-0.000514436 	4.75778e-11
0.0715 	4.24417 	-0.000510645 	4.70234e-11
0.0725 	4.25435 	-0.00050693 	4.64789e-11
0.0735 	4.26446 	-0.00050329 	4.59441e-11
0.0745 	4.2745 	-0.00049972 	4.54184e-11
0.0755 	4.28446 	-0.000496218 	4.49015e-11
0.0765 	4.29436 	-0.000492779 	4.43931e-11
0.0775 	4.30419 	-0.000489404 	4.3893e-11
0.0785 	4.31395 	-0.000486087 	4.34009e-11
0.0795 	4.32364 	-0.000482828 	4.29163e-11
0.0805 	4.33327 	-0.000479622 	4.24391e-11
0.0815 	4.34284 	-0.00047647 	4.19691e-11
0.0825 	4.35235 	-0.000473368 	4.15059e-11
0.0835 	4.36179 	-0.000470313 	4.10493e-11
0.0845 	4.37117 	-0.000467306 	4.05991e-11
0.0855 	4.38049 	-0.000464342 	4.0155e-11
0.0865 	4.38976 	-0.00046142 	3.97171e-11
0.0875 	4.39896 	-0.000458541 	3.92849e-11
0.0885 	4.40811 	-0.0004557 	3.88582e-11
0.0895 	4.4172 	-0.000452897 	3.8437e-11
0.0905 	4.42623 	-0.000450131 	3.8021e-11
0.0915 	4.43521 	-0.000447398 	3.76101e-11
0.0925 	4.44414 	-0.000444699 	3.72042e-11
0.0935 	4.45301 	-0.000442032 	3.68031e-11
0.0945 	4.46183 	-0.000439396 	3.64067e-11
0.0955 	4.47059 	-0.000436789 	3.60147e-11
0.0965 	4.47931 	-0.000434211 	3.56271e-11
0.0975 	4.48797 	-0.00043166 	3.52438e-11
