0.000125 	5.49391 	-0.000192455 	-1.63742e-11
0.000375 	5.49044 	-0.000549096 	2.4665e-07
0.000625 	5.48314 	-0.000879098 	1.45467e-07
0.000875 	5.47185 	-0.00120719 	1.55353e-07
0.001125 	5.45652 	-0.0015297 	1.53033e-07
0.001375 	5.43697 	-0.00184055 	2.67085e-07
0.001625 	5.41297 	-0.00213798 	2.85969e-07
0.001875 	5.38423 	-0.00241571 	4.93028e-07
0.002125 	5.35045 	-0.00266514 	6.30541e-07
0.002375 	5.31126 	-0.00288257 	8.75376e-07
0.002625 	5.26628 	-0.00306285 	1.07418e-06
0.002875 	5.21516 	-0.00320968 	1.23931e-06
0.003125 	5.15749 	-0.00332403 	1.4105e-06
0.003375 	5.09288 	-0.00340981 	1.50479e-06
0.003625 	5.02094 	-0.00346722 	1.67055e-06
0.003875 	4.94125 	-0.00349424 	1.79615e-06
0.004125 	4.85342 	-0.00348984 	1.97556e-06
0.004375 	4.75707 	-0.00345169 	2.13605e-06
0.004625 	4.65187 	-0.00338168 	2.27947e-06
0.004875 	4.5375 	-0.00328164 	2.40665e-06
0.005125 	4.4137 	-0.00315507 	2.49141e-06
0.005375 	4.28021 	-0.00300542 	2.56272e-06
0.005625 	4.13684 	-0.00283557 	2.60365e-06
0.005875 	3.98343 	-0.00264877 	2.626e-06
0.006125 	3.81984 	-0.00244799 	2.62419e-06
0.006375 	3.646 	-0.00223663 	2.59727e-06
0.006625 	3.46187 	-0.0020182 	2.54578e-06
0.006875 	3.26743 	-0.00179627 	2.4691e-06
0.007125 	3.0627 	-0.00157439 	2.36881e-06
0.007375 	2.84775 	-0.00135601 	2.24604e-06
0.007625 	2.62263 	-0.00114444 	2.10225e-06
0.007875 	2.38746 	-0.000942866 	1.93911e-06
0.008125 	2.14232 	-0.000754269 	1.75824e-06
0.008375 	1.88735 	-0.000581455 	1.5614e-06
0.008625 	1.62267 	-0.000427016 	1.35052e-06
0.008875 	1.34839 	-0.000293297 	1.12784e-06
0.009125 	1.06463 	-0.00018245 	8.9429e-07
0.009375 	0.771489 	-9.68847e-05 	6.44348e-07
0.009625 	0.469068 	-3.95965e-05 	3.73545e-07
