# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((3.395251e+00 -5.244307e+00 -1.093098e-04) (4.748116e-03 7.883667e-05 -4.133534e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.099264e-03 -7.838825e-04 -1.340757e+00) (7.741255e-07 -7.677087e-06 1.125363e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((2.469140e+01 -3.903829e+01 -1.103678e-03) (7.439625e-03 1.230929e-03 -1.541558e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.455957e-03 -6.907339e-04 -9.498573e+00) (3.525859e-06 -8.703218e-06 6.664359e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((3.795560e+01 -6.311509e+01 -2.573601e-04) (1.060092e-02 2.242379e-03 -2.255914e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.885674e-03 -3.713041e-04 -1.470873e+01) (3.112619e-06 -1.126625e-05 1.115205e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((3.682395e+01 -6.491191e+01 1.755140e-05) (1.468991e-02 3.826832e-03 -2.183181e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.421329e-03 -9.405968e-03 -1.442403e+01) (8.959711e-06 -1.653233e-05 1.858354e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((2.903334e+01 -5.591667e+01 3.416098e-03) (1.716876e-02 5.206469e-03 -2.996637e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.972981e-02 -2.284205e-02 -1.162839e+01) (8.367262e-06 -1.984865e-05 2.479764e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((2.011479e+01 -4.512023e+01 -3.284401e-03) (1.830865e-02 6.098293e-03 -2.574275e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.901353e-02 -8.599705e-03 -8.485623e+00) (1.034156e-05 -2.663540e-05 2.860799e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((1.450239e+01 -3.798506e+01 -1.412495e-02) (1.843683e-02 6.748544e-03 -3.735452e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.412890e-03 8.919717e-03 -6.531913e+00) (1.147702e-05 -1.909879e-05 3.104285e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((1.370192e+01 -3.737061e+01 -1.822953e-02) (1.816671e-02 7.334936e-03 -4.664000e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.086100e-02 1.614032e-02 -6.307969e+00) (1.057713e-05 -1.170974e-05 3.291167e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((1.735967e+01 -4.363854e+01 -1.814859e-02) (1.820611e-02 7.658781e-03 -6.343362e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.220552e-03 1.934698e-02 -7.735809e+00) (1.199795e-05 -2.084511e-06 3.410116e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((2.337836e+01 -5.387532e+01 -1.531755e-02) (1.879112e-02 7.843964e-03 -7.018031e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.267881e-02 2.096041e-02 -1.006923e+01) (1.094593e-05 -6.309950e-06 3.501015e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
