0.0005 	2.50119 	-0.00027615 	3.02236e-11
0.0015 	2.51111 	-0.000735404 	1.11661e-10
0.0025 	2.52934 	-0.00112219 	1.51079e-10
0.0035 	2.55464 	-0.00139652 	1.76445e-10
0.0045 	2.58439 	-0.00155296 	1.89529e-10
0.0055 	2.61635 	-0.00162358 	1.94042e-10
0.0065 	2.64911 	-0.00163685 	1.92687e-10
0.0075 	2.68174 	-0.00161066 	1.87579e-10
0.0085 	2.71358 	-0.00155977 	1.80191e-10
0.0095 	2.74425 	-0.00149638 	1.71932e-10
0.0105 	2.77359 	-0.00142848 	1.6336e-10
0.0115 	2.80157 	-0.00136074 	1.55104e-10
0.0125 	2.8282 	-0.00129589 	1.47242e-10
0.0135 	2.85358 	-0.00123543 	1.40019e-10
0.0145 	2.87778 	-0.00117996 	1.33422e-10
0.0155 	2.90093 	-0.00112952 	1.27413e-10
0.0165 	2.92311 	-0.00108388 	1.21998e-10
0.0175 	2.94441 	-0.00104266 	1.1703e-10
0.0185 	2.96493 	-0.00100543 	1.12599e-10
0.0195 	2.98473 	-0.000971725 	1.08544e-10
0.0205 	3.00389 	-0.000941143 	1.04868e-10
0.0215 	3.02247 	-0.000913285 	1.0144e-10
0.0225 	3.0405 	-0.000887821 	9.83576e-11
0.0235 	3.05805 	-0.000864451 	9.54875e-11
0.0245 	3.07515 	-0.000842917 	9.28469e-11
0.0255 	3.09183 	-0.000822991 	9.03316e-11
0.0265 	3.10813 	-0.000804487 	8.80443e-11
0.0275 	3.12407 	-0.000787237 	8.58884e-11
0.0285 	3.13967 	-0.000771115 	8.38574e-11
0.0295 	3.15496 	-0.000755989 	8.19438e-11
0.0305 	3.16995 	-0.000741757 	8.01316e-11
0.0315 	3.18467 	-0.000728335 	7.84186e-11
0.0325 	3.19913 	-0.000715645 	7.67852e-11
0.0335 	3.21334 	-0.000703627 	7.52411e-11
0.0345 	3.22731 	-0.000692209 	7.37477e-11
0.0355 	3.24106 	-0.000681349 	7.23771e-11
0.0365 	3.2546 	-0.000670999 	7.1006e-11
0.0375 	3.26793 	-0.000661117 	6.97024e-11
0.0385 	3.28107 	-0.000651679 	6.84602e-11
0.0395 	3.29403 	-0.000642637 	6.72597e-11
0.0405 	3.30681 	-0.000633973 	6.61168e-11
0.0415 	3.31942 	-0.000625663 	6.49931e-11
0.0425 	3.33187 	-0.000617677 	6.39642e-11
0.0435 	3.34415 	-0.000609991 	6.2918e-11
0.0445 	3.35629 	-0.000602599 	6.19158e-11
0.0455 	3.36828 	-0.000595469 	6.09487e-11
0.0465 	3.38014 	-0.000588593 	6.0018e-11
0.0475 	3.39185 	-0.000581955 	5.91096e-11
0.0485 	3.40344 	-0.00057554 	5.824e-11
0.0495 	3.41489 	-0.000569335 	5.73745e-11
