# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.379305e-03	1.513145e-03	-2.384384e-03	-2.571496e-03	1.871127e-04
2.000000e-03	-4.405128e-03	5.037009e-03	-8.009306e-03	-8.409782e-03	4.004754e-04
3.000000e-03	-6.379726e-03	7.321579e-03	-1.223682e-02	-1.249814e-02	2.613150e-04
4.000000e-03	-6.848520e-03	7.871853e-03	-1.388797e-02	-1.379251e-02	-9.546710e-05
5.000000e-03	-6.846893e-03	7.816140e-03	-1.482584e-02	-1.425981e-02	-5.660278e-04
6.000000e-03	-7.195908e-03	8.064705e-03	-1.639746e-02	-1.539464e-02	-1.002822e-03
7.000000e-03	-8.052746e-03	8.817906e-03	-1.888964e-02	-1.749756e-02	-1.392072e-03
8.000000e-03	-9.579605e-03	1.034490e-02	-2.258952e-02	-2.087436e-02	-1.715153e-03
9.000000e-03	-1.151293e-02	1.234947e-02	-2.705643e-02	-2.504114e-02	-2.015287e-03
1.000000e-02	-1.345341e-02	1.438292e-02	-3.154131e-02	-2.922407e-02	-2.317249e-03
1.100000e-02	-1.510838e-02	1.608517e-02	-3.556774e-02	-3.289225e-02	-2.675491e-03
1.200000e-02	-1.663845e-02	1.763989e-02	-3.941398e-02	-3.634544e-02	-3.068541e-03
1.300000e-02	-1.806279e-02	1.904725e-02	-4.316437e-02	-3.964497e-02	-3.519392e-03
1.400000e-02	-1.955289e-02	2.051810e-02	-4.709805e-02	-4.310191e-02	-3.996140e-03
1.500000e-02	-2.130077e-02	2.228839e-02	-5.159088e-02	-4.709621e-02	-4.494670e-03
1.600000e-02	-2.352911e-02	2.461751e-02	-5.710797e-02	-5.208309e-02	-5.024876e-03
1.700000e-02	-2.626041e-02	2.750443e-02	-6.374300e-02	-5.813191e-02	-5.611087e-03
