# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.045267e+00 -1.651655e+00 -4.330207e-05) (5.693003e-03 -5.623892e-05 2.073548e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.846817e-05 3.323819e-05 -4.383695e-01) (-2.106600e-07 -2.953002e-07 1.109332e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((3.910243e+00 -6.271030e+00 -1.643153e-04) (5.920573e-03 1.050776e-03 5.333100e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.487507e-05 -9.230728e-05 -1.576914e+00) (-1.844582e-06 -1.495204e-06 5.376707e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((5.851391e+00 -9.791742e+00 -4.800679e-05) (6.885880e-03 2.071564e-03 7.691368e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.789934e-04 -2.079502e-04 -2.350353e+00) (-2.879221e-06 -1.564593e-06 9.559496e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((6.323842e+00 -1.113582e+01 -4.298022e-04) (8.558647e-03 3.056320e-03 1.210347e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.810513e-03 1.819922e-03 -2.541743e+00) (-2.366872e-06 -3.855974e-06 1.411876e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((6.192371e+00 -1.162758e+01 -9.375914e-04) (1.012708e-02 3.816119e-03 1.604996e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.709568e-03 3.022725e-03 -2.501864e+00) (-2.662647e-06 -6.839382e-07 1.750379e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((6.227169e+00 -1.260670e+01 -5.532941e-04) (1.140208e-02 4.271759e-03 9.045380e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.497003e-03 4.406396e-03 -2.558750e+00) (-7.073936e-07 2.947220e-06 1.965584e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((6.476477e+00 -1.399040e+01 1.612015e-04) (1.238932e-02 4.580786e-03 1.245011e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.836200e-03 2.705501e-03 -2.726251e+00) (-1.397650e-06 1.870570e-06 2.119395e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((7.296646e+00 -1.629378e+01 1.350245e-03) (1.319365e-02 4.842809e-03 1.527589e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.604662e-03 1.543956e-03 -3.131724e+00) (-6.891781e-07 -6.517283e-07 2.246913e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((8.444266e+00 -1.906520e+01 1.689651e-03) (1.387537e-02 5.062800e-03 2.323595e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.027406e-03 1.611714e-03 -3.666756e+00) (-2.981083e-07 -2.973538e-06 2.362500e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((9.706932e+00 -2.196189e+01 1.621153e-03) (1.455974e-02 5.248719e-03 2.880150e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.029212e-03 1.834388e-03 -4.239716e+00) (-9.224892e-07 -4.247139e-06 2.472222e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
