0.000125 	2.94461 	-3.90616e-05 	-3.32338e-12
0.000375 	2.94149 	-0.000110381 	5.93618e-08
0.000625 	2.93499 	-0.000176037 	2.63178e-08
0.000875 	2.92505 	-0.000241887 	3.2098e-08
0.001125 	2.91169 	-0.000305292 	4.66363e-08
0.001375 	2.89492 	-0.00036544 	6.43995e-08
0.001625 	2.87471 	-0.000421452 	9.08057e-08
0.001875 	2.85103 	-0.000472777 	1.14681e-07
0.002125 	2.82385 	-0.000518839 	1.47796e-07
0.002375 	2.79313 	-0.000559162 	1.76728e-07
0.002625 	2.75883 	-0.000593471 	2.11924e-07
0.002875 	2.7209 	-0.000621392 	2.44778e-07
0.003125 	2.67932 	-0.000642895 	2.78463e-07
0.003375 	2.63402 	-0.000657795 	3.12744e-07
0.003625 	2.58497 	-0.000666209 	3.43122e-07
0.003875 	2.53214 	-0.000668213 	3.75075e-07
0.004125 	2.47547 	-0.000664007 	4.01421e-07
0.004375 	2.41494 	-0.000653916 	4.27535e-07
0.004625 	2.35051 	-0.00063824 	4.48818e-07
0.004875 	2.28214 	-0.000617464 	4.67025e-07
0.005125 	2.20983 	-0.000592029 	4.81463e-07
0.005375 	2.13353 	-0.000562493 	4.91149e-07
0.005625 	2.05324 	-0.000529421 	4.97185e-07
0.005875 	1.96893 	-0.000493405 	4.98267e-07
0.006125 	1.8806 	-0.000455076 	4.95254e-07
0.006375 	1.78825 	-0.000415054 	4.87682e-07
0.006625 	1.69187 	-0.000373977 	4.75842e-07
0.006875 	1.59146 	-0.000332471 	4.59846e-07
0.007125 	1.48701 	-0.000291152 	4.3983e-07
0.007375 	1.37855 	-0.00025062 	4.16061e-07
0.007625 	1.26607 	-0.000211451 	3.8874e-07
0.007875 	1.14958 	-0.000174195 	3.58147e-07
0.008125 	1.02909 	-0.000139376 	3.24533e-07
0.008375 	0.904625 	-0.000107485 	2.88166e-07
0.008625 	0.776182 	-7.89825e-05 	2.49333e-07
0.008875 	0.643778 	-5.429e-05 	2.08383e-07
0.009125 	0.507422 	-3.38018e-05 	1.6541e-07
0.009375 	0.367125 	-1.79677e-05 	1.19338e-07
0.009625 	0.222895 	-7.35217e-06 	6.92853e-08
