0.0005 	1.00075 	-2.99917e-10 	0
0.0015 	1.00342 	1.61702e-10 	0
0.0025 	1.0084 	-1.3647e-09 	0
0.0035 	1.01546 	-8.6926e-09 	0
0.0045 	1.02412 	-1.31699e-08 	0
0.0055 	1.03377 	-1.35985e-08 	0
0.0065 	1.04396 	-1.50505e-08 	0
0.0075 	1.05435 	-1.63356e-08 	0
0.0085 	1.06473 	-1.6252e-08 	0
0.0095 	1.07494 	-1.48407e-08 	0
0.0105 	1.08487 	-1.33838e-08 	0
0.0115 	1.09446 	-1.31541e-08 	0
0.0125 	1.1037 	-1.04168e-08 	0
0.0135 	1.11257 	-6.43207e-09 	0
0.0145 	1.12109 	-4.95616e-09 	0
0.0155 	1.12926 	-4.74276e-09 	0
0.0165 	1.13711 	-3.29361e-09 	0
0.0175 	1.14467 	-6.09219e-10 	0
0.0185 	1.15195 	8.10658e-10 	0
0.0195 	1.15897 	9.66772e-10 	0
0.0205 	1.16577 	1.11014e-09 	0
0.0215 	1.17235 	1.24186e-09 	0
0.0225 	1.17874 	1.36314e-09 	0
0.0235 	1.18494 	1.47507e-09 	0
0.0245 	1.19098 	3.28741e-10 	0
0.0255 	1.19687 	-8.24887e-10 	0
0.0265 	1.20262 	-7.34873e-10 	0
0.0275 	1.20823 	-6.50492e-10 	0
0.0285 	1.21372 	6.79032e-10 	0
0.0295 	1.21909 	2.00427e-09 	0
0.0305 	1.22435 	2.07578e-09 	0
0.0315 	1.2295 	2.14402e-09 	0
0.0325 	1.23456 	2.20941e-09 	0
0.0335 	1.23951 	2.27227e-09 	0
0.0345 	1.24437 	2.33289e-09 	0
0.0355 	1.24914 	1.14154e-09 	0
0.0365 	1.25382 	-5.15858e-11 	0
0.0375 	1.25841 	3.707e-12 	0
0.0385 	1.26292 	5.75409e-11 	0
0.0395 	1.26735 	1.36008e-09 	0
0.0405 	1.2717 	1.41138e-09 	0
0.0415 	1.27597 	2.11559e-10 	0
0.0425 	1.28017 	2.60689e-10 	0
0.0435 	1.28429 	-9.41197e-10 	0
0.0445 	1.28834 	-1.64401e-09 	0
0.0455 	1.29231 	-8.47736e-10 	0
0.0465 	1.29621 	-1.05234e-09 	0
0.0475 	1.30004 	-1.88278e-09 	0
0.0485 	1.30381 	-2.46404e-09 	0
0.0495 	1.3075 	-2.92111e-09 	0
0.0505 	1.31113 	-3.00396e-09 	0
0.0515 	1.31469 	-2.58758e-09 	0
0.0525 	1.31818 	-2.29696e-09 	0
0.0535 	1.32161 	-2.13209e-09 	0
0.0545 	1.32498 	-1.96797e-09 	0
0.0555 	1.32828 	-2.30457e-09 	0
0.0565 	1.33153 	-2.89189e-09 	0
0.0575 	1.33471 	-2.97993e-09 	0
0.0585 	1.33783 	-2.56868e-09 	0
0.0595 	1.3409 	-1.78313e-09 	0
0.0605 	1.34391 	-7.48278e-10 	0
0.0615 	1.34686 	3.58912e-11 	0
0.0625 	1.34975 	5.69381e-10 	0
0.0635 	1.35259 	1.1022e-09 	0
0.0645 	1.35538 	1.63435e-09 	0
0.0655 	1.35811 	2.16585e-09 	0
0.0665 	1.36079 	2.4467e-09 	0
0.0675 	1.36342 	1.97691e-09 	0
0.0685 	1.366 	1.00649e-09 	0
0.0695 	1.36853 	1.60445e-10 	0
0.0705 	1.37101 	-5.61214e-10 	0
0.0715 	1.37345 	-1.28348e-09 	0
0.0725 	1.37583 	-2.00634e-09 	0
0.0735 	1.37817 	-2.60478e-09 	0
0.0745 	1.38047 	-3.2038e-09 	0
0.0755 	1.38272 	-4.05339e-09 	0
0.0765 	1.38493 	-4.90354e-09 	0
0.0775 	1.3871 	-5.62923e-09 	0
0.0785 	1.38922 	-6.10547e-09 	0
0.0795 	1.3913 	-5.95723e-09 	0
0.0805 	1.39334 	-5.68451e-09 	0
0.0815 	1.39535 	-5.9123e-09 	0
0.0825 	1.39731 	-6.1406e-09 	0
0.0835 	1.39924 	-5.86938e-09 	0
0.0845 	1.40113 	-5.34865e-09 	-1.04345e-47
0.0855 	1.40298 	-4.95338e-09 	-1.20786e-38
0.0865 	1.40479 	-5.05858e-09 	1.04345e-47
0.0875 	1.40657 	-5.41423e-09 	0
0.0885 	1.40832 	-5.14532e-09 	0
0.0895 	1.41003 	-4.12685e-09 	0
0.0905 	1.41171 	-2.85881e-09 	0
0.0915 	1.41336 	-1.84118e-09 	0
0.0925 	1.41498 	-1.19896e-09 	0
0.0935 	1.41656 	-5.57135e-10 	0
0.0945 	1.41811 	5.84296e-10 	0
0.0955 	1.41964 	2.35035e-09 	0
0.0965 	1.42113 	4.36602e-09 	0
0.0975 	1.4226 	6.50633e-09 	0
0.0985 	1.42403 	9.02129e-09 	0
0.0995 	1.42544 	1.17859e-08 	0
0.1005 	1.42682 	1.41752e-08 	0
0.1015 	1.42817 	1.58141e-08 	0
0.1025 	1.4295 	1.67027e-08 	0
0.1035 	1.43081 	1.6966e-08 	0
0.1045 	1.43208 	1.71039e-08 	0
0.1055 	1.43334 	1.74916e-08 	0
0.1065 	1.43456 	1.7879e-08 	0
0.1075 	1.43577 	1.8141e-08 	0
0.1085 	1.43695 	1.82778e-08 	0
0.1095 	1.43811 	1.81643e-08 	0
0.1105 	1.43924 	1.76756e-08 	0
0.1115 	1.44036 	1.63116e-08 	0
0.1125 	1.44145 	1.39473e-08 	0
0.1135 	1.44253 	1.09577e-08 	0
0.1145 	1.44358 	7.46794e-09 	0
0.1155 	1.44461 	3.72791e-09 	0
0.1165 	1.44562 	-1.23492e-11 	0
0.1175 	1.44661 	-4.12784e-09 	0
0.1185 	1.44758 	-8.86856e-09 	0
0.1195 	1.44854 	-1.34845e-08 	0
0.1205 	1.44947 	-1.72257e-08 	0
0.1215 	1.45039 	-2.0342e-08 	0
0.1225 	1.45129 	-2.30836e-08 	0
0.1235 	1.45217 	-2.54504e-08 	0
0.1245 	1.45304 	-2.75673e-08 	0
0.1255 	1.45389 	-2.85595e-08 	0
0.1265 	1.45472 	-2.79268e-08 	0
0.1275 	1.45554 	-2.64194e-08 	0
0.1285 	1.45634 	-2.40371e-08 	0
0.1295 	1.45713 	-2.07799e-08 	0
0.1305 	1.4579 	-1.7398e-08 	0
0.1315 	1.45866 	-1.40162e-08 	0
0.1325 	1.4594 	-1.02596e-08 	0
0.1335 	1.46013 	-6.12811e-09 	0
0.1345 	1.46085 	-1.37179e-09 	0
0.1355 	1.46155 	4.25937e-09 	0
0.1365 	1.46223 	1.01404e-08 	0
0.1375 	1.46291 	1.56463e-08 	0
0.1385 	1.46357 	2.0277e-08 	0
0.1395 	1.46422 	2.34076e-08 	0
0.1405 	1.46485 	2.5413e-08 	0
0.1415 	1.46548 	2.72934e-08 	0
0.1425 	1.46609 	2.92986e-08 	0
0.1435 	1.46669 	3.13037e-08 	0
0.1445 	1.46728 	3.33086e-08 	0
0.1455 	1.46786 	3.53134e-08 	0
