# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.421924e-03	1.568807e-03	-2.390262e-03	-2.617054e-03	2.267928e-04
2.000000e-03	-6.482784e-03	7.342047e-03	-1.175375e-02	-1.235966e-02	6.059104e-04
3.000000e-03	-9.888849e-03	1.117464e-02	-1.887899e-02	-1.932834e-02	4.493541e-04
4.000000e-03	-1.029438e-02	1.159935e-02	-2.060181e-02	-2.059529e-02	-6.525120e-06
5.000000e-03	-9.281120e-03	1.036602e-02	-1.984475e-02	-1.920349e-02	-6.412555e-04
6.000000e-03	-8.280615e-03	9.024634e-03	-1.919322e-02	-1.787723e-02	-1.315998e-03
7.000000e-03	-7.801961e-03	8.167121e-03	-1.948056e-02	-1.754224e-02	-1.938321e-03
8.000000e-03	-8.547970e-03	8.670312e-03	-2.185579e-02	-1.947587e-02	-2.379926e-03
9.000000e-03	-1.016549e-02	1.017363e-02	-2.570129e-02	-2.301614e-02	-2.685151e-03
1.000000e-02	-1.214486e-02	1.212463e-02	-3.013105e-02	-2.721038e-02	-2.920665e-03
1.100000e-02	-1.396717e-02	1.393901e-02	-3.424757e-02	-3.109096e-02	-3.156614e-03
1.200000e-02	-1.563354e-02	1.561801e-02	-3.810803e-02	-3.468756e-02	-3.420471e-03
1.300000e-02	-1.701049e-02	1.698698e-02	-4.146435e-02	-3.774266e-02	-3.721686e-03
1.400000e-02	-1.825768e-02	1.820578e-02	-4.461730e-02	-4.056633e-02	-4.050971e-03
1.500000e-02	-1.970843e-02	1.963687e-02	-4.821720e-02	-4.381703e-02	-4.400172e-03
1.600000e-02	-2.146362e-02	2.137777e-02	-5.246796e-02	-4.769760e-02	-4.770355e-03
1.700000e-02	-2.349236e-02	2.337304e-02	-5.740392e-02	-5.219432e-02	-5.209597e-03
1.800000e-02	-2.578429e-02	2.561958e-02	-6.302989e-02	-5.729923e-02	-5.730657e-03
1.900000e-02	-2.819578e-02	2.796562e-02	-6.906611e-02	-6.272883e-02	-6.337278e-03
2.000000e-02	-3.061912e-02	3.031118e-02	-7.523025e-02	-6.823424e-02	-6.996008e-03
2.100000e-02	-3.293059e-02	3.253134e-02	-8.120885e-02	-7.353502e-02	-7.673832e-03
2.200000e-02	-3.516820e-02	3.466271e-02	-8.702067e-02	-7.867854e-02	-8.342135e-03
2.300000e-02	-3.738454e-02	3.676594e-02	-9.274282e-02	-8.375595e-02	-8.986876e-03
2.400000e-02	-3.966846e-02	3.894211e-02	-9.853661e-02	-8.893677e-02	-9.599847e-03
2.500000e-02	-4.211210e-02	4.129513e-02	-1.046191e-01	-9.442167e-02	-1.019748e-02
2.600000e-02	-4.477776e-02	4.389343e-02	-1.111367e-01	-1.003461e-01	-1.079059e-02
2.700000e-02	-4.771881e-02	4.679079e-02	-1.182554e-01	-1.068465e-01	-1.140887e-02
2.800000e-02	-5.091239e-02	4.994606e-02	-1.259680e-01	-1.138964e-01	-1.207160e-02
2.900000e-02	-5.432932e-02	5.332737e-02	-1.342573e-01	-1.214580e-01	-1.279934e-02
3.000000e-02	-5.787730e-02	5.682877e-02	-1.429421e-01	-1.293484e-01	-1.359377e-02
3.100000e-02	-6.148363e-02	6.038202e-02	-1.518677e-01	-1.374175e-01	-1.445022e-02
3.200000e-02	-6.509325e-02	6.392627e-02	-1.608887e-01	-1.455376e-01	-1.535108e-02
3.300000e-02	-6.874103e-02	6.751223e-02	-1.700594e-01	-1.537707e-01	-1.628867e-02
3.400000e-02	-7.246888e-02	7.117092e-02	-1.794125e-01	-1.621752e-01	-1.723739e-02
3.500000e-02	-7.633687e-02	7.498156e-02	-1.890648e-01	-1.708692e-01	-1.819550e-02
3.600000e-02	-8.040095e-02	7.898175e-02	-1.991272e-01	-1.799645e-01	-1.916263e-02
3.700000e-02	-8.471606e-02	8.325515e-02	-2.097079e-01	-1.895700e-01	-2.013788e-02
3.800000e-02	-8.929766e-02	8.780407e-02	-2.208308e-01	-1.997131e-01	-2.111775e-02
3.900000e-02	-9.415839e-02	9.266609e-02	-2.325264e-01	-2.104216e-01	-2.210482e-02
4.000000e-02	-9.930846e-02	9.783114e-02	-2.448022e-01	-2.217096e-01	-2.309266e-02
4.100000e-02	-1.046013e-01	1.031746e-01	-2.573758e-01	-2.332892e-01	-2.408659e-02
4.200000e-02	-1.099485e-01	1.085837e-01	-2.700603e-01	-2.449787e-01	-2.508163e-02
4.300000e-02	-1.153473e-01	1.140785e-01	-2.828082e-01	-2.567514e-01	-2.605677e-02
4.400000e-02	-1.208246e-01	1.196653e-01	-2.956267e-01	-2.686379e-01	-2.698880e-02
4.500000e-02	-1.264325e-01	1.254103e-01	-3.086384e-01	-2.807518e-01	-2.788666e-02
4.600000e-02	-1.322357e-01	1.313693e-01	-3.219106e-01	-2.931910e-01	-2.871966e-02
4.700000e-02	-1.381187e-01	1.374566e-01	-3.350989e-01	-3.056681e-01	-2.943078e-02
4.800000e-02	-1.441898e-01	1.437656e-01	-3.483854e-01	-3.183825e-01	-3.000284e-02
4.900000e-02	-1.504286e-01	1.502701e-01	-3.618189e-01	-3.313380e-01	-3.048091e-02
5.000000e-02	-1.568346e-01	1.569499e-01	-3.754855e-01	-3.445773e-01	-3.090820e-02
5.100000e-02	-1.632699e-01	1.636726e-01	-3.891453e-01	-3.578425e-01	-3.130276e-02
5.200000e-02	-1.695894e-01	1.702895e-01	-4.025242e-01	-3.708515e-01	-3.167273e-02
5.300000e-02	-1.756444e-01	1.766603e-01	-4.152568e-01	-3.832728e-01	-3.198406e-02
5.400000e-02	-1.813300e-01	1.826995e-01	-4.270165e-01	-3.948383e-01	-3.217823e-02
5.500000e-02	-1.869083e-01	1.886525e-01	-4.382998e-01	-4.060582e-01	-3.224162e-02
5.600000e-02	-1.924908e-01	1.946104e-01	-4.494271e-01	-4.172043e-01	-3.222280e-02
5.700000e-02	-1.981822e-01	2.006553e-01	-4.607201e-01	-4.285423e-01	-3.217781e-02
5.800000e-02	-2.039228e-01	2.067130e-01	-4.721473e-01	-4.399964e-01	-3.215092e-02
5.900000e-02	-2.095211e-01	2.125811e-01	-4.834337e-01	-4.512379e-01	-3.219576e-02
6.000000e-02	-2.148890e-01	2.181589e-01	-4.944605e-01	-4.621192e-01	-3.234125e-02
6.100000e-02	-2.199568e-01	2.233799e-01	-5.050379e-01	-4.724758e-01	-3.256214e-02
6.200000e-02	-2.247424e-01	2.282431e-01	-5.152162e-01	-4.823505e-01	-3.286567e-02
6.300000e-02	-2.293298e-01	2.328300e-01	-5.251154e-01	-4.918875e-01	-3.322797e-02
6.400000e-02	-2.337216e-01	2.371459e-01	-5.347211e-01	-5.010821e-01	-3.363901e-02
6.500000e-02	-2.379664e-01	2.412509e-01	-5.440800e-01	-5.100064e-01	-3.407364e-02
6.600000e-02	-2.422155e-01	2.452971e-01	-5.534616e-01	-5.189463e-01	-3.451525e-02
6.700000e-02	-2.464612e-01	2.493067e-01	-5.626857e-01	-5.278041e-01	-3.488163e-02
6.800000e-02	-2.507909e-01	2.533588e-01	-5.719082e-01	-5.367450e-01	-3.516322e-02
6.900000e-02	-2.552990e-01	2.575536e-01	-5.812664e-01	-5.459322e-01	-3.533422e-02
