# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.388801e-03	1.515173e-03	-2.372795e-03	-2.575198e-03	2.024031e-04
2.000000e-03	-5.382888e-03	6.067673e-03	-9.816204e-03	-1.029099e-02	4.747865e-04
3.000000e-03	-8.036191e-03	9.073820e-03	-1.545255e-02	-1.576246e-02	3.099187e-04
4.000000e-03	-8.362899e-03	9.481152e-03	-1.702008e-02	-1.687294e-02	-1.471406e-04
5.000000e-03	-7.873653e-03	8.911119e-03	-1.716711e-02	-1.645721e-02	-7.099046e-04
6.000000e-03	-7.628562e-03	8.541099e-03	-1.776361e-02	-1.651037e-02	-1.253245e-03
7.000000e-03	-7.816904e-03	8.576209e-03	-1.900351e-02	-1.731866e-02	-1.684850e-03
8.000000e-03	-8.920180e-03	9.595892e-03	-2.186526e-02	-1.985281e-02	-2.012452e-03
9.000000e-03	-1.063245e-02	1.127616e-02	-2.586039e-02	-2.356265e-02	-2.297745e-03
1.000000e-02	-1.260532e-02	1.324505e-02	-3.039842e-02	-2.780453e-02	-2.593887e-03
1.100000e-02	-1.439458e-02	1.501766e-02	-3.464109e-02	-3.171512e-02	-2.925969e-03
1.200000e-02	-1.603076e-02	1.665525e-02	-3.865681e-02	-3.535916e-02	-3.297651e-03
1.300000e-02	-1.741984e-02	1.804716e-02	-4.224500e-02	-3.854234e-02	-3.702662e-03
1.400000e-02	-1.873057e-02	1.937410e-02	-4.569811e-02	-4.157963e-02	-4.118483e-03
1.500000e-02	-2.032091e-02	2.101920e-02	-4.970414e-02	-4.517298e-02	-4.531161e-03
1.600000e-02	-2.240246e-02	2.318855e-02	-5.474240e-02	-4.977366e-02	-4.968739e-03
1.700000e-02	-2.492742e-02	2.581230e-02	-6.077171e-02	-5.531328e-02	-5.458429e-03
1.800000e-02	-2.776998e-02	2.873997e-02	-6.762963e-02	-6.158480e-02	-6.044833e-03
1.900000e-02	-3.069382e-02	3.170426e-02	-7.489440e-02	-6.814102e-02	-6.753380e-03
2.000000e-02	-3.356033e-02	3.455442e-02	-8.223169e-02	-7.467618e-02	-7.555514e-03
2.100000e-02	-3.633842e-02	3.726339e-02	-8.953181e-02	-8.110432e-02	-8.427485e-03
2.200000e-02	-3.905321e-02	3.986667e-02	-9.674220e-02	-8.742431e-02	-9.317891e-03
2.300000e-02	-4.177811e-02	4.246468e-02	-1.039607e-01	-9.375847e-02	-1.020225e-02
2.400000e-02	-4.461857e-02	4.518308e-02	-1.113654e-01	-1.003013e-01	-1.106412e-02
2.500000e-02	-4.771465e-02	4.818745e-02	-1.192389e-01	-1.073341e-01	-1.190483e-02
2.600000e-02	-5.113693e-02	5.155435e-02	-1.277758e-01	-1.150249e-01	-1.275099e-02
2.700000e-02	-5.487249e-02	5.527504e-02	-1.370181e-01	-1.233815e-01	-1.363654e-02
2.800000e-02	-5.888131e-02	5.929412e-02	-1.469406e-01	-1.323516e-01	-1.458899e-02
2.900000e-02	-6.302851e-02	6.346285e-02	-1.572970e-01	-1.416770e-01	-1.561998e-02
3.000000e-02	-6.720378e-02	6.765724e-02	-1.678450e-01	-1.511263e-01	-1.671872e-02
3.100000e-02	-7.141416e-02	7.188029e-02	-1.785576e-01	-1.606930e-01	-1.786466e-02
3.200000e-02	-7.565652e-02	7.612758e-02	-1.893613e-01	-1.703372e-01	-1.902413e-02
3.300000e-02	-8.000376e-02	8.048146e-02	-2.003623e-01	-1.801849e-01	-2.017741e-02
3.400000e-02	-8.452379e-02	8.501346e-02	-2.116752e-01	-1.903614e-01	-2.131383e-02
3.500000e-02	-8.930302e-02	8.981580e-02	-2.235237e-01	-2.010649e-01	-2.245882e-02
3.600000e-02	-9.431373e-02	9.486951e-02	-2.358226e-01	-2.122250e-01	-2.359756e-02
3.700000e-02	-9.966843e-02	1.002858e-01	-2.488555e-01	-2.240962e-01	-2.475929e-02
3.800000e-02	-1.051916e-01	1.058917e-01	-2.622226e-01	-2.363029e-01	-2.591976e-02
3.900000e-02	-1.108535e-01	1.116556e-01	-2.759015e-01	-2.488042e-01	-2.709726e-02
4.000000e-02	-1.166344e-01	1.175542e-01	-2.897987e-01	-2.615338e-01	-2.826498e-02
4.100000e-02	-1.224984e-01	1.235385e-01	-3.038586e-01	-2.744277e-01	-2.943090e-02
4.200000e-02	-1.283841e-01	1.295547e-01	-3.178698e-01	-2.873190e-01	-3.055078e-02
4.300000e-02	-1.343534e-01	1.356597e-01	-3.319796e-01	-3.003433e-01	-3.163639e-02
4.400000e-02	-1.404096e-01	1.418611e-01	-3.461275e-01	-3.134734e-01	-3.265409e-02
4.500000e-02	-1.466875e-01	1.482800e-01	-3.605934e-01	-3.269842e-01	-3.360917e-02
4.600000e-02	-1.531601e-01	1.548835e-01	-3.753501e-01	-3.408352e-01	-3.451490e-02
4.700000e-02	-1.597453e-01	1.615846e-01	-3.902663e-01	-3.548784e-01	-3.538788e-02
4.800000e-02	-1.662861e-01	1.682434e-01	-4.049453e-01	-3.687588e-01	-3.618655e-02
4.900000e-02	-1.727952e-01	1.748601e-01	-4.194324e-01	-3.825114e-01	-3.692095e-02
