# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
2.000000e-02	-1.645043e+00	3.392978e+00	-3.524816e+00	-3.407451e+00	-1.173651e-01
4.000000e-02	-1.108778e+02	2.153727e+02	-2.370907e+02	-2.294231e+02	-7.667530e+00
6.000000e-02	1.935135e+02	1.291726e+03	3.628608e+02	3.749439e+02	-1.208315e+01
8.000000e-02	-5.553945e+03	-2.052430e+03	-1.578512e+04	-1.344651e+04	-2.338617e+03
1.000000e-01	-4.276816e+02	-3.556887e+04	6.112231e+03	2.628434e+03	3.483797e+03
1.200000e-01	-5.139209e+03	2.194169e+04	-2.276492e+04	-1.652167e+04	-6.243249e+03
1.400000e-01	5.768020e+03	6.863427e+04	-3.268779e+04	-1.057588e+04	-2.211192e+04
1.600000e-01	-2.452064e+04	1.064260e+05	-9.134044e+04	-7.019086e+04	-2.114958e+04
1.800000e-01	-5.584001e+03	9.730677e+04	-5.535750e+04	-3.326275e+04	-2.209475e+04
2.000000e-01	-5.159473e+03	1.308476e+04	-5.562030e+04	-3.296962e+04	-2.265068e+04
2.200000e-01	6.872073e+04	-3.734425e+04	1.882838e+05	1.628626e+05	2.542118e+04
2.400000e-01	7.967793e+04	3.088015e+04	3.596589e+05	2.595074e+05	1.001515e+05
2.600000e-01	-1.044116e+05	5.332128e+05	-1.604773e+06	-9.067981e+05	-6.979748e+05
2.800000e-01	-2.380655e+05	6.091929e+05	-2.327571e+06	-1.401851e+06	-9.257202e+05
3.000000e-01	-2.129830e+05	4.241617e+05	-2.020164e+06	-1.223065e+06	-7.970989e+05
