# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-4.192400e-03	4.816440e-03	-7.428977e-03	-7.906888e-03	4.779114e-04
2.000000e-03	-2.970141e-02	3.498838e-02	-5.529992e-02	-5.735137e-02	2.051451e-03
3.000000e-03	-4.599296e-02	5.378294e-02	-8.940569e-02	-9.069580e-02	1.290115e-03
4.000000e-03	-4.510035e-02	5.218563e-02	-9.194883e-02	-9.107477e-02	-8.740589e-04
5.000000e-03	-3.635601e-02	4.115296e-02	-7.920420e-02	-7.595811e-02	-3.246093e-03
6.000000e-03	-2.652690e-02	2.852057e-02	-6.390871e-02	-5.848125e-02	-5.427453e-03
7.000000e-03	-2.041659e-02	2.057021e-02	-5.380010e-02	-4.731664e-02	-6.483463e-03
8.000000e-03	-1.971569e-02	1.943588e-02	-5.292883e-02	-4.618011e-02	-6.748723e-03
9.000000e-03	-2.418040e-02	2.461751e-02	-6.180753e-02	-5.508416e-02	-6.723369e-03
1.000000e-02	-3.147708e-02	3.314442e-02	-7.630869e-02	-6.963143e-02	-6.677264e-03
1.100000e-02	-3.957025e-02	4.244023e-02	-9.300933e-02	-8.607491e-02	-6.934419e-03
1.200000e-02	-4.608072e-02	4.964240e-02	-1.071254e-01	-9.964341e-02	-7.481973e-03
1.300000e-02	-5.030492e-02	5.392357e-02	-1.176668e-01	-1.091383e-01	-8.528477e-03
1.400000e-02	-5.212008e-02	5.521486e-02	-1.239013e-01	-1.140707e-01	-9.830556e-03
