0.000125 	3.84475 	-8.46479e-05 	-7.20188e-12
0.000375 	3.84119 	-0.000243004 	9.54453e-08
0.000625 	3.83374 	-0.000390411 	6.37526e-08
0.000875 	3.82231 	-0.000535045 	8.39457e-08
0.001125 	3.80692 	-0.000676319 	7.55305e-08
0.001375 	3.78753 	-0.000809646 	1.69798e-07
0.001625 	3.76405 	-0.00093455 	1.61643e-07
0.001875 	3.73641 	-0.00104984 	2.71753e-07
0.002125 	3.70448 	-0.00115292 	2.9868e-07
0.002375 	3.66819 	-0.00124473 	3.8801e-07
0.002625 	3.62739 	-0.00132163 	4.68777e-07
0.002875 	3.58198 	-0.00138524 	5.25405e-07
0.003125 	3.53182 	-0.0014334 	6.37406e-07
0.003375 	3.47678 	-0.00146689 	6.76458e-07
0.003625 	3.41676 	-0.0014862 	7.77226e-07
0.003875 	3.35162 	-0.00149077 	8.23327e-07
0.004125 	3.28127 	-0.00148247 	8.91132e-07
0.004375 	3.20557 	-0.00146051 	9.50374e-07
0.004625 	3.12444 	-0.00142649 	9.90471e-07
0.004875 	3.03779 	-0.00138081 	1.04393e-06
0.005125 	2.94555 	-0.00132445 	1.06861e-06
0.005375 	2.84764 	-0.0012589 	1.09839e-06
0.005625 	2.74402 	-0.00118509 	1.1102e-06
0.005875 	2.63463 	-0.0011047 	1.11417e-06
0.006125 	2.51945 	-0.00101898 	1.10859e-06
0.006375 	2.39846 	-0.000929424 	1.09139e-06
0.006625 	2.27165 	-0.00083746 	1.06588e-06
0.006875 	2.13902 	-0.00074447 	1.03018e-06
0.007125 	2.00057 	-0.000651875 	9.8563e-07
0.007375 	1.85633 	-0.000561018 	9.32477e-07
0.007625 	1.70631 	-0.000473213 	8.71176e-07
0.007875 	1.55054 	-0.000389711 	8.02466e-07
0.008125 	1.38905 	-0.00031169 	7.26906e-07
0.008375 	1.22188 	-0.000240262 	6.45142e-07
0.008625 	1.04906 	-0.000176459 	5.57871e-07
0.008875 	0.870614 	-0.000121224 	4.65908e-07
0.009125 	0.686586 	-7.543e-05 	3.69506e-07
0.009375 	0.497001 	-4.00695e-05 	2.66363e-07
0.009625 	0.301885 	-1.63834e-05 	1.54495e-07
