0.000125 	1.98994 	-7.62447e-06 	-6.63664e-13
0.000375 	1.98767 	-2.15971e-05 	1.11366e-08
0.000625 	1.98293 	-3.44984e-05 	5.03776e-09
0.000875 	1.97569 	-4.74335e-05 	6.02021e-09
0.001125 	1.96598 	-5.99078e-05 	8.85799e-09
0.001375 	1.95381 	-7.17225e-05 	1.27632e-08
0.001625 	1.93918 	-8.27295e-05 	1.74877e-08
0.001875 	1.92209 	-9.28033e-05 	2.28685e-08
0.002125 	1.90254 	-0.000101837 	2.87688e-08
0.002375 	1.88051 	-0.000109744 	3.50555e-08
0.002625 	1.85601 	-0.000116454 	4.15889e-08
0.002875 	1.82902 	-0.00012192 	4.82402e-08
0.003125 	1.79955 	-0.00012611 	5.48804e-08
0.003375 	1.76758 	-0.000129016 	6.1375e-08
0.003625 	1.73311 	-0.000130644 	6.76068e-08
0.003875 	1.69614 	-0.000131023 	7.34708e-08
0.004125 	1.65665 	-0.000130193 	7.88674e-08
0.004375 	1.61465 	-0.000128212 	8.37024e-08
0.004625 	1.57012 	-0.000125152 	8.79016e-08
0.004875 	1.52307 	-0.000121095 	9.13972e-08
0.005125 	1.47349 	-0.000116136 	9.4135e-08
0.005375 	1.42137 	-0.000110378 	9.6069e-08
0.005625 	1.36672 	-0.00010393 	9.71712e-08
0.005875 	1.30953 	-9.69086e-05 	9.74256e-08
0.006125 	1.24981 	-8.94334e-05 	9.68211e-08
0.006375 	1.18754 	-8.16264e-05 	9.53682e-08
0.006625 	1.12272 	-7.36099e-05 	9.30842e-08
0.006875 	1.05537 	-6.55049e-05 	8.99964e-08
0.007125 	0.985471 	-5.74306e-05 	8.61408e-08
0.007375 	0.913037 	-4.95022e-05 	8.15614e-08
0.007625 	0.838062 	-4.18305e-05 	7.63051e-08
0.007875 	0.76055 	-3.45213e-05 	7.04181e-08
0.008125 	0.680501 	-2.76758e-05 	6.39446e-08
0.008375 	0.597918 	-2.139e-05 	5.69248e-08
0.008625 	0.512802 	-1.57556e-05 	4.94002e-08
0.008875 	0.425156 	-1.08582e-05 	4.1426e-08
0.009125 	0.33498 	-6.77958e-06 	3.30086e-08
0.009375 	0.242278 	-3.61536e-06 	2.39055e-08
0.009625 	0.14705 	-1.4853e-06 	1.3947e-08
0.009875 	0.0620541 	-3.96999e-07 	5.22346e-09
