# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-08	-1.266521e+01	1.714085e+01	-2.083737e+01	-2.308390e+01	2.246525e+00
2.000000e-08	-9.119463e+02	1.165513e+03	-1.493591e+03	-1.658742e+03	1.651510e+02
3.000000e-08	-2.029678e+03	2.129054e+03	-3.814848e+03	-3.937102e+03	1.222546e+02
4.000000e-08	7.698452e+04	-5.317002e+04	1.841949e+05	1.690820e+05	1.511295e+04
5.000000e-08	9.662043e+04	-6.290730e+04	2.289509e+05	2.110959e+05	1.785504e+04
6.000000e-08	6.079937e+04	-3.593672e+04	1.432403e+05	1.324195e+05	1.082077e+04
7.000000e-08	1.141519e+04	2.318593e+03	3.079631e+04	2.681334e+04	3.982962e+03
8.000000e-08	-5.367928e+04	4.845067e+04	-1.168720e+05	-1.121153e+05	-4.756737e+03
9.000000e-08	-6.507371e+04	5.067840e+04	-1.449131e+05	-1.375303e+05	-7.382844e+03
1.000000e-07	-3.746209e+04	2.704357e+04	-8.378957e+04	-7.935688e+04	-4.432696e+03
1.100000e-07	6.240046e+03	-9.712849e+03	1.119016e+04	1.183513e+04	-6.449645e+02
1.200000e-07	4.866623e+04	-4.286904e+04	1.036758e+05	1.005041e+05	3.171688e+03
1.300000e-07	5.266421e+04	-4.396169e+04	1.132766e+05	1.093025e+05	3.974073e+03
1.400000e-07	2.629247e+04	-2.177595e+04	5.616824e+04	5.437659e+04	1.791650e+03
1.500000e-07	-4.317740e+03	3.858288e+03	-9.514368e+03	-9.074924e+03	-4.394436e+02
1.600000e-07	-2.274946e+04	2.083997e+04	-4.713024e+04	-4.631458e+04	-8.156539e+02
1.700000e-07	-1.876773e+04	1.859346e+04	-3.761417e+04	-3.757481e+04	-3.935918e+01
1.800000e-07	-2.509427e+03	4.489604e+03	-3.586851e+03	-4.302852e+03	7.160011e+02
1.900000e-07	1.238805e+04	-1.135179e+04	2.498370e+04	2.487990e+04	1.037953e+02
2.000000e-07	1.438566e+04	-1.590137e+04	2.677950e+04	2.777542e+04	-9.959125e+02
2.100000e-07	4.739241e+03	-7.447102e+03	6.970260e+03	8.224371e+03	-1.254111e+03
2.200000e-07	-4.906489e+03	3.456039e+03	-1.077754e+04	-1.029526e+04	-4.822828e+02
2.300000e-07	-7.359093e+03	8.405057e+03	-1.345083e+04	-1.408451e+04	6.336780e+02
2.400000e-07	-2.753702e+03	4.850051e+03	-3.607524e+03	-4.557464e+03	9.499401e+02
2.500000e-07	2.563444e+03	-1.523634e+03	5.848054e+03	5.487471e+03	3.605825e+02
2.600000e-07	3.979043e+03	-4.753458e+03	7.069120e+03	7.513603e+03	-4.444836e+02
2.700000e-07	1.526939e+03	-3.037244e+03	1.661437e+03	2.357658e+03	-6.962212e+02
2.800000e-07	-1.413118e+03	6.555283e+02	-3.442728e+03	-3.134482e+03	-3.082460e+02
2.900000e-07	-2.107783e+03	2.557366e+03	-3.792354e+03	-4.003960e+03	2.116060e+02
3.000000e-07	-8.432116e+02	1.877060e+03	-8.131055e+02	-1.249764e+03	4.366589e+02
3.100000e-07	6.185087e+02	4.652397e+01	1.773594e+03	1.505306e+03	2.682885e+02
3.200000e-07	8.415981e+02	-8.868685e+02	1.663282e+03	1.673239e+03	-9.957318e+00
3.300000e-07	-1.414416e+01	-3.713436e+02	-2.735970e+02	-1.509426e+02	-1.226543e+02
3.400000e-07	-8.768080e+02	7.369743e+02	-1.776596e+03	-1.765106e+03	-1.149019e+01
3.500000e-07	-1.000090e+03	1.376009e+03	-1.625672e+03	-1.812926e+03	1.872544e+02
3.600000e-07	-5.385257e+02	1.255453e+03	-4.505320e+02	-7.637917e+02	3.132597e+02
