# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 6.360000e-01
# Aref       : 3.165000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-05	-1.422455e-03	1.161754e-03	-1.478723e-03	-2.161816e-03	6.830931e-04
2.000000e-05	-3.632635e-03	2.805275e-03	-4.316611e-03	-5.790940e-03	1.474329e-03
3.000000e-05	-4.649143e-03	3.425960e-03	-5.932759e-03	-7.615523e-03	1.682764e-03
4.000000e-05	-4.607951e-03	3.198313e-03	-6.277698e-03	-7.746800e-03	1.469102e-03
5.000000e-05	-4.281281e-03	2.721628e-03	-6.242839e-03	-7.402701e-03	1.159862e-03
6.000000e-05	-4.404766e-03	2.573081e-03	-6.662902e-03	-7.736217e-03	1.073315e-03
7.000000e-05	-5.157244e-03	2.902313e-03	-7.736718e-03	-9.025603e-03	1.288885e-03
8.000000e-05	-6.613833e-03	3.785262e-03	-9.623119e-03	-1.142539e-02	1.802273e-03
9.000000e-05	-8.494838e-03	4.986561e-03	-1.204089e-02	-1.451528e-02	2.474393e-03
1.000000e-04	-1.053746e-02	6.281043e-03	-1.471592e-02	-1.789542e-02	3.179507e-03
1.100000e-04	-1.247577e-02	7.448588e-03	-1.733453e-02	-2.114303e-02	3.808503e-03
1.200000e-04	-1.440980e-02	8.559753e-03	-2.003591e-02	-2.442776e-02	4.391851e-03
1.300000e-04	-1.630301e-02	9.594601e-03	-2.273261e-02	-2.766931e-02	4.936703e-03
1.400000e-04	-1.831120e-02	1.067364e-02	-2.559889e-02	-3.111064e-02	5.511756e-03
1.500000e-04	-2.058625e-02	1.192399e-02	-2.880067e-02	-3.498658e-02	6.185917e-03
1.600000e-04	-2.327614e-02	1.346989e-02	-3.251140e-02	-3.953184e-02	7.020443e-03
1.700000e-04	-2.637304e-02	1.531705e-02	-3.671591e-02	-4.473100e-02	8.015086e-03
1.800000e-04	-2.977392e-02	1.737467e-02	-4.129711e-02	-5.042248e-02	9.125369e-03
1.900000e-04	-3.335241e-02	1.955331e-02	-4.609624e-02	-5.640053e-02	1.030429e-02
2.000000e-04	-3.709119e-02	2.181737e-02	-5.109142e-02	-6.263690e-02	1.154548e-02
2.100000e-04	-4.091046e-02	2.411430e-02	-5.617543e-02	-6.899818e-02	1.282275e-02
2.200000e-04	-4.482709e-02	2.645209e-02	-6.137041e-02	-7.551229e-02	1.414188e-02
2.300000e-04	-4.887217e-02	2.888127e-02	-6.670134e-02	-8.222284e-02	1.552150e-02
2.400000e-04	-5.308845e-02	3.143208e-02	-7.221826e-02	-8.919758e-02	1.697932e-02
2.500000e-04	-5.748121e-02	3.413409e-02	-7.792233e-02	-9.644237e-02	1.852004e-02
2.600000e-04	-6.207997e-02	3.700196e-02	-8.384873e-02	-1.040043e-01	2.015561e-02
2.700000e-04	-6.682731e-02	4.000165e-02	-8.992003e-02	-1.117873e-01	2.186730e-02
2.800000e-04	-7.167699e-02	4.310129e-02	-9.607860e-02	-1.197163e-01	2.363769e-02
2.900000e-04	-7.665451e-02	4.631349e-02	-1.023422e-01	-1.278256e-01	2.548342e-02
3.000000e-04	-8.171653e-02	4.959118e-02	-1.086641e-01	-1.360486e-01	2.738446e-02
3.100000e-04	-8.678806e-02	5.289275e-02	-1.149294e-01	-1.442527e-01	2.932338e-02
3.200000e-04	-9.183144e-02	5.618792e-02	-1.210863e-01	-1.523746e-01	3.128830e-02
3.300000e-04	-9.675279e-02	5.943186e-02	-1.270088e-01	-1.602572e-01	3.324841e-02
3.400000e-04	-1.015656e-01	6.264518e-02	-1.327142e-01	-1.679227e-01	3.520848e-02
3.500000e-04	-1.062570e-01	6.583203e-02	-1.381863e-01	-1.753502e-01	3.716388e-02
3.600000e-04	-1.108995e-01	6.903479e-02	-1.435275e-01	-1.826632e-01	3.913577e-02
3.700000e-04	-1.154766e-01	7.224343e-02	-1.487237e-01	-1.898385e-01	4.111479e-02
3.800000e-04	-1.200061e-01	7.544955e-02	-1.538178e-01	-1.969150e-01	4.309724e-02
3.900000e-04	-1.243943e-01	7.858457e-02	-1.586938e-01	-2.037411e-01	4.504737e-02
4.000000e-04	-1.285506e-01	8.158354e-02	-1.632331e-01	-2.101671e-01	4.693404e-02
4.100000e-04	-1.325240e-01	8.445604e-02	-1.674903e-01	-2.162691e-01	4.877881e-02
4.200000e-04	-1.363358e-01	8.721087e-02	-1.714916e-01	-2.220816e-01	5.058998e-02
4.300000e-04	-1.400181e-01	8.986479e-02	-1.752898e-01	-2.276630e-01	5.237318e-02
4.400000e-04	-1.435668e-01	9.242204e-02	-1.788830e-01	-2.330083e-01	5.412534e-02
4.500000e-04	-1.470143e-01	9.489304e-02	-1.823444e-01	-2.381865e-01	5.584211e-02
4.600000e-04	-1.503402e-01	9.726189e-02	-1.856735e-01	-2.431770e-01	5.750346e-02
4.700000e-04	-1.535344e-01	9.950387e-02	-1.888900e-01	-2.479794e-01	5.908942e-02
4.800000e-04	-1.566370e-01	1.016316e-01	-1.920684e-01	-2.526713e-01	6.060283e-02
4.900000e-04	-1.596718e-01	1.036562e-01	-1.952473e-01	-2.572955e-01	6.204815e-02
5.000000e-04	-1.626115e-01	1.055785e-01	-1.983757e-01	-2.617994e-01	6.342369e-02
5.100000e-04	-1.653933e-01	1.073757e-01	-2.013625e-01	-2.660746e-01	6.471202e-02
5.200000e-04	-1.679735e-01	1.090481e-01	-2.041205e-01	-2.700337e-01	6.591325e-02
5.300000e-04	-1.703182e-01	1.105920e-01	-2.065853e-01	-2.736108e-01	6.702555e-02
