# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-07	-1.258279e+01	1.702967e+01	-2.070313e+01	-2.293435e+01	2.231223e+00
2.000000e-07	-9.127495e+02	1.166497e+03	-1.494885e+03	-1.660192e+03	1.653071e+02
3.000000e-07	-1.094462e+03	1.351730e+03	-1.878099e+03	-2.033512e+03	1.554123e+02
4.000000e-07	-1.014821e+03	1.304546e+03	-1.662971e+03	-1.846306e+03	1.833352e+02
5.000000e-07	-3.512946e+02	4.444829e+02	-5.983492e+02	-6.504692e+02	5.212002e+01
6.000000e-07	1.275287e+02	-1.867913e+02	1.582312e+02	2.066443e+02	-4.841309e+01
7.000000e-07	4.255608e+02	-5.489633e+02	6.691078e+02	7.601147e+02	-9.100696e+01
8.000000e-07	3.107376e+02	-3.833004e+02	5.125362e+02	5.670057e+02	-5.446950e+01
9.000000e-07	1.856594e+02	-2.414961e+02	3.296520e+02	3.504854e+02	-2.083339e+01
1.000000e-06	-1.084268e+02	1.425902e+02	-1.488986e+02	-1.828761e+02	3.397751e+01
1.100000e-06	-2.162023e+02	2.716491e+02	-3.541985e+02	-3.933016e+02	3.910308e+01
1.200000e-06	-1.363345e+02	1.617929e+02	-2.445203e+02	-2.585947e+02	1.407439e+01
1.300000e-06	-6.352989e+01	4.868552e+01	-1.718028e+02	-1.494313e+02	-2.237151e+01
1.400000e-06	3.478814e+01	-7.030526e+01	-6.246132e+00	3.166508e+01	-3.791121e+01
1.500000e-06	4.958622e+01	-7.742399e+01	4.898035e+01	7.407640e+01	-2.509605e+01
1.600000e-06	7.453512e+00	-1.603050e+01	9.027867e+00	1.196745e+01	-2.939578e+00
1.700000e-06	-4.118795e+01	4.501762e+01	-5.470612e+01	-6.854101e+01	1.383489e+01
1.800000e-06	-6.062028e+01	6.502728e+01	-9.221326e+01	-1.067269e+02	1.451365e+01
1.900000e-06	-4.795336e+01	4.359819e+01	-8.615235e+01	-9.102953e+01	4.877181e+00
2.000000e-06	-2.506500e+01	1.651836e+01	-5.901396e+01	-5.457198e+01	-4.441978e+00
2.100000e-06	-1.216024e+01	4.283441e+00	-4.156199e+01	-3.294123e+01	-8.620761e+00
2.200000e-06	-1.533398e+01	1.085051e+01	-4.421105e+01	-3.743951e+01	-6.771544e+00
2.300000e-06	-3.080201e+01	3.082326e+01	-6.532265e+01	-6.346334e+01	-1.859309e+00
2.400000e-06	-4.156223e+01	3.922375e+01	-8.072848e+01	-8.192647e+01	1.197996e+00
2.500000e-06	-4.518049e+01	3.866381e+01	-8.644891e+01	-8.840494e+01	1.956030e+00
2.600000e-06	-4.135366e+01	3.103356e+01	-8.093139e+01	-8.181935e+01	8.879609e-01
2.700000e-06	-3.462959e+01	2.155781e+01	-7.237417e+01	-7.081668e+01	-1.557492e+00
2.800000e-06	-2.673381e+01	1.622720e+01	-5.841389e+01	-5.594075e+01	-2.473138e+00
2.900000e-06	-2.463322e+01	1.840817e+01	-5.329803e+01	-5.128223e+01	-2.015794e+00
3.000000e-06	-2.798670e+01	2.478691e+01	-5.784207e+01	-5.690773e+01	-9.343332e-01
3.100000e-06	-3.277759e+01	3.010040e+01	-6.547834e+01	-6.551676e+01	3.841445e-02
3.200000e-06	-3.582163e+01	3.061539e+01	-7.165265e+01	-7.164795e+01	-4.694059e-03
3.300000e-06	-3.752037e+01	2.911741e+01	-7.573866e+01	-7.538970e+01	-3.489619e-01
3.400000e-06	-3.820441e+01	2.800274e+01	-7.749996e+01	-7.695439e+01	-5.455725e-01
3.500000e-06	-3.727661e+01	2.709434e+01	-7.585257e+01	-7.520289e+01	-6.496804e-01
3.600000e-06	-3.497775e+01	2.601542e+01	-7.146011e+01	-7.070781e+01	-7.523031e-01
3.700000e-06	-3.263427e+01	2.505706e+01	-6.697204e+01	-6.612029e+01	-8.517489e-01
3.800000e-06	-3.155590e+01	2.463823e+01	-6.497733e+01	-6.404456e+01	-9.327656e-01
3.900000e-06	-3.226066e+01	2.517990e+01	-6.636998e+01	-6.544565e+01	-9.243319e-01
4.000000e-06	-3.404299e+01	2.630719e+01	-6.970608e+01	-6.889603e+01	-8.100544e-01
4.100000e-06	-3.573554e+01	2.731201e+01	-7.280564e+01	-7.213836e+01	-6.672813e-01
4.200000e-06	-3.650667e+01	2.761425e+01	-7.422725e+01	-7.362029e+01	-6.069576e-01
4.300000e-06	-3.615933e+01	2.712109e+01	-7.363527e+01	-7.297696e+01	-6.583065e-01
4.400000e-06	-3.514158e+01	2.612557e+01	-7.195913e+01	-7.112115e+01	-8.379831e-01
4.500000e-06	-3.417522e+01	2.526478e+01	-7.036520e+01	-6.935782e+01	-1.007386e+00
4.600000e-06	-3.370878e+01	2.482463e+01	-6.967393e+01	-6.854575e+01	-1.128184e+00
4.700000e-06	-3.379910e+01	2.485679e+01	-6.991785e+01	-6.875802e+01	-1.159831e+00
4.800000e-06	-3.419171e+01	2.516111e+01	-7.062966e+01	-6.950653e+01	-1.123123e+00
4.900000e-06	-3.455844e+01	2.542315e+01	-7.126604e+01	-7.019146e+01	-1.074584e+00
5.000000e-06	-3.481855e+01	2.555869e+01	-7.175121e+01	-7.069415e+01	-1.057060e+00
5.100000e-06	-3.481792e+01	2.543956e+01	-7.182525e+01	-7.073054e+01	-1.094705e+00
5.200000e-06	-3.466765e+01	2.518751e+01	-7.165114e+01	-7.049322e+01	-1.157923e+00
5.300000e-06	-3.455574e+01	2.503245e+01	-7.150409e+01	-7.030778e+01	-1.196305e+00
5.400000e-06	-3.458458e+01	2.501945e+01	-7.159762e+01	-7.038339e+01	-1.214230e+00
5.500000e-06	-3.468468e+01	2.507308e+01	-7.181226e+01	-7.059081e+01	-1.221453e+00
5.600000e-06	-3.491645e+01	2.522775e+01	-7.230141e+01	-7.106715e+01	-1.234253e+00
5.700000e-06	-3.513110e+01	2.536748e+01	-7.272599e+01	-7.149409e+01	-1.231902e+00
5.800000e-06	-3.523313e+01	2.539320e+01	-7.295124e+01	-7.170874e+01	-1.242494e+00
5.900000e-06	-3.519723e+01	2.529811e+01	-7.291803e+01	-7.165625e+01	-1.261782e+00
6.000000e-06	-3.518143e+01	2.526200e+01	-7.289946e+01	-7.163116e+01	-1.268295e+00
6.100000e-06	-3.519071e+01	2.523622e+01	-7.292863e+01	-7.165502e+01	-1.273609e+00
6.200000e-06	-3.522698e+01	2.520520e+01	-7.303352e+01	-7.174374e+01	-1.289783e+00
6.300000e-06	-3.528725e+01	2.520357e+01	-7.317895e+01	-7.187672e+01	-1.302227e+00
6.400000e-06	-3.538066e+01	2.523860e+01	-7.338473e+01	-7.207303e+01	-1.311702e+00
6.500000e-06	-3.546330e+01	2.527309e+01	-7.356437e+01	-7.224548e+01	-1.318888e+00
6.600000e-06	-3.557168e+01	2.532993e+01	-7.378261e+01	-7.246298e+01	-1.319630e+00
6.700000e-06	-3.570325e+01	2.540976e+01	-7.404291e+01	-7.272470e+01	-1.318208e+00
6.800000e-06	-3.579117e+01	2.545306e+01	-7.422016e+01	-7.290125e+01	-1.318912e+00
6.900000e-06	-3.588738e+01	2.550253e+01	-7.441473e+01	-7.309474e+01	-1.319981e+00
7.000000e-06	-3.598658e+01	2.555516e+01	-7.460443e+01	-7.328879e+01	-1.315637e+00
7.100000e-06	-3.609654e+01	2.562376e+01	-7.481777e+01	-7.350543e+01	-1.312346e+00
7.200000e-06	-3.621866e+01	2.569413e+01	-7.505468e+01	-7.374600e+01	-1.308680e+00
7.300000e-06	-3.632973e+01	2.574934e+01	-7.527968e+01	-7.396957e+01	-1.310116e+00
7.400000e-06	-3.635508e+01	2.574889e+01	-7.532613e+01	-7.401814e+01	-1.307990e+00
7.500000e-06	-3.639514e+01	2.575295e+01	-7.541174e+01	-7.410100e+01	-1.310732e+00
7.600000e-06	-3.644603e+01	2.575377e+01	-7.551955e+01	-7.420581e+01	-1.313742e+00
7.700000e-06	-3.649991e+01	2.574555e+01	-7.563965e+01	-7.431974e+01	-1.319909e+00
7.800000e-06	-3.655628e+01	2.573954e+01	-7.576178e+01	-7.443717e+01	-1.324611e+00
7.900000e-06	-3.661169e+01	2.571645e+01	-7.589372e+01	-7.455855e+01	-1.335176e+00
8.000000e-06	-3.667359e+01	2.569059e+01	-7.604313e+01	-7.469515e+01	-1.347972e+00
8.100000e-06	-3.673051e+01	2.566035e+01	-7.618398e+01	-7.482250e+01	-1.361480e+00
8.200000e-06	-3.679413e+01	2.563557e+01	-7.633110e+01	-7.495968e+01	-1.371423e+00
8.300000e-06	-3.686301e+01	2.562206e+01	-7.648747e+01	-7.510675e+01	-1.380725e+00
8.400000e-06	-3.686306e+01	2.562205e+01	-7.648756e+01	-7.510684e+01	-1.380720e+00
8.500000e-06	-3.686310e+01	2.562203e+01	-7.648761e+01	-7.510690e+01	-1.380712e+00
8.600000e-06	-3.692837e+01	2.554363e+01	-7.665562e+01	-7.525618e+01	-1.399440e+00
8.700000e-06	-3.692845e+01	2.554357e+01	-7.665575e+01	-7.525632e+01	-1.399425e+00
8.800000e-06	-3.692854e+01	2.554354e+01	-7.665589e+01	-7.525649e+01	-1.399403e+00
8.900000e-06	-3.692883e+01	2.554363e+01	-7.665627e+01	-7.525696e+01	-1.399309e+00
9.000000e-06	-3.692945e+01	2.554414e+01	-7.665703e+01	-7.525797e+01	-1.399062e+00
9.100000e-06	-3.693035e+01	2.554507e+01	-7.665814e+01	-7.525942e+01	-1.398714e+00
9.200000e-06	-3.693118e+01	2.554593e+01	-7.665913e+01	-7.526074e+01	-1.398385e+00
9.300000e-06	-3.693212e+01	2.554665e+01	-7.666028e+01	-7.526226e+01	-1.398019e+00
9.400000e-06	-3.693289e+01	2.554696e+01	-7.666121e+01	-7.526350e+01	-1.397715e+00
9.500000e-06	-3.260513e+01	1.720629e+01	-7.136810e+01	-6.828919e+01	-3.078919e+00
9.600000e-06	-3.260463e+01	1.720463e+01	-7.136751e+01	-6.828839e+01	-3.079123e+00
9.700000e-06	-3.260685e+01	1.720298e+01	-7.137093e+01	-6.829231e+01	-3.078620e+00
9.800000e-06	-3.261094e+01	1.721076e+01	-7.137642e+01	-6.829915e+01	-3.077270e+00
9.900000e-06	-3.261432e+01	1.721608e+01	-7.138098e+01	-6.830481e+01	-3.076163e+00
1.000000e-05	-3.261946e+01	1.722423e+01	-7.138791e+01	-6.831342e+01	-3.074492e+00
1.010000e-05	-3.263200e+01	1.724784e+01	-7.140381e+01	-6.833390e+01	-3.069906e+00
1.020000e-05	-3.263930e+01	1.725900e+01	-7.141350e+01	-6.834605e+01	-3.067452e+00
1.030000e-05	-3.264117e+01	1.726034e+01	-7.141579e+01	-6.834906e+01	-3.066722e+00
1.040000e-05	-3.265049e+01	1.727908e+01	-7.142811e+01	-6.836454e+01	-3.063569e+00
1.050000e-05	-3.264983e+01	1.727558e+01	-7.142779e+01	-6.836372e+01	-3.064066e+00
1.060000e-05	-3.265456e+01	1.728011e+01	-7.143468e+01	-6.837190e+01	-3.062775e+00
1.070000e-05	-3.265515e+01	1.728378e+01	-7.143598e+01	-6.837314e+01	-3.062839e+00
1.080000e-05	-3.265434e+01	1.728197e+01	-7.143576e+01	-6.837222e+01	-3.063545e+00
1.090000e-05	-3.265441e+01	1.728095e+01	-7.143666e+01	-6.837274e+01	-3.063920e+00
1.100000e-05	-3.265001e+01	1.727131e+01	-7.143249e+01	-6.836625e+01	-3.066239e+00
1.110000e-05	-3.264469e+01	1.726175e+01	-7.142800e+01	-6.835869e+01	-3.069307e+00
1.120000e-05	-3.266253e+01	1.727227e+01	-7.145500e+01	-6.839002e+01	-3.064973e+00
1.130000e-05	-3.265550e+01	1.726063e+01	-7.145058e+01	-6.838079e+01	-3.069797e+00
1.140000e-05	-3.265806e+01	1.726260e+01	-7.146162e+01	-6.838887e+01	-3.072749e+00
1.150000e-05	-3.267655e+01	1.727405e+01	-7.149676e+01	-6.842493e+01	-3.071830e+00
1.160000e-05	-3.268318e+01	1.725955e+01	-7.152151e+01	-6.844394e+01	-3.077571e+00
1.170000e-05	-3.273042e+01	1.728600e+01	-7.161007e+01	-6.853546e+01	-3.074615e+00
1.180000e-05	-3.278790e+01	1.734894e+01	-7.172195e+01	-6.864888e+01	-3.073072e+00
1.190000e-05	-3.287604e+01	1.742479e+01	-7.189916e+01	-6.882562e+01	-3.073535e+00
1.200000e-05	-3.302965e+01	1.756437e+01	-7.221487e+01	-6.913708e+01	-3.077789e+00
1.210000e-05	-3.328047e+01	1.778667e+01	-7.272214e+01	-6.964154e+01	-3.080601e+00
1.220000e-05	-3.365355e+01	1.810726e+01	-7.351928e+01	-7.041319e+01	-3.106092e+00
1.230000e-05	-3.424293e+01	1.860472e+01	-7.476727e+01	-7.162657e+01	-3.140701e+00
1.240000e-05	-3.505976e+01	1.922352e+01	-7.663112e+01	-7.337531e+01	-3.255802e+00
1.250000e-05	-3.660129e+01	2.048113e+01	-7.991107e+01	-7.655682e+01	-3.354245e+00
1.260000e-05	-3.266706e+06	3.006241e+06	-7.264265e+06	-6.898838e+06	-3.654271e+05
1.270000e-05	-3.266704e+06	3.006240e+06	-7.264262e+06	-6.898835e+06	-3.654271e+05
1.280000e-05	-3.266705e+06	3.006244e+06	-7.264263e+06	-6.898836e+06	-3.654269e+05
1.290000e-05	-3.266706e+06	3.006250e+06	-7.264265e+06	-6.898838e+06	-3.654269e+05
1.300000e-05	-3.266708e+06	3.006260e+06	-7.264268e+06	-6.898843e+06	-3.654259e+05
1.310000e-05	-3.266710e+06	3.006264e+06	-7.264271e+06	-6.898846e+06	-3.654252e+05
1.320000e-05	-3.266713e+06	3.006270e+06	-7.264274e+06	-6.898850e+06	-3.654241e+05
1.330000e-05	-3.266717e+06	3.006278e+06	-7.264279e+06	-6.898857e+06	-3.654227e+05
1.340000e-05	-3.266722e+06	3.006288e+06	-7.264285e+06	-6.898865e+06	-3.654208e+05
1.350000e-05	-3.266731e+06	3.006303e+06	-7.264297e+06	-6.898879e+06	-3.654176e+05
1.360000e-05	-3.266756e+06	3.006343e+06	-7.264329e+06	-6.898920e+06	-3.654087e+05
1.370000e-05	-3.266784e+06	3.006387e+06	-7.264366e+06	-6.898967e+06	-3.653985e+05
1.380000e-05	-3.266856e+06	3.006496e+06	-7.264458e+06	-6.899086e+06	-3.653730e+05
1.390000e-05	-3.266948e+06	3.006633e+06	-7.264576e+06	-6.899236e+06	-3.653402e+05
1.400000e-05	-3.267161e+06	3.006941e+06	-7.264851e+06	-6.899587e+06	-3.652644e+05
1.410000e-05	-3.267390e+06	3.007242e+06	-7.265147e+06	-6.899964e+06	-3.651837e+05
1.420000e-05	-3.267897e+06	3.007918e+06	-7.265803e+06	-6.900798e+06	-3.650048e+05
1.430000e-05	-3.268421e+06	3.008577e+06	-7.266485e+06	-6.901664e+06	-3.648209e+05
1.440000e-05	-3.269088e+06	3.010082e+06	-7.267331e+06	-6.902754e+06	-3.645774e+05
1.450000e-05	-3.269497e+06	3.010528e+06	-7.267862e+06	-6.903428e+06	-3.644341e+05
1.460000e-05	-3.270229e+06	3.011551e+06	-7.268812e+06	-6.904635e+06	-3.641765e+05
1.470000e-05	-3.271181e+06	3.012859e+06	-7.270045e+06	-6.906204e+06	-3.638414e+05
1.480000e-05	-3.272040e+06	3.013950e+06	-7.271164e+06	-6.907622e+06	-3.635425e+05
1.490000e-05	-3.273019e+06	3.015270e+06	-7.272437e+06	-6.909237e+06	-3.631994e+05
1.500000e-05	-3.274617e+06	3.017550e+06	-7.274510e+06	-6.911872e+06	-3.626379e+05
1.510000e-05	-3.276166e+06	3.019505e+06	-7.276525e+06	-6.914428e+06	-3.620965e+05
1.520000e-05	-3.278648e+06	3.023220e+06	-7.279746e+06	-6.918522e+06	-3.612248e+05
1.530000e-05	-3.280507e+06	3.025314e+06	-7.282178e+06	-6.921595e+06	-3.605823e+05
1.540000e-05	-3.283534e+06	3.029750e+06	-7.286102e+06	-6.926585e+06	-3.595169e+05
1.550000e-05	-3.287012e+06	3.034532e+06	-7.290623e+06	-6.932323e+06	-3.582999e+05
1.560000e-05	-3.290223e+06	3.039095e+06	-7.294796e+06	-6.937621e+06	-3.571751e+05
1.570000e-05	-3.295868e+06	3.046247e+06	-7.302161e+06	-6.946948e+06	-3.552127e+05
1.580000e-05	-3.301393e+06	3.051830e+06	-7.309396e+06	-6.956091e+06	-3.533051e+05
1.590000e-05	-3.306803e+06	3.055080e+06	-7.316546e+06	-6.965076e+06	-3.514699e+05
1.600000e-05	-3.307780e+06	3.053524e+06	-7.317897e+06	-6.966728e+06	-3.511683e+05
1.610000e-05	-3.321807e+06	3.069246e+06	-7.336228e+06	-6.989921e+06	-3.463077e+05
1.620000e-05	-3.323895e+06	3.067830e+06	-7.339054e+06	-6.993422e+06	-3.456323e+05
1.630000e-05	-3.333942e+06	3.075897e+06	-7.352284e+06	-7.010083e+06	-3.422003e+05
1.640000e-05	-3.338772e+06	3.071221e+06	-7.358833e+06	-7.018189e+06	-3.406443e+05
