# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((1.063024e+00 -1.674923e+00 1.236760e-04) (6.559457e-03 -6.913279e-05 2.462730e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.409329e-04 -3.287872e-05 -4.442484e-01) (1.226110e-07 3.720726e-06 1.382323e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((4.276500e+00 -6.930592e+00 6.027377e-04) (6.764026e-03 1.183450e-03 1.908983e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.296814e-04 9.015790e-05 -1.721977e+00) (-3.459745e-07 6.825451e-06 6.392222e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((6.397468e+00 -1.091041e+01 1.171120e-03) (7.880707e-03 2.219238e-03 6.620763e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.323488e-03 -1.215199e-04 -2.570869e+00) (-5.470301e-06 1.349186e-05 1.058842e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((6.683170e+00 -1.201808e+01 1.081629e-03) (9.720538e-03 3.345159e-03 3.840441e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.409287e-03 4.290715e-04 -2.675839e+00) (-2.752946e-06 -1.500611e-06 1.553814e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((6.279086e+00 -1.212269e+01 5.376327e-04) (1.140953e-02 4.156826e-03 7.446008e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.132457e-03 5.316534e-04 -2.519779e+00) (-1.958082e-06 -1.288557e-05 1.945171e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((6.016562e+00 -1.254429e+01 5.782828e-04) (1.273092e-02 4.679222e-03 1.528231e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.206110e-03 -1.539284e-03 -2.441659e+00) (5.291814e-07 -1.500974e-05 2.200375e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((6.040358e+00 -1.341986e+01 1.683260e-03) (1.371888e-02 4.993998e-03 8.826059e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.051847e-03 -4.820455e-03 -2.502052e+00) (-7.632081e-07 -1.494922e-05 2.365068e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((6.759342e+00 -1.544028e+01 2.095371e-03) (1.454470e-02 5.252630e-03 1.505383e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.181549e-02 -6.889815e-03 -2.854986e+00) (4.885879e-07 -1.436606e-05 2.493890e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((7.944701e+00 -1.826071e+01 1.814240e-03) (1.531465e-02 5.460761e-03 2.291328e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.942243e-03 -5.107155e-03 -3.402642e+00) (2.260575e-07 -1.518332e-05 2.600809e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((9.333787e+00 -2.146429e+01 8.369101e-04) (1.609929e-02 5.580454e-03 2.682207e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.378318e-04 -1.922766e-03 -4.033615e+00) (4.408558e-07 -1.691552e-05 2.690209e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
