# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.784356e-03	1.970160e-03	-3.024888e-03	-3.296800e-03	2.719122e-04
2.000000e-03	-7.114686e-03	8.073077e-03	-1.288534e-02	-1.355735e-02	6.720171e-04
3.000000e-03	-1.020539e-02	1.156279e-02	-1.943235e-02	-1.992157e-02	4.892141e-04
4.000000e-03	-9.890302e-03	1.122867e-02	-1.977207e-02	-1.977634e-02	4.265516e-06
5.000000e-03	-8.136356e-03	9.206473e-03	-1.742924e-02	-1.685097e-02	-5.782615e-04
6.000000e-03	-6.498403e-03	7.192273e-03	-1.527536e-02	-1.413608e-02	-1.139276e-03
7.000000e-03	-5.531376e-03	5.844936e-03	-1.416400e-02	-1.261337e-02	-1.550622e-03
8.000000e-03	-5.790617e-03	5.886201e-03	-1.514286e-02	-1.336205e-02	-1.780812e-03
9.000000e-03	-6.965924e-03	6.999876e-03	-1.767663e-02	-1.580424e-02	-1.872390e-03
1.000000e-02	-8.544569e-03	8.619437e-03	-2.091195e-02	-1.900054e-02	-1.911404e-03
1.100000e-02	-1.010144e-02	1.026203e-02	-2.412256e-02	-2.216272e-02	-1.959835e-03
1.200000e-02	-1.150137e-02	1.176855e-02	-2.709268e-02	-2.504771e-02	-2.044971e-03
1.300000e-02	-1.253090e-02	1.287738e-02	-2.942562e-02	-2.724371e-02	-2.181908e-03
1.400000e-02	-1.324716e-02	1.363360e-02	-3.120936e-02	-2.885184e-02	-2.357517e-03
1.500000e-02	-1.389377e-02	1.429739e-02	-3.291544e-02	-3.035149e-02	-2.563953e-03
1.600000e-02	-1.472014e-02	1.512539e-02	-3.505152e-02	-3.224590e-02	-2.805621e-03
1.700000e-02	-1.576256e-02	1.613921e-02	-3.773895e-02	-3.463204e-02	-3.106915e-03
1.800000e-02	-1.714189e-02	1.747787e-02	-4.121626e-02	-3.775002e-02	-3.466239e-03
1.900000e-02	-1.872811e-02	1.900440e-02	-4.521156e-02	-4.133389e-02	-3.877673e-03
2.000000e-02	-2.037161e-02	2.057269e-02	-4.938469e-02	-4.506395e-02	-4.320737e-03
2.100000e-02	-2.190140e-02	2.200364e-02	-5.335804e-02	-4.858042e-02	-4.777624e-03
2.200000e-02	-2.327366e-02	2.326337e-02	-5.698647e-02	-5.176690e-02	-5.219573e-03
2.300000e-02	-2.450121e-02	2.437200e-02	-6.026855e-02	-5.463549e-02	-5.633062e-03
2.400000e-02	-2.569353e-02	2.544909e-02	-6.341269e-02	-5.739988e-02	-6.012815e-03
2.500000e-02	-2.700119e-02	2.665896e-02	-6.673607e-02	-6.036922e-02	-6.366847e-03
2.600000e-02	-2.855507e-02	2.813393e-02	-7.056535e-02	-6.383775e-02	-6.727602e-03
2.700000e-02	-3.036132e-02	2.987535e-02	-7.497310e-02	-6.784787e-02	-7.125233e-03
2.800000e-02	-3.237051e-02	3.182261e-02	-7.989068e-02	-7.231585e-02	-7.574832e-03
2.900000e-02	-3.448251e-02	3.386321e-02	-8.513799e-02	-7.705150e-02	-8.086486e-03
3.000000e-02	-3.659024e-02	3.588452e-02	-9.048149e-02	-8.183099e-02	-8.650500e-03
3.100000e-02	-3.865887e-02	3.784437e-02	-9.583940e-02	-8.657856e-02	-9.260832e-03
3.200000e-02	-4.067599e-02	3.973262e-02	-1.011362e-01	-9.124411e-02	-9.892138e-03
3.300000e-02	-4.268770e-02	4.160369e-02	-1.064226e-01	-9.589898e-02	-1.052358e-02
3.400000e-02	-4.471430e-02	4.348979e-02	-1.116977e-01	-1.005631e-01	-1.113454e-02
3.500000e-02	-4.686325e-02	4.549930e-02	-1.171975e-01	-1.054620e-01	-1.173550e-02
3.600000e-02	-4.917123e-02	4.767666e-02	-1.229911e-01	-1.106668e-01	-1.232431e-02
3.700000e-02	-5.163899e-02	5.002060e-02	-1.291143e-01	-1.161961e-01	-1.291813e-02
3.800000e-02	-5.423617e-02	5.249890e-02	-1.355191e-01	-1.219957e-01	-1.352340e-02
3.900000e-02	-5.694835e-02	5.509609e-02	-1.421939e-01	-1.280453e-01	-1.414859e-02
4.000000e-02	-5.974043e-02	5.778292e-02	-1.490509e-01	-1.342659e-01	-1.478501e-02
4.100000e-02	-6.254305e-02	6.048274e-02	-1.559611e-01	-1.405236e-01	-1.543749e-02
