# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 5.148000e+01
# lRef       : 4.530000e-01
# Aref       : 4.348800e-01
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
1.000000e-03	-1.454050e-03	1.579822e-03	-2.510522e-03	-2.709311e-03	1.987892e-04
2.000000e-03	-4.004802e-03	4.535501e-03	-7.254137e-03	-7.631870e-03	3.777333e-04
3.000000e-03	-5.672536e-03	6.494787e-03	-1.066881e-02	-1.100694e-02	3.381316e-04
4.000000e-03	-6.243496e-03	7.165873e-03	-1.239067e-02	-1.243883e-02	4.816171e-05
5.000000e-03	-6.405401e-03	7.312447e-03	-1.345677e-02	-1.313378e-02	-3.229837e-04
6.000000e-03	-6.741832e-03	7.596878e-03	-1.485264e-02	-1.416815e-02	-6.844868e-04
7.000000e-03	-7.538916e-03	8.364232e-03	-1.714232e-02	-1.611008e-02	-1.032246e-03
8.000000e-03	-9.127462e-03	1.002423e-02	-2.075881e-02	-1.950687e-02	-1.251945e-03
9.000000e-03	-1.104120e-02	1.210622e-02	-2.490850e-02	-2.349545e-02	-1.413051e-03
1.000000e-02	-1.306770e-02	1.438317e-02	-2.932310e-02	-2.772925e-02	-1.593850e-03
1.100000e-02	-1.482944e-02	1.635572e-02	-3.347844e-02	-3.156866e-02	-1.909784e-03
1.200000e-02	-1.654133e-02	1.821492e-02	-3.777099e-02	-3.542683e-02	-2.344158e-03
1.300000e-02	-1.808473e-02	1.982432e-02	-4.191573e-02	-3.904260e-02	-2.873134e-03
1.400000e-02	-1.967820e-02	2.147043e-02	-4.618050e-02	-4.276845e-02	-3.412051e-03
1.500000e-02	-2.140600e-02	2.324117e-02	-5.072123e-02	-4.676661e-02	-3.954618e-03
1.600000e-02	-2.371163e-02	2.566256e-02	-5.638694e-02	-5.190510e-02	-4.481842e-03
1.700000e-02	-2.650360e-02	2.865049e-02	-6.314537e-02	-5.807629e-02	-5.069081e-03
1.800000e-02	-2.973814e-02	3.214731e-02	-7.094290e-02	-6.520959e-02	-5.733307e-03
1.900000e-02	-3.299275e-02	3.563153e-02	-7.915207e-02	-7.256879e-02	-6.583286e-03
2.000000e-02	-3.636392e-02	3.919805e-02	-8.784850e-02	-8.028818e-02	-7.560326e-03
2.100000e-02	-3.953800e-02	4.249007e-02	-9.644184e-02	-8.775892e-02	-8.682914e-03
2.200000e-02	-4.284538e-02	4.586856e-02	-1.053739e-01	-9.553233e-02	-9.841576e-03
2.300000e-02	-4.631687e-02	4.935280e-02	-1.148526e-01	-1.037432e-01	-1.110944e-02
2.400000e-02	-5.017549e-02	5.324788e-02	-1.250219e-01	-1.126864e-01	-1.233543e-02
2.500000e-02	-5.443526e-02	5.755458e-02	-1.361351e-01	-1.225028e-01	-1.363230e-02
2.600000e-02	-5.937755e-02	6.259796e-02	-1.486694e-01	-1.337123e-01	-1.495716e-02
2.700000e-02	-6.465584e-02	6.796757e-02	-1.622487e-01	-1.457802e-01	-1.646851e-02
2.800000e-02	-7.037282e-02	7.381202e-02	-1.767918e-01	-1.587687e-01	-1.802308e-02
2.900000e-02	-7.609082e-02	7.962700e-02	-1.916389e-01	-1.719103e-01	-1.972863e-02
3.000000e-02	-8.204012e-02	8.564478e-02	-2.070477e-01	-1.855640e-01	-2.148373e-02
3.100000e-02	-8.791719e-02	9.150852e-02	-2.226275e-01	-1.992309e-01	-2.339654e-02
3.200000e-02	-9.396713e-02	9.753226e-02	-2.384283e-01	-2.131813e-01	-2.524704e-02
3.300000e-02	-1.000121e-01	1.034759e-01	-2.543715e-01	-2.271979e-01	-2.717364e-02
3.400000e-02	-1.063006e-01	1.096600e-01	-2.705047e-01	-2.415529e-01	-2.895181e-02
3.500000e-02	-1.127566e-01	1.159683e-01	-2.870900e-01	-2.563016e-01	-3.078840e-02
3.600000e-02	-1.196305e-01	1.227159e-01	-3.044221e-01	-2.718415e-01	-3.258057e-02
3.700000e-02	-1.264920e-01	1.294113e-01	-3.219210e-01	-2.874525e-01	-3.446851e-02
3.800000e-02	-1.335875e-01	1.363795e-01	-3.396608e-01	-3.034178e-01	-3.624292e-02
3.900000e-02	-1.405842e-01	1.431838e-01	-3.574747e-01	-3.193216e-01	-3.815309e-02
4.000000e-02	-1.476401e-01	1.500735e-01	-3.751426e-01	-3.352114e-01	-3.993117e-02
4.100000e-02	-1.546304e-01	1.568535e-01	-3.928500e-01	-3.510555e-01	-4.179458e-02
4.200000e-02	-1.619255e-01	1.639521e-01	-4.110404e-01	-3.674456e-01	-4.359472e-02
4.300000e-02	-1.691684e-01	1.709384e-01	-4.293421e-01	-3.838394e-01	-4.550268e-02
4.400000e-02	-1.765277e-01	1.780595e-01	-4.477109e-01	-4.003831e-01	-4.732780e-02
4.500000e-02	-1.839002e-01	1.851508e-01	-4.662894e-01	-4.170449e-01	-4.924444e-02
4.600000e-02	-1.914437e-01	1.924002e-01	-4.851396e-01	-4.340135e-01	-5.112608e-02
4.700000e-02	-1.990097e-01	1.996110e-01	-5.042440e-01	-4.511317e-01	-5.311228e-02
4.800000e-02	-2.064554e-01	2.066941e-01	-5.229340e-01	-4.679224e-01	-5.501156e-02
4.900000e-02	-2.137360e-01	2.135537e-01	-5.414090e-01	-4.844405e-01	-5.696847e-02
5.000000e-02	-2.209837e-01	2.203945e-01	-5.596307e-01	-5.007990e-01	-5.883163e-02
5.100000e-02	-2.281900e-01	2.271665e-01	-5.777615e-01	-5.170708e-01	-6.069071e-02
5.200000e-02	-2.354259e-01	2.339554e-01	-5.958058e-01	-5.333288e-01	-6.247701e-02
5.300000e-02	-2.425931e-01	2.406639e-01	-6.137781e-01	-5.494821e-01	-6.429599e-02
5.400000e-02	-2.498146e-01	2.474393e-01	-6.317204e-01	-5.656748e-01	-6.604563e-02
5.500000e-02	-2.570313e-01	2.542082e-01	-6.497079e-01	-5.818852e-01	-6.782269e-02
5.600000e-02	-2.643416e-01	2.610917e-01	-6.677304e-01	-5.982068e-01	-6.952362e-02
5.700000e-02	-2.716883e-01	2.680299e-01	-6.858886e-01	-6.146326e-01	-7.125598e-02
5.800000e-02	-2.788785e-01	2.748355e-01	-7.035768e-01	-6.306669e-01	-7.290988e-02
5.900000e-02	-2.859964e-01	2.815616e-01	-7.212137e-01	-6.466033e-01	-7.461043e-02
6.000000e-02	-2.930327e-01	2.882198e-01	-7.385353e-01	-6.623003e-01	-7.623494e-02
6.100000e-02	-3.000855e-01	2.948934e-01	-7.559649e-01	-6.780679e-01	-7.789694e-02
6.200000e-02	-3.069517e-01	3.013993e-01	-7.728119e-01	-6.933577e-01	-7.945425e-02
6.300000e-02	-3.137828e-01	3.078528e-01	-7.896959e-01	-7.086308e-01	-8.106514e-02
6.400000e-02	-3.204637e-01	3.141704e-01	-8.060892e-01	-7.235083e-01	-8.258093e-02
6.500000e-02	-3.271759e-01	3.205325e-01	-8.226181e-01	-7.384850e-01	-8.413311e-02
6.600000e-02	-3.337240e-01	3.267501e-01	-8.385984e-01	-7.530231e-01	-8.557522e-02
6.700000e-02	-3.402679e-01	3.329792e-01	-8.546311e-01	-7.675834e-01	-8.704767e-02
6.800000e-02	-3.467771e-01	3.391702e-01	-8.704217e-01	-7.819880e-01	-8.843373e-02
6.900000e-02	-3.533104e-01	3.453711e-01	-8.864158e-01	-7.965183e-01	-8.989746e-02
7.000000e-02	-3.598243e-01	3.515542e-01	-9.022601e-01	-8.109543e-01	-9.130580e-02
7.100000e-02	-3.663032e-01	3.577066e-01	-9.180903e-01	-8.253484e-01	-9.274192e-02
7.200000e-02	-3.726843e-01	3.637747e-01	-9.335234e-01	-8.394460e-01	-9.407738e-02
7.300000e-02	-3.789610e-01	3.697078e-01	-9.488361e-01	-8.533791e-01	-9.545706e-02
7.400000e-02	-3.851675e-01	3.755716e-01	-9.639328e-01	-8.671339e-01	-9.679888e-02
7.500000e-02	-3.914724e-01	3.815205e-01	-9.792817e-01	-8.811132e-01	-9.816844e-02
7.600000e-02	-3.977619e-01	3.874397e-01	-9.944626e-01	-8.949932e-01	-9.946938e-02
7.700000e-02	-4.040586e-01	3.933433e-01	-1.009735e+00	-9.089259e-01	-1.008087e-01
7.800000e-02	-4.102828e-01	3.991550e-01	-1.024891e+00	-9.227284e-01	-1.021627e-01
7.900000e-02	-4.165054e-01	4.049622e-01	-1.040046e+00	-9.365283e-01	-1.035176e-01
8.000000e-02	-4.226957e-01	4.107285e-01	-1.054984e+00	-9.501879e-01	-1.047965e-01
8.100000e-02	-4.287982e-01	4.163809e-01	-1.069804e+00	-9.637002e-01	-1.061037e-01
8.200000e-02	-4.348023e-01	4.219316e-01	-1.084363e+00	-9.769840e-01	-1.073793e-01
8.300000e-02	-4.408034e-01	4.274883e-01	-1.098894e+00	-9.902506e-01	-1.086437e-01
8.400000e-02	-4.467267e-01	4.329455e-01	-1.113134e+00	-1.003294e+00	-1.098404e-01
8.500000e-02	-4.525766e-01	4.383320e-01	-1.127170e+00	-1.016162e+00	-1.110085e-01
8.600000e-02	-4.583444e-01	4.436423e-01	-1.140943e+00	-1.028816e+00	-1.121273e-01
8.700000e-02	-4.640815e-01	4.489242e-01	-1.154673e+00	-1.041418e+00	-1.132549e-01
8.800000e-02	-4.697062e-01	4.540538e-01	-1.168175e+00	-1.053794e+00	-1.143813e-01
8.900000e-02	-4.752226e-01	4.590536e-01	-1.181499e+00	-1.065972e+00	-1.155270e-01
9.000000e-02	-4.805789e-01	4.638859e-01	-1.194465e+00	-1.077811e+00	-1.166535e-01
9.100000e-02	-4.858882e-01	4.686929e-01	-1.207314e+00	-1.089545e+00	-1.177690e-01
9.200000e-02	-4.910912e-01	4.733887e-01	-1.219807e+00	-1.100995e+00	-1.188123e-01
9.300000e-02	-4.962872e-01	4.781014e-01	-1.232206e+00	-1.112390e+00	-1.198158e-01
9.400000e-02	-5.014152e-01	4.827473e-01	-1.244383e+00	-1.123607e+00	-1.207762e-01
9.500000e-02	-5.064167e-01	4.872793e-01	-1.256327e+00	-1.134580e+00	-1.217467e-01
9.600000e-02	-5.113496e-01	4.917220e-01	-1.268097e+00	-1.145398e+00	-1.226990e-01
9.700000e-02	-5.162317e-01	4.961219e-01	-1.279802e+00	-1.156133e+00	-1.236692e-01
9.800000e-02	-5.211031e-01	5.005077e-01	-1.291402e+00	-1.166804e+00	-1.245981e-01
9.900000e-02	-5.257936e-01	5.047032e-01	-1.302753e+00	-1.177170e+00	-1.255831e-01
1.000000e-01	-5.303963e-01	5.087898e-01	-1.313911e+00	-1.187352e+00	-1.265594e-01
1.010000e-01	-5.349262e-01	5.128239e-01	-1.324860e+00	-1.197356e+00	-1.275037e-01
1.020000e-01	-5.393849e-01	5.167669e-01	-1.335589e+00	-1.207179e+00	-1.284097e-01
1.030000e-01	-5.437857e-01	5.206812e-01	-1.346157e+00	-1.216864e+00	-1.292929e-01
1.040000e-01	-5.480885e-01	5.244889e-01	-1.356543e+00	-1.226360e+00	-1.301827e-01
1.050000e-01	-5.522989e-01	5.282387e-01	-1.366658e+00	-1.235628e+00	-1.310302e-01
1.060000e-01	-5.564215e-01	5.318651e-01	-1.376593e+00	-1.244718e+00	-1.318749e-01
1.070000e-01	-5.604486e-01	5.354409e-01	-1.386265e+00	-1.253581e+00	-1.326840e-01
1.080000e-01	-5.644202e-01	5.389344e-01	-1.395847e+00	-1.262344e+00	-1.335036e-01
1.090000e-01	-5.682940e-01	5.423773e-01	-1.405124e+00	-1.270856e+00	-1.342678e-01
1.100000e-01	-5.720994e-01	5.457072e-01	-1.414304e+00	-1.279251e+00	-1.350524e-01
1.110000e-01	-5.758303e-01	5.490137e-01	-1.423232e+00	-1.287446e+00	-1.357856e-01
1.120000e-01	-5.795041e-01	5.522287e-01	-1.432062e+00	-1.295535e+00	-1.365268e-01
1.130000e-01	-5.830523e-01	5.553733e-01	-1.440561e+00	-1.303333e+00	-1.372282e-01
1.140000e-01	-5.865467e-01	5.584500e-01	-1.449013e+00	-1.311053e+00	-1.379598e-01
1.150000e-01	-5.898626e-01	5.613958e-01	-1.457051e+00	-1.318388e+00	-1.386630e-01
1.160000e-01	-5.931254e-01	5.642397e-01	-1.464962e+00	-1.325606e+00	-1.393557e-01
1.170000e-01	-5.962313e-01	5.669731e-01	-1.472516e+00	-1.332489e+00	-1.400267e-01
1.180000e-01	-5.992890e-01	5.696278e-01	-1.480040e+00	-1.339309e+00	-1.407312e-01
1.190000e-01	-6.022204e-01	5.722085e-01	-1.487220e+00	-1.345830e+00	-1.413896e-01
1.200000e-01	-6.050982e-01	5.746677e-01	-1.494294e+00	-1.352245e+00	-1.420488e-01
1.210000e-01	-6.078921e-01	5.771111e-01	-1.501100e+00	-1.358442e+00	-1.426579e-01
1.220000e-01	-6.106793e-01	5.795167e-01	-1.507949e+00	-1.364654e+00	-1.432950e-01
1.230000e-01	-6.134365e-01	5.819613e-01	-1.514596e+00	-1.370735e+00	-1.438616e-01
1.240000e-01	-6.161498e-01	5.842917e-01	-1.521160e+00	-1.376730e+00	-1.444303e-01
1.250000e-01	-6.187834e-01	5.866028e-01	-1.527495e+00	-1.382531e+00	-1.449639e-01
1.260000e-01	-6.213538e-01	5.888156e-01	-1.533752e+00	-1.388230e+00	-1.455221e-01
1.270000e-01	-6.238701e-01	5.910365e-01	-1.539798e+00	-1.393769e+00	-1.460288e-01
1.280000e-01	-6.263209e-01	5.931249e-01	-1.545722e+00	-1.399182e+00	-1.465400e-01
1.290000e-01	-6.287680e-01	5.952803e-01	-1.551527e+00	-1.404531e+00	-1.469953e-01
1.300000e-01	-6.312169e-01	5.974022e-01	-1.557341e+00	-1.409887e+00	-1.474534e-01
1.310000e-01	-6.337078e-01	5.996415e-01	-1.563105e+00	-1.415261e+00	-1.478449e-01
1.320000e-01	-6.361671e-01	6.017806e-01	-1.568823e+00	-1.420579e+00	-1.482443e-01
1.330000e-01	-6.385567e-01	6.039120e-01	-1.574349e+00	-1.425731e+00	-1.486180e-01
1.340000e-01	-6.408167e-01	6.058566e-01	-1.579705e+00	-1.430669e+00	-1.490358e-01
1.350000e-01	-6.429806e-01	6.077607e-01	-1.584840e+00	-1.435401e+00	-1.494394e-01
1.360000e-01	-6.450369e-01	6.094913e-01	-1.589813e+00	-1.439943e+00	-1.498695e-01
1.370000e-01	-6.470320e-01	6.112342e-01	-1.594597e+00	-1.444331e+00	-1.502666e-01
1.380000e-01	-6.489494e-01	6.128457e-01	-1.599275e+00	-1.448587e+00	-1.506883e-01
1.390000e-01	-6.508749e-01	6.145437e-01	-1.603856e+00	-1.452803e+00	-1.510532e-01
1.400000e-01	-6.527078e-01	6.160683e-01	-1.608327e+00	-1.456871e+00	-1.514555e-01
1.410000e-01	-6.545173e-01	6.176506e-01	-1.612658e+00	-1.460846e+00	-1.518115e-01
1.420000e-01	-6.563211e-01	6.191705e-01	-1.616996e+00	-1.464819e+00	-1.521767e-01
1.430000e-01	-6.580770e-01	6.207087e-01	-1.621157e+00	-1.468655e+00	-1.525013e-01
1.440000e-01	-6.597341e-01	6.220702e-01	-1.625216e+00	-1.472342e+00	-1.528740e-01
1.450000e-01	-6.613471e-01	6.234807e-01	-1.629089e+00	-1.475891e+00	-1.531972e-01
1.460000e-01	-6.629568e-01	6.248293e-01	-1.632974e+00	-1.479444e+00	-1.535302e-01
1.470000e-01	-6.644812e-01	6.261630e-01	-1.636635e+00	-1.482799e+00	-1.538363e-01
1.480000e-01	-6.659275e-01	6.273350e-01	-1.640229e+00	-1.486042e+00	-1.541872e-01
1.490000e-01	-6.673763e-01	6.286201e-01	-1.643708e+00	-1.489230e+00	-1.544778e-01
1.500000e-01	-6.688942e-01	6.299133e-01	-1.647289e+00	-1.492539e+00	-1.547502e-01
1.510000e-01	-6.702269e-01	6.310736e-01	-1.650518e+00	-1.495486e+00	-1.550320e-01
1.520000e-01	-6.716114e-01	6.322303e-01	-1.653847e+00	-1.498535e+00	-1.553120e-01
1.530000e-01	-6.728821e-01	6.333490e-01	-1.656910e+00	-1.501337e+00	-1.555728e-01
1.540000e-01	-6.743012e-01	6.345804e-01	-1.660203e+00	-1.504403e+00	-1.558002e-01
1.550000e-01	-6.755577e-01	6.356989e-01	-1.663177e+00	-1.507146e+00	-1.560310e-01
1.560000e-01	-6.768180e-01	6.367476e-01	-1.666193e+00	-1.509914e+00	-1.562786e-01
1.570000e-01	-6.780482e-01	6.378640e-01	-1.669081e+00	-1.512589e+00	-1.564926e-01
1.580000e-01	-6.793276e-01	6.389554e-01	-1.672031e+00	-1.515343e+00	-1.566878e-01
1.590000e-01	-6.805003e-01	6.400046e-01	-1.674782e+00	-1.517892e+00	-1.568909e-01
1.600000e-01	-6.817266e-01	6.410392e-01	-1.677604e+00	-1.520529e+00	-1.570752e-01
1.610000e-01	-6.828835e-01	6.420864e-01	-1.680278e+00	-1.523023e+00	-1.572555e-01
1.620000e-01	-6.840475e-01	6.430717e-01	-1.682977e+00	-1.525536e+00	-1.574411e-01
1.630000e-01	-6.851006e-01	6.440027e-01	-1.685467e+00	-1.527834e+00	-1.576330e-01
1.640000e-01	-6.861085e-01	6.448218e-01	-1.687892e+00	-1.530055e+00	-1.578377e-01
1.650000e-01	-6.870535e-01	6.456570e-01	-1.690184e+00	-1.532145e+00	-1.580384e-01
1.660000e-01	-6.880245e-01	6.464595e-01	-1.692466e+00	-1.534258e+00	-1.582085e-01
1.670000e-01	-6.889435e-01	6.472809e-01	-1.694675e+00	-1.536281e+00	-1.583938e-01
1.680000e-01	-6.898742e-01	6.480383e-01	-1.696856e+00	-1.538302e+00	-1.585539e-01
1.690000e-01	-6.907372e-01	6.488075e-01	-1.698946e+00	-1.540210e+00	-1.587357e-01
1.700000e-01	-6.916303e-01	6.495365e-01	-1.701047e+00	-1.542154e+00	-1.588932e-01
1.710000e-01	-6.924840e-01	6.502983e-01	-1.703080e+00	-1.544024e+00	-1.590560e-01
