# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
1.000000e-03	((9.042085e+00 -1.123107e+01 -2.810368e-05) (3.033791e-02 -1.776693e-03 -2.311694e-07) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.637116e-03 -3.794595e-03 -6.928613e+00) (3.079941e-07 -2.065381e-06 -2.219010e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
2.000000e-03	((3.860669e+01 -5.321454e+01 -1.067484e-04) (2.914083e-02 7.404425e-04 -6.200240e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.322402e-03 -1.117768e-02 -3.031374e+01) (1.006067e-05 4.406025e-06 2.051291e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
3.000000e-03	((6.500187e+01 -9.178879e+01 1.058139e-04) (2.867092e-02 3.323293e-03 -3.765228e-06) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.883264e-03 -2.088984e-02 -5.148941e+01) (4.537321e-06 8.175309e-06 4.298659e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
4.000000e-03	((7.746161e+01 -1.107189e+02 7.599408e-04) (2.788853e-02 7.039616e-03 -1.196944e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.886856e-03 -2.654451e-02 -6.159179e+01) (1.997747e-05 4.455421e-06 7.665551e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
5.000000e-03	((7.713251e+01 -1.122142e+02 7.707783e-04) (2.897305e-02 1.003443e-02 -1.450162e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.229040e-02 -2.787396e-02 -6.177750e+01) (2.910616e-05 3.142115e-06 1.031751e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
6.000000e-03	((6.648471e+01 -9.947328e+01 -9.347364e-05) (3.061352e-02 1.259713e-02 -1.798827e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.286219e-02 -2.711002e-02 -5.394296e+01) (3.492820e-05 5.949165e-06 1.256308e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
7.000000e-03	((4.940677e+01 -7.777498e+01 -7.273812e-04) (3.223732e-02 1.467558e-02 -2.026041e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.287881e-02 -2.428969e-02 -4.109332e+01) (3.795067e-05 5.341434e-07 1.437966e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
8.000000e-03	((3.005013e+01 -5.286218e+01 -9.165321e-04) (3.359612e-02 1.588340e-02 -2.037211e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.384032e-03 -1.536973e-02 -2.645735e+01) (3.348325e-05 -2.846210e-06 1.545444e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
9.000000e-03	((1.022633e+01 -2.690428e+01 -9.136375e-04) (3.487868e-02 1.649705e-02 -2.219587e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.233202e-03 -7.013211e-03 -1.143516e+01) (2.830950e-05 -1.877641e-05 1.596417e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.000000e-02	((-4.875091e+00 -7.173516e+00 -7.400154e-04) (3.570219e-02 1.647911e-02 -2.269161e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.157211e-03 1.175620e-03 -5.221865e-02) (2.692749e-05 -2.841917e-05 1.595026e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.100000e-02	((-1.523899e+01 6.408858e+00 -6.463714e-04) (3.607506e-02 1.607187e-02 -2.528290e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.374537e-03 8.489670e-03 7.660808e+00) (2.709683e-05 -3.476964e-05 1.562450e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.200000e-02	((-1.904041e+01 1.136943e+01 -5.338705e-04) (3.616934e-02 1.545187e-02 -2.534673e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.649549e-03 1.264393e-02 1.034954e+01) (2.475972e-05 -3.803993e-05 1.512414e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.300000e-02	((-1.668504e+01 8.322991e+00 -1.000839e-04) (3.615322e-02 1.481290e-02 -2.412241e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.532299e-03 1.135432e-02 8.382372e+00) (1.699531e-05 -3.686135e-05 1.460907e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.400000e-02	((-9.345803e+00 -1.240971e+00 6.861722e-04) (3.613136e-02 1.423372e-02 -2.207313e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.833828e-03 8.959624e-03 2.654140e+00) (1.350591e-05 -3.616401e-05 1.414959e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.500000e-02	((1.099316e+00 -1.492494e+01 1.567003e-03) (3.619955e-02 1.383277e-02 -1.934794e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.067209e-04 4.186013e-03 -5.408905e+00) (9.705109e-06 -3.407030e-05 1.385291e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.600000e-02	((1.265981e+01 -3.024648e+01 1.772671e-03) (3.645495e-02 1.365478e-02 -1.622608e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.368933e-03 -7.562331e-04 -1.433338e+01) (6.633227e-06 -3.313401e-05 1.376008e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.700000e-02	((2.266642e+01 -4.363152e+01 1.752554e-03) (3.688437e-02 1.366700e-02 -1.350781e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.758983e-03 -5.536323e-03 -2.209211e+01) (5.449729e-06 -3.180180e-05 1.384544e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
1.800000e-02	((3.062686e+01 -5.463114e+01 1.434988e-03) (3.747759e-02 1.383575e-02 -1.151342e-05) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.354014e-02 -8.484560e-03 -2.834162e+01) (4.536368e-06 -3.230948e-05 1.408048e-02) (0.000000e+00 0.000000e+00 0.000000e+00))
